      w0,       x
    -150,       9
    -132,      11
     -87,      16
    -141,      10
    -186,       5
    -114,      13
      -6,      25
      48,      31
    -222,       1
      57,      32
    -177,       6
    -240,      -1
     -60,      19
    -177,       6
    -195,       4
      -6,      25
    -204,       3
    -168,       7
     -87,      16
    -114,      13
    -150,       9
    -168,       7
    -204,       3
      75,      34
    -231,       0
    -123,      12
     -33,      22
     -42,      21
     -78,      17
    -195,       4
     -42,      21
     -60,      19
    -150,       9
      30,      29
    -267,      -4
     -96,      15
     -51,      20
    -177,       6
    -168,       7
      12,      27
    -249,      -2
     -51,      20
    -276,      -5
    -132,      11
    -150,       9
     -24,      23
    -168,       7
    -123,      12
    -249,      -2
     -60,      19
    -276,      -5
     -51,      20
     -60,      19
    -186,       5
    -105,      14
    -168,       7
    -321,     -10
    -150,       9
    -159,       8
     102,      37
    -231,       0
     -87,      16
    -114,      13
    -195,       4
    -114,      13
    -150,       9
       3,      26
     -87,      16
    -141,      10
    -213,       2
    -258,      -3
    -267,      -4
    -114,      13
    -123,      12
    -195,       4
       3,      26
    -123,      12
     -33,      22
    -231,       0
     -96,      15
    -231,       0
    -123,      12
    -150,       9
    -186,       5
    -168,       7
    -177,       6
    -159,       8
    -168,       7
      39,      30
    -222,       1
    -222,       1
     -60,      19
    -267,      -4
     -69,      18
    -132,      11
    -150,       9
      30,      29
     -87,      16
    -114,      13
    -105,      14
    -114,      13
    -168,       7
     111,      38
     -33,      22
    -240,      -1
    -285,      -6
    -132,      11
    -159,       8
    -168,       7
    -177,       6
      57,      32
     -24,      23
    -195,       4
    -303,      -8
     120,      39
    -258,      -3
     -96,      15
    -240,      -1
    -150,       9
    -168,       7
    -258,      -3
    -132,      11
    -105,      14
    -132,      11
      12,      27
    -285,      -6
     -60,      19
    -132,      11
    -132,      11
    -240,      -1
    -168,       7
    -159,       8
    -168,       7
     -96,      15
    -195,       4
    -123,      12
    -213,       2
     -87,      16
    -186,       5
    -105,      14
    -168,       7
    -348,     -13
    -105,      14
     -42,      21
    -177,       6
     -78,      17
    -105,      14
      -6,      25
     -33,      22
      57,      32
      75,      34
    -339,     -12
    -123,      12
    -222,       1
    -123,      12
    -168,       7
     -96,      15
     -33,      22
    -204,       3
    -267,      -4
    -123,      12
    -159,       8
     -15,      24
     -60,      19
     -96,      15
    -159,       8
    -141,      10
    -195,       4
    -105,      14
    -186,       5
    -411,     -20
     -96,      15
     -87,      16
    -114,      13
     -15,      24
    -123,      12
      48,      31
    -231,       0
    -168,       7
    -150,       9
    -132,      11
    -240,      -1
    -123,      12
    -258,      -3
