      w0,       x
     147,       7
     867,      17
     363,      11
     108,       6
    1587,      23
      48,       4
     432,      12
    2523,      29
    2523,      29
     147,       7
     507,      13
     507,      13
      12,      -2
      75,       5
     108,       6
    1587,      23
    1587,      23
       3,       1
     108,       6
       0,       0
     300,      10
     243,       9
      75,       5
     768,      16
     768,      16
       0,       0
    3675,      35
       3,       1
      48,       4
     147,       7
    1875,      25
    2883,      31
     432,      12
     192,       8
     507,      13
      27,      -3
     432,      12
     108,      -6
     972,      18
      48,       4
      27,       3
    1323,      21
     108,       6
     363,      11
     147,      -7
    1728,      24
    2352,      28
     507,      13
       3,      -1
      12,      -2
      75,       5
     363,      11
     675,      15
      27,       3
     867,      17
    2187,      27
       3,      -1
     243,       9
     867,      17
     675,      15
    2352,      28
      27,      -3
     432,      12
     108,       6
    2352,      28
    1587,      23
      48,       4
     108,       6
     108,       6
    3072,      32
     507,      13
     147,       7
    1452,      22
     363,      11
       3,      -1
       3,      -1
      12,       2
     108,       6
       3,       1
     108,       6
     432,      12
      75,       5
     300,      10
    1323,      21
       0,       0
       0,       0
      27,       3
    3468,      34
     675,      15
     243,       9
      48,       4
    5043,      41
     243,       9
     300,      10
     243,       9
     243,       9
     432,      12
     768,      16
      12,       2
      12,      -2
      75,       5
     972,      18
    2352,      28
       0,       0
     507,      13
      48,       4
     588,      14
      12,       2
     675,     -15
    1452,      22
     768,      16
     363,      11
    1083,      19
     432,      12
     867,      17
     363,      11
     147,       7
     675,      15
      75,      -5
     768,      16
     588,      14
    2187,      27
    2352,      28
     507,      13
     147,       7
      27,       3
      48,       4
       0,       0
     300,      10
     192,      -8
     147,       7
     192,       8
     108,       6
    1587,      23
     192,      -8
     108,       6
     363,      11
      27,      -3
    1323,      21
    1728,      24
     768,      16
     432,      12
    1587,      23
     768,      16
     768,      16
      27,       3
     243,       9
    1728,      24
     507,      13
     243,       9
      27,       3
     972,      18
     300,      10
     867,      17
    1875,      25
     147,       7
    1728,      24
      75,      -5
      75,       5
     768,      16
    1587,      23
       3,       1
     243,      -9
     432,      12
     192,      -8
    1452,      22
    1587,      23
      75,       5
    1200,      20
    3072,      32
     432,      12
       0,       0
       0,       0
    1083,      19
      27,       3
     507,      13
     588,      14
      12,       2
       3,      -1
       0,       0
      48,       4
     768,      16
      48,       4
    1200,      20
      27,       3
      48,       4
     972,      18
      12,       2
     588,      14
     108,       6
     108,       6
     108,      -6
     507,      13
     363,      11
      27,       3
    1083,      19
     147,       7
     867,      17
     867,      17
       3,       1
     588,      14
    1200,      20
     243,       9
