      w0,       x
    -358,       6
    -268,      24
    -348,       8
    -338,      10
    -313,      15
    -403,      -3
    -338,      10
    -273,      23
    -388,       0
    -203,      37
    -333,      11
    -278,      22
    -208,      36
    -368,       4
    -378,       2
    -408,      -4
    -353,       7
    -438,     -10
    -303,      17
    -363,       5
    -363,       5
    -318,      14
    -358,       6
    -318,      14
    -348,       8
    -378,       2
    -333,      11
    -238,      30
    -408,      -4
    -358,       6
    -378,       2
    -393,      -1
    -388,       0
    -343,       9
    -393,      -1
    -363,       5
    -423,      -7
    -378,       2
    -333,      11
    -313,      15
    -283,      21
    -298,      18
    -333,      11
    -348,       8
    -238,      30
    -458,     -14
    -323,      13
    -328,      12
    -288,      20
    -318,      14
    -343,       9
    -428,      -8
    -348,       8
    -378,       2
    -208,      36
    -428,      -8
    -318,      14
    -328,      12
    -413,      -5
    -313,      15
    -323,      13
    -283,      21
    -358,       6
    -363,       5
    -323,      13
    -333,      11
    -328,      12
    -203,      37
    -288,      20
    -303,      17
    -338,      10
    -283,      21
    -398,      -2
    -343,       9
    -303,      17
    -453,     -13
    -383,       1
    -303,      17
    -308,      16
    -303,      17
    -318,      14
    -343,       9
    -248,      28
    -313,      15
    -283,      21
    -288,      20
    -308,      16
    -408,      -4
    -323,      13
    -373,       3
    -348,       8
    -318,      14
    -353,       7
    -373,       3
    -328,      12
    -298,      18
    -323,      13
    -278,      22
    -363,       5
    -388,       0
    -363,       5
    -388,       0
    -388,       0
    -378,       2
    -363,       5
    -333,      11
    -423,      -7
    -338,      10
    -308,      16
    -313,      15
    -333,      11
    -383,       1
    -378,       2
    -308,      16
    -323,      13
    -338,      10
    -323,      13
    -378,       2
    -283,      21
    -413,      -5
    -343,       9
    -343,       9
    -343,       9
    -328,      12
    -353,       7
    -248,      28
    -323,      13
    -413,      -5
    -408,      -4
    -253,      27
    -263,      25
    -398,      -2
    -408,      -4
    -263,      25
    -248,      28
    -343,       9
    -348,       8
    -283,      21
    -183,      41
    -348,       8
    -378,       2
    -373,       3
    -313,      15
    -328,      12
    -268,      24
    -333,      11
    -388,       0
    -388,       0
    -378,       2
    -368,       4
    -293,      19
    -278,      22
    -383,       1
    -288,      20
    -363,       5
    -193,      39
    -323,      13
    -343,       9
    -238,      30
    -348,       8
    -398,      -2
    -318,      14
    -283,      21
    -338,      10
    -313,      15
    -308,      16
    -273,      23
    -383,       1
    -308,      16
    -298,      18
    -438,     -10
    -333,      11
    -258,      26
    -248,      28
    -373,       3
    -403,      -3
    -398,      -2
    -323,      13
    -298,      18
    -458,     -14
    -298,      18
    -383,       1
    -288,      20
    -298,      18
    -303,      17
    -353,       7
    -343,       9
    -303,      17
    -343,       9
    -368,       4
    -373,       3
    -318,      14
    -338,      10
    -278,      22
    -223,      33
    -333,      11
    -348,       8
    -378,       2
    -358,       6
    -328,      12
    -343,       9
    -388,       0
    -423,      -7
    -428,      -8
    -343,       9
    -283,      21
    -288,      20
    -268,      24
    -328,      12
    -373,       3
    -328,      12
    -298,      18
    -178,      42
    -348,       8
    -313,      15
    -253,      27
    -278,      22
    -413,      -5
    -348,       8
    -398,      -2
    -413,      -5
    -248,      28
    -298,      18
    -313,      15
    -313,      15
    -258,      26
    -323,      13
    -223,      33
    -303,      17
    -413,      -5
    -408,      -4
    -388,       0
    -258,      26
    -268,      24
    -353,       7
    -298,      18
    -283,      21
    -388,       0
    -368,       4
    -273,      23
    -308,      16
    -363,       5
    -378,       2
    -413,      -5
    -328,      12
    -248,      28
    -278,      22
    -363,       5
    -318,      14
    -378,       2
    -408,      -4
    -368,       4
    -388,       0
    -428,      -8
    -308,      16
    -328,      12
    -318,      14
    -283,      21
    -348,       8
    -388,       0
    -388,       0
    -348,       8
    -308,      16
    -358,       6
    -303,      17
    -353,       7
    -248,      28
    -348,       8
    -318,      14
    -403,      -3
    -303,      17
    -328,      12
    -353,       7
    -398,      -2
    -363,       5
    -338,      10
    -283,      21
    -388,       0
    -423,      -7
