      w0,       x
    -430,       3
     146,       9
    -470,       2
     650,      12
     650,      12
    1066,      14
    1298,      15
    -374,      -4
    -502,       0
     146,       9
     850,      13
    1066,      14
    -374,       4
    5770,      28
    -470,      -2
    6226,      29
     298,      10
    -374,       4
    3370,      22
    -374,      -4
    3370,      22
    -430,       3
    2090,     -18
     298,      10
    2386,      19
     298,      10
    1546,      16
    -470,       2
     298,      10
    6698,      30
    4106,      24
    1298,      15
    -302,       5
    4906,      26
    -494,       1
     466,      11
    -374,       4
    -302,      -5
     146,       9
    -470,       2
    1066,      14
     850,      13
    -502,       0
    8210,      33
     146,       9
    -302,       5
     466,      11
    -430,       3
    1066,      14
    5330,      27
    2698,      20
    2090,      18
    1810,      17
    1546,      16
    -110,       7
    3026,      21
    1546,      16
     146,      -9
    1810,      17
    -110,       7
     850,      13
    1810,      17
    1546,      16
    9866,      36
    -214,       6
     650,      12
    2698,      20
    2090,      18
    -110,       7
    -502,       0
     650,      12
    -430,      -3
     146,       9
    3026,      21
    4498,      25
    -494,      -1
    -470,       2
     298,      10
    2386,      19
    -374,       4
    2090,      18
    -470,      -2
    -302,      -5
    -214,       6
    3370,      22
    1810,      17
    -494,      -1
    -302,       5
    -110,      -7
    -494,       1
    2698,      20
      10,       8
     466,      11
     850,      13
    -430,      -3
     650,      12
    -374,       4
    3026,      21
     650,     -12
     146,       9
     850,      13
     850,      13
    1810,      17
     850,      13
    -494,      -1
    -374,       4
    -470,       2
    -502,       0
    -214,       6
      10,       8
    -214,       6
    -374,      -4
    2386,      19
    -470,      -2
    -110,       7
    -494,       1
      10,       8
    3370,      22
    5330,      27
    -214,      -6
    -110,       7
     298,      10
    1810,      17
    -494,       1
     298,      10
    -302,       5
    -374,       4
    -470,       2
    -430,       3
    1810,      17
     850,      13
    8746,      34
    -502,       0
    5330,      27
     146,       9
    1298,      15
    -430,       3
    -430,       3
     146,       9
    -494,       1
    -470,      -2
     466,      11
    -470,       2
    -110,       7
    -494,      -1
    3370,      22
     650,      12
    6698,      30
    2698,      20
      10,       8
      10,       8
     850,      13
    -302,      -5
     298,      10
    3730,      23
    3730,      23
    -110,       7
    3730,      23
    -374,       4
