      w0,       x
      -3,      13
     -12,      12
     -48,       8
     -30,      10
       6,      14
     -39,       9
      78,      22
      60,      20
     159,      31
     -48,       8
     159,      31
    -165,      -5
      15,      15
      15,      15
     -84,       4
       6,      14
      51,      19
    -129,      -1
    -147,      -3
      51,      19
      69,      21
      42,      18
      87,      23
      24,      16
     -84,       4
     -57,       7
      87,      23
    -156,      -4
      51,      19
     -12,      12
     -93,       3
      42,      18
     -21,      11
    -174,      -6
     -12,      12
    -102,       2
    -111,       1
      15,      15
      33,      17
     -30,      10
    -165,      -5
     240,      40
     -30,      10
     -93,       3
     -30,      10
      -3,      13
       6,      14
    -147,      -3
    -120,       0
    -138,      -2
       6,      14
      60,      20
     -30,      10
      96,      24
      60,      20
    -129,      -1
      15,      15
     -39,       9
     -66,       6
     222,      38
     -48,       8
      33,      17
     -93,       3
     105,      25
    -129,      -1
     -66,       6
     -48,       8
     -12,      12
    -111,       1
      69,      21
    -102,       2
    -120,       0
     -30,      10
       6,      14
      42,      18
    -246,     -14
    -192,      -8
    -183,      -7
     -21,      11
      51,      19
    -111,       1
     -30,      10
     -39,       9
     285,      45
