      w0,       x
      56,      28
      28,      14
      48,      24
     -14,      -7
       2,       1
      48,      24
      40,      20
       4,       2
       0,       0
      26,      13
       8,       4
       0,       0
       0,       0
     -14,      -7
      10,       5
      18,       9
      50,      25
      14,       7
      48,      24
       0,       0
      -4,      -2
       6,       3
     -10,      -5
      60,      30
     -22,     -11
       4,       2
     -22,     -11
      26,      13
      28,      14
     -12,      -6
      12,       6
      12,       6
      44,      22
      50,      25
      46,      23
      34,      17
      10,       5
      36,      18
      16,       8
      32,      16
      20,      10
      18,       9
      32,      16
      38,      19
      36,      18
      64,      32
      58,      29
      18,       9
      48,      24
      76,      38
      30,      15
       0,       0
      34,      17
      16,       8
      24,      12
      -8,      -4
      28,      14
      44,      22
      48,      24
      -4,      -2
      10,       5
      26,      13
      24,      12
     -18,      -9
      32,      16
      40,      20
      38,      19
      14,       7
      42,      21
      20,      10
      36,      18
      20,      10
      60,      30
      46,      23
      14,       7
      30,      15
      30,      15
       0,       0
       0,       0
      54,      27
      26,      13
       6,       3
      40,      20
      28,      14
      20,      10
       4,       2
      26,      13
       0,       0
      36,      18
       0,       0
      34,      17
      22,      11
      44,      22
     -10,      -5
      40,      20
      44,      22
      22,      11
      24,      12
      26,      13
       0,       0
      14,       7
      34,      17
      48,      24
      -2,      -1
     -12,      -6
      50,      25
      30,      15
       0,       0
      50,      25
      16,       8
      12,       6
      32,      16
      54,      27
       0,       0
      28,      14
      10,       5
      34,      17
      50,      25
      26,      13
      46,      23
       2,       1
      16,       8
      32,      16
      48,      24
      44,      22
      10,       5
       4,       2
      24,      12
      22,      11
      34,      17
      48,      24
      10,       5
      32,      16
       2,       1
      50,      25
      42,      21
     -10,      -5
      24,      12
      30,      15
      10,       5
      20,      10
      28,      14
      18,       9
      48,      24
      -4,      -2
      68,      34
      10,       5
      34,      17
      -6,      -3
       6,       3
      -4,      -2
      20,      10
      30,      15
      18,       9
      24,      12
      46,      23
       8,       4
      14,       7
      -6,      -3
      38,      19
      28,      14
       0,       0
      44,      22
      10,       5
      16,       8
       2,       1
      30,      15
      42,      21
      86,      43
      16,       8
      42,      21
      12,       6
       2,       1
       6,       3
       4,       2
      22,      11
      10,       5
      40,      20
      36,      18
      30,      15
     -12,      -6
       0,       0
      48,      24
       6,       3
       4,       2
      18,       9
       0,       0
       6,       3
      32,      16
      22,      11
       8,       4
      10,       5
       4,       2
      42,      21
      70,      35
      36,      18
      12,       6
       2,       1
      30,      15
      18,       9
       2,       1
       2,       1
      26,      13
       4,       2
       4,       2
      36,      18
      -4,      -2
      42,      21
      16,       8
       4,       2
      20,      10
      -2,      -1
       8,       4
      26,      13
      20,      10
       6,       3
      28,      14
      58,      29
       0,       0
      32,      16
      22,      11
      12,       6
       0,       0
      20,      10
      20,      10
      26,      13
      38,      19
      20,      10
      40,      20
      60,      30
      -8,      -4
     -14,      -7
      32,      16
      58,      29
      36,      18
      52,      26
      32,      16
      38,      19
      38,      19
      50,      25
      18,       9
      22,      11
       8,       4
      38,      19
      24,      12
      -8,      -4
       4,       2
      16,       8
      42,      21
     -12,      -6
       8,       4
      18,       9
      30,      15
      30,      15
      46,      23
      54,      27
      24,      12
      28,      14
      52,      26
      30,      15
      20,      10
      32,      16
      52,      26
      18,       9
       8,       4
      24,      12
      -2,      -1
       8,       4
       2,       1
      70,      35
      14,       7
      36,      18
     -10,      -5
       8,       4
      26,      13
      40,      20
      34,      17
       6,       3
      18,       9
      18,       9
      16,       8
      12,       6
      24,      12
      18,       9
       0,       0
      28,      14
     -10,      -5
      24,      12
      62,      31
      50,      25
      14,       7
      32,      16
      58,      29
      34,      17
      34,      17
      24,      12
