      w0,       x
       0,       0
     441,      21
     100,      10
     144,     -12
       4,       2
      36,       6
     256,      16
      49,      -7
     361,      19
     576,      24
     441,      21
    1296,      36
     144,      12
      49,       7
       0,       0
     121,      11
     576,      24
     100,      10
       1,      -1
       0,       0
       9,       3
    1024,      32
      81,       9
       9,      -3
      25,       5
     144,      12
       4,      -2
      16,       4
     196,     -14
    1521,      39
       4,       2
       0,       0
       1,      -1
      16,       4
     576,      24
     361,     -19
     256,      16
     529,      23
    1444,      38
     324,     -18
     676,      26
     289,      17
      25,       5
       1,       1
     121,      11
       4,      -2
       0,       0
       4,       2
     225,      15
     484,      22
     400,      20
     961,      31
     324,      18
      49,       7
      49,       7
     169,      13
     121,      11
     169,      13
       4,       2
     676,      26
     256,      16
       9,       3
      81,       9
     441,      21
      36,       6
     256,      16
       9,       3
     196,      14
      16,       4
       9,      -3
      49,       7
     441,      21
     169,      13
     225,      15
       1,       1
      64,       8
      25,      -5
     400,      20
     196,      14
     169,      13
     121,     -11
       4,       2
     289,      17
     225,     -15
       0,       0
       1,       1
      64,      -8
    1681,      41
     289,      17
      25,       5
     225,      15
     289,     -17
      36,       6
     169,      13
      25,      -5
    1296,      36
      16,      -4
     256,      16
      81,       9
      16,       4
     324,      18
      25,      -5
      16,       4
      64,       8
     144,      12
     484,      22
     289,      17
     361,      19
      25,       5
       4,       2
     484,      22
     169,     -13
       4,      -2
       9,       3
      64,       8
      81,       9
     169,      13
     324,      18
      49,       7
     225,      15
       0,       0
     144,      12
     121,      11
     400,      20
     961,      31
       9,      -3
     361,      19
     625,      25
     324,      18
     100,     -10
     121,      11
     625,      25
