      w0,       x
    -271,      14
    -264,      15
    -278,      13
    -278,      13
    -313,       8
    -313,       8
    -229,      20
    -446,     -11
    -355,       2
    -243,      18
    -362,       1
    -278,      13
    -250,      17
    -236,      19
    -236,      19
    -201,      24
    -327,       6
    -278,      13
    -215,      22
    -229,      20
    -180,      27
    -299,      10
    -306,       9
    -201,      24
    -292,      11
    -383,      -2
    -306,       9
    -257,      16
    -376,      -1
    -271,      14
    -320,       7
    -341,       4
    -215,      22
    -341,       4
    -201,      24
    -320,       7
    -215,      22
    -257,      16
    -299,      10
    -292,      11
    -369,       0
    -369,       0
    -257,      16
    -215,      22
    -271,      14
    -180,      27
    -355,       2
    -299,      10
    -306,       9
    -236,      19
    -369,       0
    -334,       5
    -348,       3
    -292,      11
    -271,      14
    -306,       9
    -397,      -4
    -397,      -4
    -236,      19
    -327,       6
    -418,      -7
    -278,      13
    -292,      11
    -341,       4
    -299,      10
    -369,       0
    -215,      22
    -250,      17
    -215,      22
    -369,       0
    -299,      10
    -404,      -5
    -222,      21
    -278,      13
    -355,       2
    -341,       4
    -362,       1
    -236,      19
    -222,      21
    -257,      16
    -327,       6
    -355,       2
    -467,     -14
    -299,      10
    -250,      17
    -362,       1
    -264,      15
    -334,       5
    -243,      18
    -229,      20
    -390,      -3
    -320,       7
    -320,       7
    -369,       0
    -145,      32
    -355,       2
    -180,      27
    -418,      -7
    -334,       5
    -376,      -1
    -334,       5
    -369,       0
    -341,       4
    -243,      18
    -306,       9
    -327,       6
    -306,       9
    -257,      16
    -306,       9
    -341,       4
    -166,      29
    -369,       0
    -215,      22
    -411,      -6
    -215,      22
    -250,      17
    -404,      -5
    -348,       3
    -355,       2
    -355,       2
    -257,      16
    -299,      10
    -299,      10
    -313,       8
    -320,       7
    -250,      17
    -166,      29
    -383,      -2
    -194,      25
    -320,       7
    -362,       1
    -341,       4
    -215,      22
    -229,      20
    -348,       3
    -327,       6
    -334,       5
    -250,      17
    -369,       0
    -236,      19
    -292,      11
    -257,      16
    -369,       0
    -152,      31
    -474,     -15
    -264,      15
    -194,      25
    -383,      -2
    -383,      -2
    -215,      22
    -369,       0
    -250,      17
    -243,      18
    -327,       6
    -299,      10
    -285,      12
    -285,      12
    -299,      10
    -299,      10
    -222,      21
    -327,       6
    -327,       6
    -173,      28
    -250,      17
    -208,      23
    -334,       5
    -411,      -6
    -341,       4
    -362,       1
    -299,      10
    -292,      11
    -306,       9
    -327,       6
    -257,      16
    -341,       4
    -306,       9
    -404,      -5
    -243,      18
    -222,      21
    -376,      -1
    -376,      -1
    -264,      15
    -159,      30
    -250,      17
    -278,      13
    -257,      16
    -348,       3
    -383,      -2
    -243,      18
    -257,      16
    -201,      24
    -369,       0
    -313,       8
    -236,      19
    -327,       6
    -215,      22
    -271,      14
    -320,       7
    -446,     -11
    -383,      -2
    -369,       0
    -355,       2
    -320,       7
    -397,      -4
    -152,      31
    -341,       4
    -201,      24
    -299,      10
    -243,      18
    -341,       4
    -313,       8
    -285,      12
    -250,      17
    -278,      13
    -229,      20
    -425,      -8
    -327,       6
    -362,       1
    -236,      19
    -285,      12
    -397,      -4
    -467,     -14
    -355,       2
    -285,      12
    -180,      27
    -194,      25
    -306,       9
    -229,      20
    -355,       2
    -173,      28
    -425,      -8
    -404,      -5
    -285,      12
    -243,      18
    -362,       1
    -320,       7
    -432,      -9
    -411,      -6
    -222,      21
    -376,      -1
    -355,       2
    -180,      27
    -313,       8
    -257,      16
    -292,      11
    -383,      -2
    -404,      -5
    -208,      23
    -376,      -1
    -278,      13
    -313,       8
    -299,      10
    -383,      -2
    -495,     -18
    -250,      17
    -390,      -3
    -320,       7
    -208,      23
    -439,     -10
    -236,      19
    -264,      15
    -313,       8
    -243,      18
    -285,      12
    -194,      25
    -173,      28
    -236,      19
    -404,      -5
    -229,      20
    -250,      17
    -376,      -1
    -264,      15
    -229,      20
    -180,      27
    -348,       3
    -306,       9
    -250,      17
    -313,       8
    -194,      25
    -264,      15
    -334,       5
    -222,      21
    -222,      21
    -292,      11
    -355,       2
    -257,      16
    -278,      13
    -229,      20
