      w0,       x
    2907,      19
    2259,      17
    5742,      26
     747,     -11
    6714,      28
    -117,       5
     747,      11
     234,       8
     387,       9
    7227,      29
    -333,       1
     234,       8
    4014,      22
   10062,      34
    -117,       5
    3258,      20
    2907,      19
    2907,      19
    4014,      22
    -333,      -1
     747,      11
    1962,      16
    -117,       5
     747,      11
    4842,      24
    1179,      13
    3258,      20
     387,       9
    -198,       4
    2574,      18
    1179,      13
    4419,      23
    6714,      28
    4014,      22
     954,      12
     387,       9
    1179,      13
    1422,      14
    4842,      24
    1422,      14
      99,       7
     -18,       6
    8307,      31
     -18,      -6
     -18,       6
    -342,       0
    4014,      22
    4842,      24
     954,     -12
   10683,      35
    -342,       0
     954,      12
     -18,       6
     234,       8
     387,       9
     -18,      -6
     558,      10
     558,      10
    -198,       4
    -117,      -5
      99,       7
    7758,      30
    2574,      18
    1422,      14
    2574,      18
    -261,      -3
    4842,      24
    4419,      23
     387,       9
     387,       9
     558,      10
    -117,      -5
    1179,      13
    2574,      18
    5283,      25
    -333,      -1
     234,      -8
     387,      -9
    4014,      22
     387,       9
     387,       9
    1962,      16
    -342,       0
    1422,      14
    3258,      20
     234,      -8
    3258,      20
    2259,      17
    1422,      14
    2259,      17
    1962,      16
     -18,       6
     954,      12
    2907,      19
     747,      11
    -333,      -1
     234,       8
     234,      -8
    -342,       0
    -306,       2
    1422,      14
    -306,       2
     387,       9
    8307,      31
    2907,      19
    -261,      -3
      99,       7
    -342,       0
    -198,      -4
    1683,      15
    3258,      20
    4014,      22
    1422,      14
    -333,      -1
    -333,       1
    -306,       2
    3627,      21
    -117,      -5
     387,       9
    1422,     -14
    5283,      25
    -306,       2
    2259,      17
    -342,       0
     234,       8
     -18,       6
    2259,      17
     558,      10
     558,      10
     234,      -8
    6714,      28
    2574,      18
     747,      11
     558,      10
    -333,      -1
    7758,      30
