      w0,       x
       9,       9
     119,      20
     159,      24
      -1,       8
      -1,       8
      99,      18
     -81,       0
      99,      18
     149,      23
     -21,       6
      59,      14
     -71,       1
     -61,       2
     -81,       0
    -181,     -10
      39,      12
     269,      35
    -201,     -12
     189,      27
     129,      21
     -71,       1
      99,      18
       9,       9
     -91,      -1
    -131,      -5
     109,      19
      39,      12
      39,      12
      19,      10
       9,       9
      29,      11
      29,      11
      69,      15
     179,      26
     -31,       5
    -101,      -2
      99,      18
     199,      28
      59,      14
      89,      17
     -51,       3
     139,      22
      -1,       8
      -1,       8
     119,      20
     -11,       7
      49,      13
     -61,       2
     -31,       5
     -51,       3
       9,       9
      69,      15
     -91,      -1
      49,      13
      69,      15
      29,      11
      59,      14
     -81,       0
     -41,       4
     -31,       5
     -51,       3
     -21,       6
    -111,      -3
     -81,       0
     -91,      -1
     269,      35
      89,      17
     209,      29
     169,      25
      49,      13
      49,      13
     -41,       4
      29,      11
      49,      13
     -51,       3
     -41,       4
     -91,      -1
     -91,      -1
      39,      12
     -11,       7
     -91,      -1
      29,      11
     129,      21
    -111,      -3
      99,      18
      89,      17
     -61,       2
       9,       9
       9,       9
       9,       9
       9,       9
      99,      18
     139,      22
     149,      23
    -121,      -4
     149,      23
      39,      12
     -61,       2
     -61,       2
     -51,       3
     -41,       4
     -11,       7
    -151,      -7
      29,      11
     199,      28
     179,      26
     119,      20
     179,      26
      89,      17
     139,      22
      59,      14
      99,      18
     179,      26
     109,      19
      39,      12
     -51,       3
      99,      18
     -71,       1
     -81,       0
     229,      31
      19,      10
     -41,       4
      59,      14
     -21,       6
      79,      16
      89,      17
     169,      25
      89,      17
      89,      17
     -81,       0
     109,      19
     -91,      -1
     -21,       6
      29,      11
     -71,       1
     -11,       7
     -41,       4
      19,      10
      99,      18
      39,      12
     -81,       0
     -41,       4
     -41,       4
     119,      20
    -111,      -3
     -41,       4
     -71,       1
     -31,       5
     -61,       2
    -111,      -3
     229,      31
     -11,       7
      99,      18
     119,      20
     -41,       4
      89,      17
     -71,       1
     -61,       2
     119,      20
     229,      31
      89,      17
     -51,       3
     -81,       0
     209,      29
     -41,       4
     119,      20
       9,       9
      49,      13
      99,      18
      89,      17
      89,      17
    -171,      -9
     279,      36
     -41,       4
      39,      12
     -61,       2
      29,      11
      39,      12
      99,      18
     -21,       6
      29,      11
     -91,      -1
     -81,       0
     -41,       4
      39,      12
     -81,       0
     -51,       3
     159,      24
    -181,     -10
    -111,      -3
    -331,     -25
      49,      13
     109,      19
     -81,       0
     -51,       3
     -11,       7
      -1,       8
       9,       9
     109,      19
     -31,       5
      89,      17
     -21,       6
     149,      23
     229,      31
      49,      13
      79,      16
     169,      25
    -131,      -5
     -21,       6
      89,      17
      29,      11
     199,      28
     -81,       0
      89,      17
     149,      23
     -11,       7
     -51,       3
      49,      13
     -21,       6
      79,      16
      69,      15
      29,      11
     129,      21
    -131,      -5
     -31,       5
      89,      17
     -21,       6
     -71,       1
    -111,      -3
     -81,       0
     -31,       5
     -71,       1
    -111,      -3
