      w0,       x
      13,      11
      15,      12
       7,       8
      29,      19
      63,      36
      27,      18
      17,      13
     -23,      -7
      43,      26
      13,      11
      41,      25
      35,      22
      -9,       0
      -7,       1
      41,      25
       1,       5
      15,      12
     -19,      -5
       3,       6
      45,      27
      21,      15
      21,      15
       5,       7
      21,      15
      17,      13
      -5,       2
      23,      16
      23,      16
      11,      10
      -5,       2
      19,      14
       1,       5
      61,      35
      19,      14
      -9,       0
      15,      12
      49,      29
      25,      17
      -5,       2
      13,      11
     -17,      -4
      -1,       4
      25,      17
       7,       8
     -23,      -7
       1,       5
      23,      16
      -3,       3
      23,      16
      41,      25
      17,      13
      25,      17
      13,      11
      29,      19
      57,      33
      11,      10
      17,      13
     -29,     -10
       7,       8
      -9,       0
     -13,      -2
      41,      25
      -3,       3
       1,       5
       1,       5
      21,      15
       1,       5
      25,      17
      27,      18
      27,      18
      15,      12
      37,      23
      43,      26
       9,       9
      -9,       0
      17,      13
      43,      26
      31,      20
      17,      13
       9,       9
      -1,       4
     -11,      -1
      31,      20
      49,      29
      19,      14
      -9,       0
      21,      15
     -27,      -9
      17,      13
      13,      11
       1,       5
      -9,       0
       5,       7
      -1,       4
      17,      13
      -5,       2
      33,      21
       1,       5
      27,      18
      17,      13
      23,      16
      31,      20
      27,      18
     -19,      -5
     -11,      -1
      29,      19
      -3,       3
      23,      16
      -3,       3
      37,      23
      27,      18
       9,       9
       7,       8
       5,       7
     -33,     -12
       1,       5
      23,      16
      15,      12
      -9,       0
     -37,     -14
      -3,       3
      -9,       0
      19,      14
      17,      13
      51,      30
      23,      16
      19,      14
      33,      21
      23,      16
      27,      18
      19,      14
      19,      14
      11,      10
      13,      11
      13,      11
       1,       5
      33,      21
      39,      24
      19,      14
     -15,      -3
      39,      24
     -21,      -6
      19,      14
      23,      16
      13,      11
      -5,       2
      37,      23
      33,      21
      -9,       0
      53,      31
      45,      27
      15,      12
      13,      11
     -15,      -3
      17,      13
      37,      23
      31,      20
       5,       7
      15,      12
      61,      35
     -29,     -10
      39,      24
      37,      23
      27,      18
      -9,       0
      11,      10
     -17,      -4
      47,      28
      29,      19
     -19,      -5
      21,      15
      35,      22
       3,       6
      13,      11
      11,      10
      21,      15
       7,       8
      -9,       0
      -5,       2
      17,      13
      -3,       3
      21,      15
       3,       6
     -13,      -2
     -19,      -5
      17,      13
      39,      24
      -9,       0
      -1,       4
      29,      19
      47,      28
      -1,       4
      -1,       4
      11,      10
      35,      22
       7,       8
     -11,      -1
      23,      16
       9,       9
      23,      16
      -1,       4
      -9,       0
      21,      15
      17,      13
       9,       9
       7,       8
      27,      18
     -17,      -4
     -21,      -6
      19,      14
      -1,       4
      11,      10
      35,      22
      -9,       0
     -25,      -8
      43,      26
       7,       8
      53,      31
      11,      10
      75,      42
      37,      23
     -29,     -10
       7,       8
      -1,       4
      43,      26
      57,      33
     -11,      -1
      -1,       4
      -3,       3
      13,      11
       5,       7
       9,       9
      11,      10
      33,      21
     -31,     -11
      -7,       1
      19,      14
     -23,      -7
      33,      21
      -1,       4
      65,      37
      -5,       2
      25,      17
       5,       7
       5,       7
      39,      24
      59,      34
      25,      17
      -5,       2
      -3,       3
      -7,       1
      -7,       1
      29,      19
       1,       5
      39,      24
      15,      12
     -17,      -4
     -33,     -12
       3,       6
       9,       9
      17,      13
      39,      24
     -43,     -17
      17,      13
      29,      19
      29,      19
      25,      17
      39,      24
      -7,       1
     -11,      -1
      -3,       3
      15,      12
     -17,      -4
      -3,       3
     -43,     -17
      33,      21
      -9,       0
      13,      11
      49,      29
       7,       8
      47,      28
      13,      11
      -9,       0
      27,      18
       9,       9
      47,      28
      43,      26
      -5,       2
      33,      21
       5,       7
      -5,       2
     -15,      -3
     -35,     -13
      -9,       0
      11,      10
       1,       5
       5,       7
       7,       8
       3,       6
     -21,      -6
      13,      11
      -1,       4
      -9,       0
      17,      13
      19,      14
      -7,       1
      51,      30
      -1,       4
      13,      11
      19,      14
      23,      16
      15,      12
      35,      22
      -7,       1
      -1,       4
      27,      18
      17,      13
      61,      35
      -1,       4
      53,      31
      37,      23
      -3,       3
     -23,      -7
      15,      12
      13,      11
      -1,       4
       7,       8
     -13,      -2
     -17,      -4
     -15,      -3
      19,      14
      25,      17
      29,      19
       7,       8
      31,      20
       1,       5
      21,      15
      19,      14
      -5,       2
      19,      14
      17,      13
      17,      13
       9,       9
     -21,      -6
     -11,      -1
      17,      13
      39,      24
       9,       9
      35,      22
      29,      19
       5,       7
      23,      16
