      w0,       x
    3750,      25
    4056,      26
    1734,      17
    2646,      21
    5766,      31
     600,      10
     726,     -11
       0,       0
    3174,      23
    1536,      16
    2400,      20
    8214,      37
    3456,      24
     150,       5
    1536,      16
     150,       5
     150,       5
      24,      -2
     726,      11
    2904,      22
    1944,      18
     384,       8
    2646,      21
     486,       9
       6,      -1
      54,       3
     294,      -7
    1944,      18
    1350,      15
     726,      11
    3174,      23
     150,       5
    2166,      19
     384,       8
     864,     -12
    3174,      23
     486,       9
     726,      11
     294,       7
    2166,      19
       6,      -1
