      w0,       x
       2,      11
      26,      15
      20,      14
       8,      12
     -40,       4
     -28,       6
     -46,       3
      32,      16
     -46,       3
    -106,      -7
    -154,     -15
      44,      18
      74,      23
      -4,      10
      -4,      10
      14,      13
     -46,       3
       2,      11
     164,      38
     -40,       4
     -34,       5
