      w0,       x
    4264,      23
    -497,       0
     403,      10
    2419,      18
   11167,      36
     -56,       7
    -353,       4
    -353,       4
    3472,      21
    5128,      25
    -416,       3
    -416,      -3
     232,       9
    6064,      27
    4264,      23
    3103,      20
    -353,       4
    6064,      27
     592,      11
    -353,      -4
    2104,      17
    3859,      22
    -497,       0
     403,      10
     403,      10
    -461,      -2
    4264,      23
   10528,      35
    2419,      18
    1024,      13
    1267,      14
    -353,       4
    1267,     -14
    -272,       5
    1024,      13
    -272,      -5
    -488,      -1
    2104,      17
    6064,      27
    2104,      17
    -497,       0
    -353,       4
     403,      10
    1528,     -15
    -461,       2
    -488,       1
    -272,       5
    4687,      24
    -497,       0
    -173,       6
    -488,       1
    -488,       1
     232,       9
    -488,       1
    -173,       6
    -272,      -5
    -497,       0
    -173,       6
     403,      10
    2104,      17
    -272,       5
     403,      10
    2752,      19
    -416,      -3
    6064,      27
    4687,      24
      79,       8
    -497,       0
    1024,      13
     592,     -11
    3859,      22
    -173,       6
     232,       9
    -488,       1
    8152,      31
    -488,      -1
    1528,      15
     403,      10
     -56,       7
    -173,       6
     592,      11
    1267,      14
    1024,      13
    5128,      25
     232,       9
    -272,       5
    -488,       1
    -353,       4
    1267,      14
    5128,      25
    7603,      30
    1024,      13
     232,       9
    8152,      31
    -461,      -2
    2419,      18
     232,       9
     592,      11
    -461,       2
    -173,      -6
    -461,       2
    1267,      14
      79,       8
    1024,      13
    2752,     -19
    -461,       2
     592,      11
    -416,       3
    -416,       3
    6559,      28
      79,       8
    8719,      32
    1528,      15
    -173,       6
    9304,      33
     403,      10
     -56,       7
     -56,      -7
    -416,       3
    6559,      28
    1528,      15
     592,      11
   11824,      37
    1024,      13
     232,      -9
    2104,      17
     -56,       7
    1528,     -15
    1024,      13
    1267,      14
    1024,      13
    -173,      -6
    -497,       0
    -272,       5
    -488,       1
    3103,      20
     -56,       7
    7603,      30
    -416,      -3
    1024,      13
    7072,      29
    2104,      17
    2419,      18
    -497,       0
    7072,      29
     403,      10
    -272,       5
    -272,      -5
    -173,      -6
    -173,       6
    -353,       4
    -173,       6
    -173,       6
   11167,      36
     232,       9
    -461,       2
    1528,      15
    -272,       5
    2104,      17
     403,     -10
    5128,      25
     403,      10
     403,      10
     403,      10
    3472,      21
      79,       8
    -173,       6
    -353,       4
    2419,      18
     232,       9
    -461,      -2
    -497,       0
    9907,      34
    2419,      18
    2419,      18
     592,      11
    -488,      -1
    5587,      26
    -416,       3
    1267,      14
    -497,       0
    2419,      18
    1267,      14
    5128,      25
    -416,       3
    -416,       3
     592,     -11
     799,      12
     799,      12
     -56,       7
    1528,      15
    3103,      20
    6559,      28
     232,      -9
     -56,      -7
     232,      -9
    -353,       4
    -353,       4
    -416,       3
    3859,      22
    1024,      13
    2104,      17
    -272,      -5
     799,      12
    1024,      13
   13192,      39
    5587,      26
    2104,      17
      79,      -8
    -173,       6
    -461,       2
     232,       9
    1267,      14
    -173,       6
     232,       9
     799,     -12
    -416,       3
    -488,      -1
    7072,      29
    4687,      24
    2419,      18
    -272,       5
     232,       9
     -56,       7
    -416,       3
    5128,      25
     403,      10
     403,      10
    -497,       0
    -488,       1
    3103,      20
     799,      12
    1267,      14
    -488,      -1
     232,       9
    2752,      19
   10528,      35
     799,      12
    1528,      15
    6064,      27
