      w0,       x
    -295,      13
    -460,      -2
    -400,       8
     -64,      20
    -448,       4
      20,      22
    -268,      14
    -175,      17
    -428,       6
    -268,      14
     212,      26
    -239,      15
    -455,       3
    -140,      18
    -140,      18
    -439,      -5
     161,      25
      20,      22
     761,      35
    -268,      14
      20,      22
    -464,       0
    -439,       5
    -343,      11
    -464,       0
    -428,       6
    -364,      10
    -103,      19
    -460,       2
    -455,      -3
    -428,       6
    -268,      14
    -383,       9
    -383,      -9
    -455,      -3
    -455,      -3
     161,      25
    -463,      -1
    -295,      13
     320,      28
    -140,      18
    -103,      19
     560,      32
    -448,      -4
    -103,      19
    -140,      18
    -364,      10
     265,      27
    -448,      -4
    -428,       6
     161,      25
    -364,      10
    -383,       9
     265,      27
     161,      25
     320,      28
    -455,       3
    -343,      11
      20,      22
     212,      26
    -103,      19
      65,      23
    -439,      -5
    -400,      -8
    -175,      17
    -343,      11
    -239,      15
    -464,       0
     320,      28
    -463,      -1
    -415,       7
    -460,       2
      20,      22
    -448,      -4
    -448,       4
     -23,     -21
    -208,      16
    -428,       6
    -268,      14
    -460,      -2
    -460,      -2
     -64,      20
    -175,      17
     436,      30
     -23,      21
    -320,      12
    -460,       2
    -295,      13
     265,      27
    -268,      14
     -23,      21
     -23,      21
    -268,      14
    -455,       3
    -208,      16
    -343,      11
    -415,       7
      20,      22
    -343,      11
     625,      33
    -343,      11
    -463,      -1
      20,      22
    -448,       4
    -455,       3
     377,      29
    -415,       7
    -268,      14
    -439,       5
    -140,      18
    -268,      14
     377,      29
    -448,       4
    -448,       4
     625,      33
    -428,      -6
    -268,      14
    -175,      17
      20,      22
    -448,       4
    -208,     -16
    -295,      13
    -383,       9
     377,      29
    -400,      -8
    -268,     -14
      20,      22
     320,      28
    -448,       4
     265,      27
    -439,       5
    -268,      14
    -268,      14
    -364,     -10
     692,      34
    -343,      11
    -268,      14
    -208,      16
    -295,      13
    -208,      16
      65,      23
    -239,      15
    -455,       3
    -383,       9
    -175,      17
    -400,      -8
    -103,      19
    -460,       2
     161,      25
      65,      23
    -448,       4
    -428,       6
      20,      22
    -320,      12
    -448,       4
    -208,     -16
    -455,       3
    -428,       6
     436,      30
    -343,      11
    -295,      13
    -439,       5
     497,      31
     -23,      21
     112,      24
    -208,      16
    -415,       7
    -364,      10
    -455,      -3
    -448,       4
    -103,      19
    -208,      16
    -460,       2
    -140,      18
    -343,      11
    -448,       4
    -208,     -16
    -428,      -6
      65,      23
    -364,      10
    -400,       8
    -364,      10
     436,      30
    -295,      13
    -268,      14
    -295,      13
    -268,      14
    -439,      -5
    -343,     -11
    -208,      16
     692,      34
     161,      25
    -463,       1
    -428,       6
    -140,      18
    -208,      16
    -400,      -8
     112,      24
    -295,      13
    -239,      15
    -439,       5
    -455,      -3
    -439,       5
    -103,      19
    -175,      17
      65,      23
    -343,      11
    -448,       4
     377,      29
    -455,       3
    -103,      19
    -343,      11
    -343,      11
    -343,      11
    -268,      14
    -448,      -4
    -400,       8
    -460,       2
    -439,       5
    -448,      -4
    -175,      17
    -268,      14
     -23,      21
    -428,       6
    -140,      18
    -415,       7
    -295,      13
     -23,      21
    -295,      13
     112,     -24
    -415,       7
    -439,       5
    -239,      15
    -455,       3
    -140,      18
    -463,       1
    -239,      15
    -268,      14
