      w0,       x
    -235,      13
    -223,      19
    -225,      18
    -239,      11
    -249,       6
    -227,      17
    -255,       3
    -253,       4
    -223,      19
    -285,     -12
    -215,      23
    -287,     -13
    -239,      11
    -253,       4
    -221,      20
    -247,       7
    -209,      26
    -233,      14
    -221,      20
    -243,       9
    -251,       5
    -245,       8
    -261,       0
    -263,      -1
    -231,      15
    -241,      10
    -227,      17
    -205,      28
    -253,       4
    -267,      -3
    -245,       8
    -237,      12
    -281,     -10
    -233,      14
    -265,      -2
    -265,      -2
    -231,      15
    -243,       9
    -263,      -1
    -249,       6
    -203,      29
    -217,      22
    -221,      20
    -241,      10
    -229,      16
    -239,      11
    -217,      22
    -269,      -4
    -233,      14
    -251,       5
    -247,       7
    -231,      15
    -247,       7
    -235,      13
    -217,      22
    -243,       9
    -227,      17
    -257,       2
    -221,      20
    -181,      40
    -245,       8
    -247,       7
    -209,      26
    -257,       2
    -277,      -8
    -265,      -2
    -241,      10
    -237,      12
    -275,      -7
    -233,      14
    -249,       6
    -235,      13
    -235,      13
    -219,      21
    -243,       9
    -241,      10
    -243,       9
    -263,      -1
    -203,      29
    -239,      11
    -241,      10
    -219,      21
    -245,       8
    -253,       4
    -269,      -4
    -251,       5
    -225,      18
    -251,       5
    -231,      15
    -231,      15
    -239,      11
    -247,       7
    -223,      19
    -257,       2
    -255,       3
    -247,       7
    -271,      -5
    -257,       2
    -231,      15
    -257,       2
    -231,      15
    -237,      12
    -283,     -11
    -243,       9
    -249,       6
    -249,       6
    -231,      15
    -245,       8
    -251,       5
    -213,      24
    -191,      35
    -271,      -5
    -243,       9
    -263,      -1
    -241,      10
    -207,      27
    -233,      14
    -259,       1
    -269,      -4
    -239,      11
    -261,       0
    -279,      -9
    -225,      18
    -219,      21
    -235,      13
    -215,      23
    -239,      11
    -261,       0
    -229,      16
    -225,      18
    -231,      15
