      w0,       x
    2162,      20
    -238,       0
     -88,      -5
    7538,      36
     146,      -8
    6698,      34
    3218,      24
    4136,      27
    1706,      18
     146,       8
    -214,       2
    1496,      17
     776,      13
    6698,      34
    3218,      24
    -142,      -4
     -88,       5
     248,       9
     488,      11
     -22,       6
    6698,      34
    -214,       2
     248,       9
     488,      11
    -214,      -2
     -88,       5
    5162,      30
     626,      12
    1112,      15
     248,       9
     -22,       6
     248,       9
    1112,      15
   10346,      42
     -22,       6
    -142,       4
    -214,      -2
    1112,      15
     146,       8
    3512,      25
    1112,      15
     146,       8
     248,       9
      56,       7
    -232,       1
    2936,      23
    -142,      -4
     -88,      -5
     488,      11
    -214,       2
     626,      12
      56,       7
     -88,       5
     -88,       5
    -184,      -3
     -22,       6
    4466,      28
    3218,      24
    2162,      20
    1928,      19
    -184,      -3
     -88,       5
    -184,      -3
     488,      11
     488,      11
    1112,      15
    -214,       2
    1112,      15
    1298,      16
      56,       7
     626,      12
    1112,      15
     776,      13
    1706,      18
    -214,       2
     248,       9
     626,      12
    1928,      19
    1298,      16
    1706,      18
     938,     -14
    -142,       4
    1112,      15
      56,       7
     776,      13
    2408,      21
    -142,       4
     362,     -10
    2408,      21
     488,      11
     248,       9
      56,       7
    1496,      17
     776,      13
    1298,      16
    1112,      15
     248,       9
    1496,      17
    -232,      -1
      56,       7
    5528,      31
    -142,      -4
     776,      13
    -214,      -2
     146,      -8
    4466,      28
    1298,      16
    1706,      18
     626,     -12
     776,      13
     -88,       5
    1928,      19
    1496,      17
    -232,       1
    1496,      17
     -22,      -6
    6296,      33
    -232,      -1
    1298,      16
     776,      13
     -88,       5
      56,       7
     -22,       6
     248,       9
    1928,      19
     248,       9
    -238,       0
    1112,      15
    -142,       4
     488,      11
    2162,      20
    3218,      24
     626,     -12
    -238,       0
     248,       9
    3218,      24
     248,       9
    6296,      33
    2408,      21
    -184,       3
    2162,      20
     626,      12
    1706,      18
    -214,      -2
    2162,      20
     248,      -9
     362,      10
    -232,      -1
     248,       9
    1298,      16
     248,       9
    -142,       4
    -238,       0
    -142,       4
    -214,       2
     248,       9
     362,      10
     776,      13
     776,      13
     488,     -11
     146,       8
     248,       9
    2666,      22
    -142,      -4
    3512,      25
    -238,       0
    3818,      26
    4808,      29
     362,      10
    2666,      22
     938,      14
    -232,       1
     248,       9
     362,     -10
    -184,       3
    1298,      16
     362,      10
    -214,      -2
    -142,       4
    -238,       0
     248,       9
     938,     -14
     146,       8
    -238,       0
    -214,       2
     626,      12
    1496,      17
     -22,      -6
      56,       7
      56,       7
    -232,      -1
     -22,      -6
    2408,      21
    1112,      15
    -238,       0
     -22,       6
    1298,      16
     488,      11
    1706,      18
     362,      10
    1496,      17
      56,       7
    5528,      31
    2408,      21
    4466,      28
    1112,      15
     938,      14
    -214,       2
    -142,       4
    1706,      18
    5162,      30
      56,       7
     776,      13
     776,      13
    2666,      22
     362,      10
    -214,      -2
    -184,      -3
    3818,      26
     362,      10
    1928,      19
     146,       8
     488,      11
    -214,       2
      56,       7
    1112,      15
    1298,      16
     776,      13
     776,      13
      56,       7
     -22,       6
    4136,      27
     -88,      -5
    2936,      23
     776,      13
     248,      -9
    -214,      -2
    -142,       4
     488,      11
    -214,      -2
    4136,      27
    1112,      15
    -214,       2
     488,      11
     248,       9
     626,      12
    2936,      23
    -184,       3
     776,     -13
    -238,       0
     776,     -13
    -238,       0
    -214,       2
     362,      10
    5162,      30
    -142,       4
    5528,      31
     248,       9
     362,      10
    -214,      -2
    1298,      16
    4466,      28
      56,       7
    2666,      22
     248,       9
     362,      10
     -88,       5
    2162,      20
    1928,      19
    4136,      27
    -238,       0
     488,     -11
    1928,      19
     626,      12
     146,      -8
     248,       9
    2408,      21
     146,       8
    -232,       1
