      w0,       x
      91,      16
     -35,      -5
     -65,     -10
      55,      10
     109,      19
      13,       3
      -5,       0
     -95,     -15
      13,       3
      61,      11
      25,       5
      49,       9
      97,      17
      37,       7
     139,      24
      61,      11
      43,       8
     -11,      -1
      61,      11
     133,      23
     169,      29
      49,       9
     -11,      -1
     103,      18
      55,      10
      73,      13
      61,      11
     133,      23
     157,      27
      19,       4
     -17,      -2
      73,      13
     115,      20
      43,       8
      97,      17
      43,       8
      25,       5
     127,      22
      -5,       0
      -5,       0
      91,      16
     -23,      -3
     -83,     -13
       7,       2
     -47,      -7
      91,      16
      97,      17
      79,      14
     -23,      -3
      25,       5
     163,      28
      67,      12
      13,       3
     -47,      -7
      49,       9
      43,       8
      85,      15
      61,      11
      55,      10
      73,      13
     -23,      -3
      19,       4
     103,      18
      31,       6
     103,      18
      49,       9
      91,      16
     127,      22
      31,       6
     109,      19
     -77,     -12
      61,      11
     -59,      -9
      37,       7
      85,      15
     121,      21
      43,       8
      49,       9
      37,       7
      61,      11
      55,      10
     -47,      -7
      13,       3
     -59,      -9
     115,      20
      31,       6
      19,       4
     -23,      -3
     169,      29
     139,      24
     -59,      -9
      97,      17
      55,      10
     109,      19
      19,       4
      19,       4
      37,       7
     -29,      -4
     -23,      -3
      19,       4
      19,       4
     109,      19
       7,       2
     -11,      -1
      67,      12
      73,      13
      43,       8
      25,       5
      25,       5
      55,      10
     157,      27
      37,       7
     109,      19
      37,       7
      79,      14
     109,      19
      91,      16
      19,       4
     235,      40
     127,      22
     139,      24
      19,       4
      73,      13
      31,       6
     127,      22
     121,      21
      37,       7
      49,       9
      49,       9
      55,      10
     211,      36
      55,      10
