      w0,       x
    1200,      20
    1323,      21
     675,     -15
     363,      11
     300,      10
    1200,      20
     588,      14
     507,      13
       3,      -1
    1587,      23
       0,       0
     588,     -14
     507,      13
     363,      11
      27,       3
      27,       3
     675,      15
       3,       1
      12,       2
    1728,      24
    1452,      22
    1452,      22
    4800,      40
     147,       7
     675,      15
     300,      10
      12,       2
      48,       4
     147,       7
      27,      -3
    1728,      24
     147,       7
    1323,      21
    1200,      20
    1587,      23
     363,      11
     243,       9
     147,       7
     300,      10
      27,       3
    1200,      20
       0,       0
      48,       4
     588,      14
     768,      16
     300,      10
     192,       8
     432,      12
     507,      13
    1200,      20
     147,       7
    1728,      24
      27,       3
     147,       7
    1083,      19
    1323,      21
     867,      17
      12,      -2
    1728,      24
    1875,      25
     507,      13
      48,      -4
     972,      18
      75,       5
     675,      15
    2883,      31
       0,       0
    1083,      19
     300,      10
      27,       3
      12,       2
     432,      12
    1200,      20
     300,     -10
     363,     -11
     363,      11
     588,      14
     300,      10
     243,       9
     243,       9
     507,     -13
     363,      11
    1587,      23
     507,      13
     432,      12
     675,      15
     192,       8
     507,      13
     675,      15
     867,      17
     675,      15
     507,     -13
     588,      14
     588,      14
       0,       0
    3072,      32
      27,       3
     192,       8
       0,       0
      27,       3
     108,      -6
      12,      -2
       3,       1
     108,       6
     363,      11
     972,      18
    2700,      30
     588,      14
     300,      10
      12,       2
     588,      14
    2700,      30
       3,      -1
    3267,      33
     147,       7
     588,      14
     147,      -7
     243,       9
     507,      13
     768,      16
     147,       7
    5043,      41
     300,     -10
       3,      -1
      27,      -3
    1587,      23
     363,      11
    2352,      28
     588,      14
     300,      10
     108,       6
     432,      12
      12,       2
     675,      15
     507,      13
    2523,      29
     192,       8
     588,      14
      27,      -3
      27,      -3
     867,      17
      48,      -4
      27,       3
    1083,      19
     192,       8
      75,       5
    1323,      21
      75,       5
    2883,      31
     300,      10
