      w0,       x
     179,      36
     -28,      13
     -28,      13
       8,      17
    -145,       0
    -100,       5
    -109,       4
    -199,      -6
     188,      37
    -100,       5
     -46,      11
     -73,       8
    -145,       0
    -109,       4
    -127,       2
    -235,     -10
     -10,      15
    -136,       1
      89,      26
     -28,      13
      -1,      16
     -73,       8
     -37,      12
      17,      18
     -64,       9
    -226,      -9
     -55,      10
       8,      17
      -1,      16
    -190,      -5
      62,      23
      35,      20
     -28,      13
      -1,      16
     -37,      12
      53,      22
     -55,      10
      44,      21
     -28,      13
    -109,       4
    -181,      -4
     134,      31
      26,      19
     -19,      14
    -235,     -10
    -100,       5
     107,      28
      35,      20
     -55,      10
     -46,      11
      -1,      16
     -28,      13
     -73,       8
    -109,       4
     -55,      10
      44,      21
     -55,      10
    -100,       5
     -10,      15
    -163,      -2
     -37,      12
      35,      20
       8,      17
      53,      22
     -73,       8
     -55,      10
      35,      20
     -91,       6
     -19,      14
     -37,      12
      71,      24
     -82,       7
       8,      17
      44,      21
      62,      23
    -118,       3
     152,      33
     -46,      11
     -73,       8
    -118,       3
     -91,       6
     -28,      13
     -28,      13
     -37,      12
      35,      20
    -118,       3
      53,      22
     -37,      12
    -109,       4
     125,      30
      62,      23
    -145,       0
    -109,       4
    -136,       1
      26,      19
     -55,      10
      80,      25
      62,      23
      17,      18
    -163,      -2
    -109,       4
      80,      25
     -37,      12
     -10,      15
      62,      23
     -37,      12
     -10,      15
      53,      22
     -10,      15
      35,      20
     -19,      14
     -73,       8
     -10,      15
    -145,       0
     -37,      12
     116,      29
    -136,       1
       8,      17
      80,      25
    -100,       5
    -118,       3
    -109,       4
     125,      30
     -82,       7
     -10,      15
     125,      30
     -55,      10
      80,      25
    -136,       1
     -55,      10
    -181,      -4
    -109,       4
    -154,      -1
      98,      27
    -163,      -2
     -64,       9
     -73,       8
    -316,     -19
    -199,      -6
     -55,      10
     -10,      15
      89,      26
     -91,       6
    -163,      -2
    -100,       5
    -109,       4
     -28,      13
      71,      24
     -28,      13
    -190,      -5
       8,      17
    -208,      -7
    -136,       1
     152,      33
    -127,       2
      71,      24
    -145,       0
     -37,      12
