      w0,       x
    -238,       0
     338,     -12
    1206,      19
    -174,      -4
     786,      16
     338,      12
      86,       9
    -202,      -3
    1206,      19
    2066,      24
     662,     -15
     162,      10
      18,       8
    -138,      -5
     546,      14
      86,       9
    -138,       5
    1206,      19
    1698,      22
     438,      13
     -94,       6
     338,      12
     -94,       6
    -234,       1
     786,      16
     -94,       6
    2066,      24
     918,      17
     -94,       6
     -42,       7
     438,      13
     918,      17
    -222,       2
      86,       9
    -222,       2
    -174,      -4
     -94,       6
     338,      12
    -222,      -2
     662,      15
    -174,       4
      18,       8
     -42,       7
     -94,       6
     162,      10
    -234,       1
    -222,      -2
    -202,      -3
    -138,       5
     918,      17
    2898,      28
     662,      15
     918,      17
     438,      13
    -174,      -4
    2066,      24
    -222,       2
      86,       9
     -42,       7
     338,      12
     786,      16
    1526,      21
     546,      14
     -94,       6
    1362,      20
    1206,      19
    -202,       3
    1698,      22
     438,      13
    2898,      28
      18,      -8
    -238,       0
    -222,      -2
    -234,      -1
      18,       8
    3362,      30
    -234,       1
    1206,      19
    2678,      27
    -138,      -5
    -202,       3
    1698,      22
     338,      12
    -174,      -4
    2262,      25
     438,      13
     -94,      -6
    -174,       4
    1206,      19
     546,      14
    -222,       2
    -138,       5
    -222,      -2
     438,      13
    -238,       0
     786,      16
    1526,      21
    2678,      27
     338,      12
    2678,      27
     162,      10
    -174,      -4
    2898,      28
    -238,       0
    1058,      18
    2466,      26
     338,      12
     438,      13
    5238,      37
     438,      13
    -202,      -3
    -234,       1
     438,      13
    1526,      21
    1206,      19
    -202,      -3
    -174,       4
     546,      14
     438,      13
    2466,      26
    -234,      -1
     246,      11
     -94,       6
     -94,      -6
    -174,       4
     246,      11
    -138,       5
    -202,       3
    -202,       3
     918,      17
    -174,      -4
    4386,      34
     438,      13
    1206,      19
    -138,       5
    -234,      -1
    -238,       0
    -222,      -2
    -234,      -1
    -234,       1
     246,      11
    -238,       0
      86,       9
    -202,       3
    4662,      35
    -234,       1
    -238,       0
     786,      16
    -138,       5
    3606,      31
    -202,      -3
    1698,      22
    -222,       2
    -202,       3
     -42,       7
     662,      15
     162,      10
    2262,      25
    1206,      19
    2898,      28
     246,      11
     786,      16
      86,       9
     338,      12
    2898,      28
    1698,      22
    -138,      -5
     338,      12
    -234,      -1
    1526,      21
    -222,      -2
     662,      15
    2678,      27
      86,       9
     246,      11
    -202,       3
     438,      13
     338,      12
     338,      12
     338,      12
    -174,       4
    2678,      27
    2898,      28
     246,      11
    -234,      -1
    1206,      19
     662,      15
    1362,      20
    -138,       5
    -222,      -2
     662,      15
     438,      13
      86,      -9
     786,      16
      86,       9
    2466,      26
     -42,      -7
     -42,       7
    3362,      30
    -138,       5
    -234,       1
    -174,       4
    -202,       3
     162,      10
    1698,      22
     -94,       6
    -174,       4
     338,      12
    -222,       2
    -174,      -4
    1206,      19
     546,      14
    1362,      20
    -174,       4
    3606,      31
    1206,      19
    1058,      18
    -234,      -1
    5846,      39
    -234,      -1
     338,      12
    -174,       4
    -222,       2
    -202,       3
    2678,      27
    1206,      19
    -202,       3
     246,      11
    -234,      -1
    1206,      19
    1058,      18
    -202,      -3
     162,      10
     438,      13
    -222,       2
    -238,       0
      18,       8
    -138,       5
    2066,      24
    -238,       0
     162,      10
     546,      14
    -138,       5
    -202,       3
    3126,      29
      18,       8
    -174,       4
     -42,       7
    -238,       0
     438,      13
    1206,      19
     786,      16
    -222,      -2
      86,       9
     918,      17
    1362,      20
    6818,      42
     -42,       7
    -222,       2
     162,     -10
    1058,      18
     -42,      -7
    -202,       3
    -222,       2
    1698,      22
    2262,      25
     438,      13
    -174,       4
    2678,      27
    1362,      20
    -238,       0
     -42,       7
     786,      16
     246,     -11
     338,      12
    -202,       3
     786,      16
    -202,       3
      18,       8
     438,     -13
     338,      12
    1698,      22
     786,      16
    -238,       0
     162,      10
     438,      13
    1058,      18
    -138,       5
     162,      10
      86,       9
    2066,      24
    2066,      24
     918,      17
    -138,      -5
    -138,       5
    -202,       3
    6162,      40
     -94,       6
    -238,       0
    -222,       2
    6486,      41
    -238,       0
    3126,      29
      18,       8
     246,      11
    4662,      35
    2466,      26
      18,       8
    4946,      36
    1362,      20
     786,     -16
     546,      14
    1206,      19
     918,      17
     662,      15
    -202,       3
     918,      17
     786,     -16
    1526,      21
    1698,      22
     -42,       7
    1526,      21
    -238,       0
     246,      11
    1698,      22
     338,      12
    1526,      21
     546,      14
     162,      10
    -138,       5
     662,      15
      86,       9
     438,      13
     162,      10
    1206,      19
    2898,      28
     662,     -15
    1206,      19
     662,      15
    -238,       0
     -42,       7
    -222,       2
     438,      13
    -202,       3
    2898,      28
    -234,       1
     -42,       7
    -138,       5
     546,      14
     162,      10
     338,      12
    -138,      -5
    -222,      -2
    -174,       4
      18,       8
    -202,       3
    1362,      20
      86,       9
    1206,      19
    -234,       1
     162,      10
    -202,       3
    1206,      19
