      w0,       x
     -19,      -8
     -13,      -5
      -3,       0
      47,      25
      13,       8
       3,       3
      25,      14
      -5,      -1
       1,       2
      35,      19
       9,       6
       1,       2
     -23,     -10
      33,      18
      51,      27
       9,       6
     -15,      -6
      -3,       0
       5,       4
      -9,      -3
      23,      13
     -19,      -8
      11,       7
      41,      22
      31,      17
      55,      29
      -1,       1
      33,      18
      31,      17
      31,      17
     -13,      -5
      13,       8
      31,      17
      29,      16
      43,      23
      29,      16
      15,       9
      -3,       0
      49,      26
      17,      10
      -3,       0
     -19,      -8
       5,       4
      19,      11
      43,      23
     -37,     -17
       3,       3
      37,      20
      17,      10
       3,       3
      47,      25
     -21,      -9
      25,      14
      31,      17
      51,      27
      41,      22
      -9,      -3
      -1,       1
      37,      20
     -31,     -14
      29,      16
      11,       7
      -3,       0
      -3,       0
      17,      10
       5,       4
      17,      10
      25,      14
      13,       8
     -17,      -7
      45,      24
      29,      16
      15,       9
      39,      21
      33,      18
      53,      28
      41,      22
      -9,      -3
      49,      26
      -5,      -1
      15,       9
      29,      16
      -3,       0
      43,      23
      11,       7
      15,       9
      13,       8
     -49,     -23
      29,      16
      29,      16
      47,      25
      19,      11
      15,       9
      27,      15
      -5,      -1
      21,      12
      11,       7
      37,      20
      45,      24
      39,      21
      23,      13
      29,      16
      19,      11
      15,       9
      27,      15
      41,      22
       3,       3
      33,      18
     -27,     -12
      -3,       0
      37,      20
      19,      11
      -1,       1
      63,      33
       3,       3
      11,       7
      -1,       1
       7,       5
       7,       5
      -5,      -1
       1,       2
       7,       5
       9,       6
      35,      19
      29,      16
      59,      31
      33,      18
      -5,      -1
      51,      27
      25,      14
      -7,      -2
      41,      22
      45,      24
      25,      14
      53,      28
      19,      11
     -21,      -9
      29,      16
      33,      18
      23,      13
      -1,       1
      13,       8
      35,      19
      23,      13
      -7,      -2
      29,      16
      33,      18
      11,       7
      19,      11
      37,      20
     -35,     -16
      57,      30
      -3,       0
      27,      15
      21,      12
      25,      14
       5,       4
      65,      34
      25,      14
      51,      27
     -11,      -4
     -33,     -15
     -35,     -16
     -17,      -7
      45,      24
      25,      14
      -7,      -2
       5,       4
      11,       7
      19,      11
     -33,     -15
      25,      14
     -35,     -16
      19,      11
      17,      10
     -21,      -9
     -13,      -5
     -13,      -5
     -15,      -6
      -7,      -2
      -1,       1
      19,      11
     -15,      -6
      41,      22
      35,      19
      -9,      -3
       5,       4
      35,      19
       3,       3
      13,       8
      33,      18
      17,      10
      -7,      -2
      15,       9
      37,      20
      43,      23
      35,      19
      55,      29
     -13,      -5
      21,      12
     -13,      -5
       3,       3
      27,      15
      51,      27
      27,      15
      39,      21
      39,      21
      11,       7
      37,      20
      33,      18
      -5,      -1
      19,      11
      31,      17
      41,      22
      15,       9
      15,       9
      -5,      -1
      -1,       1
      -3,       0
      -9,      -3
      25,      14
      35,      19
      65,      34
      19,      11
      29,      16
       3,       3
     -17,      -7
     -15,      -6
      23,      13
       9,       6
      41,      22
      23,      13
       1,       2
      33,      18
     -39,     -18
      45,      24
       1,       2
     -19,      -8
      23,      13
      35,      19
       5,       4
       9,       6
      -9,      -3
       1,       2
      27,      15
      -9,      -3
      23,      13
      13,       8
      23,      13
      13,       8
      37,      20
      23,      13
