      w0,       x
       0,       0
      24,       8
      -9,      -3
      60,      20
       0,       0
      84,      28
      39,      13
      24,       8
      69,      23
      24,       8
      33,      11
      48,      16
      24,       8
       3,       1
      75,      25
      57,      19
      33,      11
      -6,      -2
       3,       1
      12,       4
       0,       0
      42,      14
      27,       9
      42,      14
     -24,      -8
       3,       1
      30,      10
      24,       8
     108,      36
     -36,     -12
       6,       2
      27,       9
      99,      33
      24,       8
      96,      32
      42,      14
       9,       3
      51,      17
      39,      13
      30,      10
      39,      13
      87,      29
      21,       7
       0,       0
       3,       1
      60,      20
      27,       9
       6,       2
      72,      24
       9,       3
      21,       7
      57,      19
      12,       4
      60,      20
      15,       5
      -3,      -1
      12,       4
       0,       0
      96,      32
      75,      25
      54,      18
     108,      36
       3,       1
      54,      18
      33,      11
      63,      21
      51,      17
      27,       9
       0,       0
      27,       9
      21,       7
      63,      21
      48,      16
      84,      28
      48,      16
      45,      15
      63,      21
      24,       8
      24,       8
      90,      30
      93,      31
     -15,      -5
     -36,     -12
       9,       3
      60,      20
      36,      12
     -33,     -11
      33,      11
     -27,      -9
      30,      10
      18,       6
      39,      13
       3,       1
     -18,      -6
      15,       5
      27,       9
      54,      18
      78,      26
      -3,      -1
     -33,     -11
     102,      34
     -51,     -17
      45,      15
     -12,      -4
      30,      10
      -6,      -2
      33,      11
      54,      18
     -30,     -10
       9,       3
      39,      13
      33,      11
       9,       3
      72,      24
      21,       7
      51,      17
      24,       8
      87,      29
      12,       4
      24,       8
       0,       0
      78,      26
       0,       0
      39,      13
      21,       7
      15,       5
       6,       2
       6,       2
      69,      23
      -3,      -1
     -42,     -14
      30,      10
       6,       2
      75,      25
      12,       4
      93,      31
      15,       5
      15,       5
      15,       5
      30,      10
     105,      35
      72,      24
      36,      12
      33,      11
     -21,      -7
       6,       2
       3,       1
      18,       6
      21,       7
       0,       0
      15,       5
      21,       7
      48,      16
      81,      27
      21,       7
      33,      11
      66,      22
      12,       4
      51,      17
      18,       6
      60,      20
     -51,     -17
      66,      22
      48,      16
      33,      11
      21,       7
     -12,      -4
      42,      14
      87,      29
      51,      17
      63,      21
      69,      23
     -30,     -10
      45,      15
      27,       9
      63,      21
      30,      10
      36,      12
       0,       0
      45,      15
      45,      15
      39,      13
       0,       0
      -3,      -1
      51,      17
      24,       8
      54,      18
      36,      12
      57,      19
      84,      28
      33,      11
      24,       8
      42,      14
      21,       7
      24,       8
      54,      18
      75,      25
      60,      20
      27,       9
      45,      15
       3,       1
      54,      18
      36,      12
      36,      12
      33,      11
     -15,      -5
      57,      19
      -3,      -1
      57,      19
       6,       2
      84,      28
      24,       8
      75,      25
      33,      11
     108,      36
      36,      12
       0,       0
      75,      25
      54,      18
      90,      30
      18,       6
     123,      41
      33,      11
      15,       5
      27,       9
      60,      20
       9,       3
      15,       5
      72,      24
       0,       0
      81,      27
      18,       6
       9,       3
      48,      16
      15,       5
       9,       3
      45,      15
      18,       6
       0,       0
       3,       1
       9,       3
      60,      20
      57,      19
     -21,      -7
      18,       6
      60,      20
       6,       2
      63,      21
      48,      16
       0,       0
      81,      27
      30,      10
      48,      16
      39,      13
      33,      11
      42,      14
      42,      14
      33,      11
      48,      16
      42,      14
      60,      20
      42,      14
      75,      25
      63,      21
      18,       6
      21,       7
      15,       5
      -3,      -1
      42,      14
       9,       3
       6,       2
       9,       3
       3,       1
     -12,      -4
      60,      20
       0,       0
      45,      15
      90,      30
      63,      21
      21,       7
     105,      35
      54,      18
      90,      30
      42,      14
       0,       0
       6,       2
     -57,     -19
      42,      14
      36,      12
     -33,     -11
     -15,      -5
      24,       8
      66,      22
      36,      12
      -3,      -1
      18,       6
      66,      22
     -24,      -8
      30,      10
      72,      24
      -6,      -2
      54,      18
       0,       0
      -3,      -1
      24,       8
      45,      15
