      w0,       x
    -348,       4
    -316,      12
    -268,      24
    -304,      15
    -292,      18
    -344,       5
    -276,      22
    -312,      13
    -288,      19
    -312,      13
    -348,       4
    -276,      22
    -336,       7
    -380,      -4
    -248,      29
    -328,       9
    -276,      22
    -368,      -1
    -332,       8
    -320,      11
    -304,      15
    -316,      12
    -304,      15
    -288,      19
    -316,      12
    -312,      13
    -312,      13
    -356,       2
    -348,       4
    -384,      -5
    -356,       2
    -348,       4
    -304,      15
    -316,      12
    -324,      10
    -328,       9
    -320,      11
    -260,      26
    -280,      21
    -372,      -2
    -348,       4
    -336,       7
    -356,       2
    -244,      30
    -352,       3
    -328,       9
    -324,      10
    -288,      19
    -276,      22
    -348,       4
    -364,       0
    -336,       7
    -332,       8
    -296,      17
    -336,       7
    -364,       0
    -348,       4
    -268,      24
    -372,      -2
    -276,      22
    -280,      21
    -324,      10
    -308,      14
    -320,      11
    -384,      -5
    -368,      -1
    -344,       5
    -296,      17
    -324,      10
    -328,       9
    -280,      21
    -332,       8
    -360,       1
    -420,     -14
    -328,       9
    -200,      41
    -320,      11
    -328,       9
    -328,       9
    -300,      16
    -304,      15
    -364,       0
    -364,       0
    -284,      20
    -284,      20
    -376,      -3
