      w0,       x
     200,      10
       2,       1
     338,      13
       2,      -1
      98,       7
    1922,      31
    1352,      26
    1250,      25
     338,      13
     200,      10
     450,      15
     200,      10
      18,       3
      32,      -4
     800,      20
       0,       0
     392,      14
      32,       4
     392,      14
     512,      16
     200,      10
      32,       4
       2,       1
     200,      10
     162,      -9
     450,      15
     200,      10
       2,       1
    1458,      27
    1922,      31
     162,       9
     200,      10
       2,      -1
     288,     -12
      32,       4
     288,      12
     648,      18
       2,       1
     288,      12
     722,      19
     128,      -8
      98,      -7
      32,       4
       0,       0
    1568,      28
     242,      11
    2048,      32
     450,      15
     162,       9
     128,       8
     648,      18
     242,      11
      18,       3
      98,       7
      98,       7
      32,       4
     882,      21
       0,       0
     968,      22
     128,      -8
     128,       8
     392,      14
     450,      15
    1058,      23
    1152,      24
      18,      -3
     882,      21
      18,      -3
      50,       5
    2178,      33
      50,       5
      72,      -6
     200,      10
     648,      18
     242,     -11
     392,      14
      18,       3
     578,      17
      50,       5
     162,       9
     578,      17
    1058,      23
     800,      20
    1152,      24
     512,      16
      32,      -4
     338,      13
     200,      10
      72,      -6
     450,      15
     882,     -21
      50,       5
      32,      -4
       8,       2
    1250,      25
       0,       0
      18,       3
     288,      12
     450,      15
       8,       2
     450,      15
     162,       9
     578,      17
     968,      22
     392,     -14
     162,      -9
     128,       8
     162,      -9
     200,      10
     648,      18
     128,       8
       8,      -2
       0,       0
      32,       4
      32,       4
       2,      -1
     968,      22
    1250,      25
      72,       6
    1352,      26
     162,       9
     288,      12
     578,      17
      98,       7
     722,      19
     338,      13
      98,       7
      18,       3
       8,       2
     722,      19
    1800,      30
     242,      11
     288,     -12
       8,       2
     128,       8
     578,      17
     288,      12
      98,       7
    1152,      24
     162,       9
      98,       7
    1458,      27
     128,       8
     578,      17
     162,       9
    1922,      31
      98,       7
     128,       8
     392,      14
       2,      -1
      18,       3
     162,       9
      32,       4
      18,       3
     512,      16
      32,      -4
    1458,      27
    1922,      31
     450,      15
       2,       1
    1152,      24
      98,       7
      98,       7
    1152,      24
     578,      17
      32,      -4
     200,      10
    1152,      24
     200,      10
     338,      13
     288,      12
       8,      -2
     200,      10
     392,      14
     512,      16
      98,       7
     392,      14
    1152,      24
     242,      11
     288,      12
      32,       4
       0,       0
       8,      -2
      98,       7
     800,      20
       0,       0
       0,       0
      50,       5
    2312,      34
     242,      11
     648,      18
     200,      10
       2,      -1
     200,      10
     722,      19
      50,       5
      98,      -7
     882,      21
     288,      12
      72,       6
       2,      -1
     338,      13
     578,      17
    1800,      30
     162,       9
     338,      13
     338,      13
       2,      -1
    2312,      34
      98,      -7
     450,      15
     578,      17
     242,      11
     242,      11
     578,      17
     648,      18
       8,       2
     648,      18
     648,      18
     288,      12
      50,       5
     288,      12
     200,      10
     288,      12
      32,      -4
      18,       3
     450,      15
      18,       3
      18,       3
     882,     -21
     242,      11
     722,      19
     392,      14
      32,      -4
      50,       5
     288,      12
     648,     -18
     288,      12
     162,       9
       2,       1
     162,       9
     722,      19
     512,      16
     882,      21
     200,      10
      72,      -6
    1568,      28
     288,      12
     200,      10
      50,       5
      32,       4
      18,       3
      72,       6
      50,       5
     242,      11
     242,      11
    1250,      25
     162,       9
     242,      11
      32,       4
     968,      22
     242,     -11
      98,       7
      72,       6
     200,     -10
      18,      -3
    2312,      34
     450,      15
    2178,      33
     882,      21
    1458,      27
     722,      19
       8,      -2
     392,      14
     200,     -10
      50,       5
     392,      14
      18,       3
      32,       4
       2,      -1
       2,      -1
      50,       5
     338,      13
     128,       8
      72,       6
     392,      14
     200,      10
     512,      16
     288,      12
     200,      10
    3872,      44
      98,      -7
      18,      -3
      98,       7
     128,       8
     128,      -8
     392,      14
     288,     -12
     882,      21
    1152,      24
      18,       3
     162,       9
      72,       6
    1250,      25
      32,       4
    2592,      36
     648,      18
     392,      14
      18,       3
