      w0,       x
       4,       2
      48,      24
      42,      21
      32,      16
      48,      24
       0,       0
       4,       2
      44,      22
       8,       4
      12,       6
      64,      32
      -4,      -2
      26,      13
       6,       3
      12,       6
      12,       6
      30,      15
      28,      14
      64,      32
      32,      16
      14,       7
      12,       6
      20,      10
      18,       9
      -8,      -4
      42,      21
      42,      21
      14,       7
      56,      28
      14,       7
      10,       5
       4,       2
      56,      28
     -12,      -6
      28,      14
      12,       6
      48,      24
      52,      26
      10,       5
      38,      19
      12,       6
       4,       2
     -22,     -11
      14,       7
      36,      18
      34,      17
      24,      12
      30,      15
      22,      11
      -8,      -4
      32,      16
       0,       0
       6,       3
      -8,      -4
      38,      19
      36,      18
      28,      14
       0,       0
      -2,      -1
      14,       7
       0,       0
      16,       8
     -14,      -7
     -10,      -5
       0,       0
      12,       6
      24,      12
      52,      26
      10,       5
      -6,      -3
      46,      23
      -2,      -1
      -4,      -2
       8,       4
      62,      31
      26,      13
       4,       2
      36,      18
      38,      19
      14,       7
      20,      10
      22,      11
      20,      10
      32,      16
      38,      19
      26,      13
       4,       2
      30,      15
      28,      14
      28,      14
      50,      25
      34,      17
       4,       2
      62,      31
       0,       0
      32,      16
      28,      14
      -8,      -4
       6,       3
      52,      26
      54,      27
      48,      24
      10,       5
      20,      10
      46,      23
      32,      16
      10,       5
      40,      20
      14,       7
      30,      15
       0,       0
      32,      16
      28,      14
      34,      17
      38,      19
     -28,     -14
       4,       2
      20,      10
     -16,      -8
      12,       6
      32,      16
      -2,      -1
      20,      10
       6,       3
      10,       5
      20,      10
      10,       5
      10,       5
      18,       9
      -8,      -4
       0,       0
       4,       2
      24,      12
      16,       8
       2,       1
      14,       7
       4,       2
      48,      24
      20,      10
       0,       0
       2,       1
      36,      18
      18,       9
      62,      31
      88,      44
      22,      11
       0,       0
      40,      20
      14,       7
      34,      17
     -24,     -12
       4,       2
      -2,      -1
      28,      14
      40,      20
      18,       9
      22,      11
       0,       0
      54,      27
      78,      39
      58,      29
      -8,      -4
      34,      17
      10,       5
      60,      30
      66,      33
      52,      26
      44,      22
      34,      17
      32,      16
      10,       5
      30,      15
      10,       5
      16,       8
      34,      17
      32,      16
       4,       2
      22,      11
      12,       6
      10,       5
      22,      11
       0,       0
      34,      17
       2,       1
      18,       9
       0,       0
       8,       4
      28,      14
     -12,      -6
      32,      16
      58,      29
      -4,      -2
      18,       9
      22,      11
      34,      17
      26,      13
      48,      24
      12,       6
      50,      25
      24,      12
     -16,      -8
       0,       0
      44,      22
      72,      36
      12,       6
      38,      19
      -4,      -2
      20,      10
      36,      18
     -26,     -13
      18,       9
       2,       1
      34,      17
      -2,      -1
      16,       8
      36,      18
      22,      11
      36,      18
      56,      28
       0,       0
       6,       3
      18,       9
      10,       5
       4,       2
      26,      13
       6,       3
      30,      15
      16,       8
       6,       3
      16,       8
      16,       8
      16,       8
      14,       7
      26,      13
     -12,      -6
      16,       8
     -16,      -8
       4,       2
      28,      14
      22,      11
      26,      13
      22,      11
      14,       7
      -4,      -2
      -6,      -3
      22,      11
      30,      15
      32,      16
      32,      16
       8,       4
      26,      13
      -4,      -2
      28,      14
      36,      18
      40,      20
      36,      18
     -36,     -18
       4,       2
      12,       6
     -24,     -12
      14,       7
      30,      15
      34,      17
     -14,      -7
      26,      13
      34,      17
      66,      33
      24,      12
      24,      12
      52,      26
      32,      16
       8,       4
      14,       7
     -10,      -5
      38,      19
      10,       5
       0,       0
      40,      20
      58,      29
      24,      12
      32,      16
      28,      14
      36,      18
      56,      28
     -44,     -22
      56,      28
     -12,      -6
      48,      24
       0,       0
      12,       6
      18,       9
      16,       8
      24,      12
      42,      21
       6,       3
       0,       0
       6,       3
      62,      31
      32,      16
      -4,      -2
      10,       5
      28,      14
      22,      11
       2,       1
      58,      29
      32,      16
      -2,      -1
     -12,      -6
      18,       9
      58,      29
      14,       7
       4,       2
       8,       4
      40,      20
