      w0,       x
    3247,      23
     727,      13
    1119,      15
    -393,      -3
     111,       9
    -428,      -2
     244,      10
    4276,      26
    -393,      -3
    -281,      -5
     391,      11
    2932,      22
    -449,      -1
     111,       9
    1336,      16
    2071,      19
    -449,       1
    -449,      -1
    1119,      15
    3919,      25
     111,       9
     111,       9
     727,      13
    3576,      24
    1567,      17
    -344,      -4
    5032,      28
    -393,      -3
    6712,      32
    -428,      -2
    4647,      27
    5844,      30
      -8,      -8
     916,      14
    -113,       7
    2631,      21
     111,       9
    -456,       0
    3576,      24
    -344,       4
     916,      14
    4276,      26
    4276,      26
    -344,      -4
    -281,       5
    3919,      25
    2631,      21
     111,      -9
     727,     -13
    1812,      18
    -456,       0
     391,      11
    4647,      27
    -113,       7
    1119,      15
    -344,       4
    -393,       3
    1119,      15
    -344,       4
     552,      12
     552,      12
    -428,       2
    2344,      20
     111,      -9
     391,      11
    -456,       0
      -8,       8
    4647,      27
     391,      11
    -113,       7
    -428,      -2
    1567,      17
    2932,      22
     111,       9
    1336,      16
      -8,       8
     727,      13
    5431,      29
     552,      12
    -204,       6
     916,      14
      -8,      -8
    -204,      -6
    3576,      24
    -393,       3
     552,      12
    -428,       2
    -281,       5
    2932,      22
    1119,      15
    -204,       6
    4276,      26
    -393,       3
    -456,       0
     244,      10
     552,      12
    -344,       4
    3919,      25
    3576,      24
    -204,      -6
     111,       9
     727,      13
    2932,      22
    2071,      19
    1336,      16
    -428,       2
     111,       9
    -281,      -5
    1336,      16
    1567,      17
    1119,     -15
    -449,       1
    -113,       7
    2932,      22
    -449,       1
    -449,      -1
    1336,      16
    -393,      -3
    2631,      21
    -281,       5
    3919,      25
    -204,       6
    1119,      15
    -456,       0
     727,      13
    9652,      38
     244,      10
     727,      13
    -281,      -5
      -8,       8
    1336,      16
    1567,      17
    3247,      23
    -449,      -1
    1119,      15
    1567,      17
    -428,       2
    -344,      -4
    1812,      18
     244,      10
    1119,      15
    -113,       7
      -8,      -8
    -456,       0
     727,      13
    1336,      16
     244,      10
     552,      12
     552,     -12
    -449,       1
    -281,       5
    -344,      -4
    -449,      -1
     916,      14
     727,     -13
    -393,      -3
     244,      10
    7167,      33
    1119,      15
    -428,       2
     244,      10
     391,      11
    -428,       2
    -393,       3
    -393,       3
    -204,      -6
     111,      -9
     552,      12
    1812,      18
    -204,       6
    -449,       1
    -456,       0
    -393,       3
    4276,      26
    -428,      -2
    -456,       0
    6271,      31
      -8,       8
    -281,      -5
    -113,       7
    2932,      22
    -204,       6
     391,      11
     552,     -12
     111,       9
    -281,      -5
    -344,       4
    1336,      16
      -8,       8
     391,      11
     391,      11
    -449,      -1
    -281,       5
     727,      13
    1567,      17
    -456,       0
     391,      11
     391,      11
    2932,     -22
      -8,       8
    2344,      20
    -204,       6
     111,       9
    4276,      26
    1812,      18
    -344,       4
    1119,      15
     391,      11
    -393,       3
    2071,      19
    1567,      17
     391,      11
     916,      14
    -204,      -6
     552,     -12
    -344,       4
    -449,       1
     916,      14
     552,      12
    5431,      29
    1119,      15
     916,      14
    1336,      16
    2071,      19
    -449,       1
    1812,      18
    -204,      -6
    8119,      35
    5844,      30
     111,      -9
    1812,      18
    1812,      18
    -204,       6
     727,     -13
     111,       9
     391,      11
    5032,      28
    -204,       6
     916,      14
     111,       9
    5032,      28
    -428,      -2
    3247,      23
     111,       9
    -204,      -6
     111,       9
    -428,       2
    3919,      25
    -204,       6
    2631,      21
    -281,       5
    4276,      26
    -281,      -5
    -456,       0
    1119,      15
    -456,       0
    2631,      21
    -428,       2
    3247,      23
     111,       9
      -8,       8
     916,      14
     111,       9
    2932,      22
    -344,      -4
     391,      11
     111,       9
      -8,       8
     916,      14
    -113,       7
    -449,      -1
     552,      12
     727,      13
    -456,       0
     111,       9
    2631,      21
    2071,      19
    -344,       4
    -344,      -4
     244,      10
     552,      12
     727,     -13
    5032,      28
    -204,       6
     391,      11
    1812,      18
    1567,      17
     727,      13
    2631,      21
    -393,       3
    2071,      19
    -428,       2
    -449,       1
    -344,       4
    3919,      25
      -8,       8
     244,      10
    -393,       3
    5032,      28
    -456,       0
    7167,      33
    1336,      16
    1567,      17
    6712,      32
     111,       9
    5032,      28
     916,      14
    1336,      16
    2932,      22
     916,      14
    -113,       7
    -449,       1
    1567,      17
     916,      14
    1119,      15
    2932,      22
