      w0,       x
     -56,      -7
     160,      20
     240,      30
     128,      16
     216,      27
     112,      14
     232,      29
     176,      22
     128,      16
     176,      22
     120,      15
      64,       8
      32,       4
     120,      15
      16,       2
     128,      16
       8,       1
      40,       5
     240,      30
     168,      21
      48,       6
      88,      11
      -8,      -1
      72,       9
     -40,      -5
     112,      14
     -32,      -4
     152,      19
       0,       0
    -112,     -14
      40,       5
     168,      21
      48,       6
       8,       1
     112,      14
     -32,      -4
     152,      19
      32,       4
      56,       7
      80,      10
     128,      16
     -40,      -5
     184,      23
      64,       8
     296,      37
     144,      18
      80,      10
     152,      19
       0,       0
       0,       0
     112,      14
     168,      21
      -8,      -1
      16,       2
     104,      13
     112,      14
     272,      34
      24,       3
     136,      17
      88,      11
      -8,      -1
      80,      10
     184,      23
      96,      12
      56,       7
      80,      10
     152,      19
     152,      19
      32,       4
     152,      19
     128,      16
       0,       0
      56,       7
      32,       4
      64,       8
     120,      15
       0,       0
     152,      19
      88,      11
     112,      14
     184,      23
     -72,      -9
     160,      20
      56,       7
      96,      12
     120,      15
      88,      11
     112,      14
      40,       5
     160,      20
     112,      14
     160,      20
      88,      11
     352,      44
      40,       5
       0,       0
     -24,      -3
     120,      15
      48,       6
     144,      18
     104,      13
      48,       6
      88,      11
     104,      13
      16,       2
     176,      22
     -64,      -8
     -96,     -12
     168,      21
     -56,      -7
      16,       2
       8,       1
      56,       7
      80,      10
      88,      11
      48,       6
     168,      21
      40,       5
      64,       8
      80,      10
     -64,      -8
     208,      26
     160,      20
     128,      16
     128,      16
     184,      23
      64,       8
       0,       0
      40,       5
     128,      16
      64,       8
       0,       0
      88,      11
     104,      13
     144,      18
     -24,      -3
     152,      19
     192,      24
      40,       5
     144,      18
     112,      14
      32,       4
     104,      13
      56,       7
     -24,      -3
      40,       5
      48,       6
      72,       9
     208,      26
      24,       3
      88,      11
     192,      24
      64,       8
      96,      12
      72,       9
     -80,     -10
     104,      13
     184,      23
     216,      27
      56,       7
      80,      10
     208,      26
     128,      16
      96,      12
     176,      22
     128,      16
      72,       9
     184,      23
      96,      12
     224,      28
     176,      22
     -32,      -4
     -40,      -5
      -8,      -1
      56,       7
     -56,      -7
      24,       3
     -96,     -12
      24,       3
     248,      31
     272,      34
      32,       4
      32,       4
     -72,      -9
      96,      12
     -40,      -5
     -16,      -2
      96,      12
     152,      19
     128,      16
      32,       4
     104,      13
     120,      15
      64,       8
      80,      10
     200,      25
      16,       2
      40,       5
     -72,      -9
     -40,      -5
      48,       6
       8,       1
     232,      29
     216,      27
     112,      14
      96,      12
    -128,     -16
     128,      16
      64,       8
      80,      10
      64,       8
     176,      22
      72,       9
      80,      10
       0,       0
      -8,      -1
      16,       2
      96,      12
     112,      14
     152,      19
     144,      18
      56,       7
     112,      14
      64,       8
      64,       8
      16,       2
      48,       6
      -8,      -1
     176,      22
      96,      12
       0,       0
     184,      23
     176,      22
      32,       4
      64,       8
     128,      16
      40,       5
     168,      21
      88,      11
     168,      21
      48,       6
      96,      12
     104,      13
     168,      21
       0,       0
      72,       9
     208,      26
      96,      12
     120,      15
     -32,      -4
     128,      16
       0,       0
     120,      15
      32,       4
     -40,      -5
     -96,     -12
       0,       0
     128,      16
      32,       4
     112,      14
     120,      15
     184,      23
     112,      14
     152,      19
      56,       7
     -24,      -3
     -72,      -9
      48,       6
      16,       2
      40,       5
      88,      11
      16,       2
      56,       7
     144,      18
     -56,      -7
     184,      23
    -104,     -13
      88,      11
      -8,      -1
     -88,     -11
      88,      11
      72,       9
      -8,      -1
      64,       8
      72,       9
     -72,      -9
      24,       3
     224,      28
     168,      21
      80,      10
     168,      21
       0,       0
      64,       8
      72,       9
     192,      24
     128,      16
      56,       7
       8,       1
     224,      28
       8,       1
      32,       4
      32,       4
     120,      15
       8,       1
      88,      11
     112,      14
     152,      19
     136,      17
    -144,     -18
     -32,      -4
     208,      26
     152,      19
      72,       9
       8,       1
      56,       7
     192,      24
     160,      20
     -40,      -5
     104,      13
      96,      12
     200,      25
     -56,      -7
     112,      14
      40,       5
     128,      16
     -48,      -6
     240,      30
      24,       3
      64,       8
      48,       6
      72,       9
      80,      10
     176,      22
