      w0,       x
    1906,      17
    4258,      25
    2970,      21
     226,       7
     226,       7
     583,      10
     226,      -7
     -54,       3
     583,      10
     450,       9
    -117,       0
     891,      12
     226,       7
     226,       7
    1255,      14
     331,       8
    4258,      25
     730,      11
    2683,      20
     583,      10
      58,      -5
     891,      12
    4986,      27
    2970,      21
     891,      12
     450,       9
    4615,      26
    4615,      26
     -89,       2
     583,      10
     226,      -7
    -117,       0
    1255,      14
    1675,      16
    2151,      18
     583,      10
     135,       6
    -110,       1
    -110,      -1
      58,       5
    2151,      18
    -117,       0
    -110,      -1
     -54,      -3
    1255,      14
     450,       9
     730,      11
     226,      -7
     226,       7
      58,      -5
    1255,      14
    4615,      26
     331,       8
    3586,      23
      -5,      -4
    1906,      17
     226,      -7
    2970,      21
     -54,      -3
    2410,      19
     -54,       3
     583,      10
     730,      11
     226,       7
    4615,      26
     226,       7
      58,      -5
    2151,      18
     331,       8
     583,      10
    4615,      26
      -5,      -4
     450,       9
     226,      -7
    1458,      15
    1675,      16
     730,      11
    4258,      25
    -110,       1
     583,      10
    5371,      28
     450,       9
     583,      10
     450,       9
    1066,      13
     331,      -8
      58,       5
    9991,      38
     331,       8
    2410,      19
     -89,       2
     891,     -12
    8458,      35
    7975,      34
     -54,       3
     583,      10
    2683,      20
    1066,      13
     891,      12
    -110,      -1
    -110,      -1
      58,      -5
     226,       7
    1675,      16
    4258,      25
     135,       6
    3586,      23
    4258,      25
    2410,      19
     -89,      -2
    -110,       1
     891,      12
     331,       8
     331,      -8
     -89,       2
    1066,      13
    7506,      33
    1906,      17
    8955,      36
     226,      -7
    3586,      23
    3271,      22
    5371,      28
     891,     -12
    1675,      16
    2683,      20
     226,       7
     450,      -9
     135,       6
     331,       8
    9466,      37
     -89,      -2
    6183,      30
      58,      -5
    2151,      18
    1458,      15
    1458,      15
    -110,      -1
    2151,      18
    2683,      20
    1906,      17
     891,      12
    1255,      14
    -117,       0
    7975,      34
     450,       9
     226,       7
    1675,      16
    2410,      19
    1066,      13
    1906,      17
     331,       8
    2970,      21
    2151,      18
     -54,       3
      58,       5
    2410,      19
    4986,      27
     331,       8
    1066,      13
    1906,      17
    3915,      24
      -5,       4
    3586,      23
      58,       5
      58,       5
    -117,       0
    4258,      25
    1906,      17
     583,      10
     891,      12
    2151,      18
     -54,       3
     226,      -7
     -54,      -3
    1458,      15
    -110,      -1
    1906,      17
    3915,      24
     891,      12
      -5,       4
     226,       7
    -110,       1
      -5,      -4
     -89,       2
     226,       7
     730,      11
    2970,      21
    3915,      24
    4258,      25
     135,       6
     891,      12
    3271,      22
    -117,       0
     583,      10
     135,       6
     -89,      -2
    3915,      24
     331,       8
    3586,      23
    9991,      38
     583,      10
    7975,      34
    -117,       0
    -117,       0
    -117,       0
    3586,      23
     331,       8
    3915,      24
      -5,       4
     730,      11
    1066,      13
    1906,      17
    2970,      21
    2151,      18
    1675,      16
     450,       9
    7975,      34
     226,       7
    4986,      27
     450,       9
    1906,      17
     450,       9
     135,      -6
    1066,      13
     -54,      -3
    2410,      19
     891,      12
     135,       6
    -117,       0
    4986,      27
     891,      12
     135,       6
    -110,      -1
     -54,       3
    2410,      19
     730,      11
    1255,      14
    1906,     -17
     450,       9
    -110,      -1
     583,      10
     -54,       3
     583,      10
    -110,      -1
     583,      10
     730,      11
      58,       5
     583,      10
     331,       8
    2151,      18
    1675,      16
     450,      -9
    4986,      27
    1255,      14
    4615,      26
    5770,      29
     583,      10
     226,       7
     331,       8
     -89,       2
     450,       9
     -89,      -2
    5371,      28
     583,     -10
    5371,      28
     583,      10
    -117,       0
    2151,      18
    1066,      13
    2151,      18
     -54,       3
    1906,      17
