      w0,       x
    1592,      22
      56,      10
    -328,       2
      56,      10
    -344,       0
    -280,      -4
    -200,       6
     140,      11
     556,      15
    3020,      29
    1100,      19
    -200,       6
    -148,       7
    -280,       4
     812,      17
    -280,       4
     952,      18
    -244,      -5
    -344,       0
    -200,       6
    -200,       6
    -344,       0
      56,      10
    -328,      -2
    1772,      23
    -308,       3
    -148,       7
    1256,      20
    4840,      36
    -280,       4
     -88,       8
    1100,      19
     -88,       8
    -308,       3
     -20,       9
    -148,       7
     232,      12
    -244,       5
    -308,      -3
    -200,      -6
     232,      12
    -148,       7
    -244,       5
    -244,       5
    -344,       0
    4012,      33
    -340,       1
    2792,      28
    -280,       4
    -280,      -4
    -308,      -3
    -308,      -3
    -200,       6
    1772,      23
     680,      16
     952,      18
     232,      12
     232,      12
     812,      17
     680,      16
     332,      13
    -344,       0
     -20,       9
    -344,       0
     812,      17
    1420,      21
     680,      16
    -344,       0
    -344,       0
    1772,      23
    -148,       7
    -328,       2
      56,      10
    -244,      -5
     332,      13
    3020,      29
    -280,      -4
    1100,      19
     -88,       8
    -244,       5
     332,      13
    -328,      -2
    -200,       6
    -200,       6
    1592,      22
    -308,       3
    -308,       3
    -340,      -1
    -328,       2
     -88,       8
    -344,       0
     -88,       8
     556,     -15
     -88,       8
    -344,       0
    1592,      22
    1256,      20
     -88,       8
    -344,       0
    -340,       1
    1100,      19
    2156,      25
    -340,      -1
     556,      15
    1592,      22
    -200,      -6
     -20,       9
     440,      14
     232,      12
    -200,       6
    3020,      29
    -340,      -1
    1592,      22
     332,      13
    -308,       3
    -328,       2
    -308,       3
    -344,       0
    -308,       3
    1592,      22
     -20,       9
    1100,      19
     440,      14
     812,     -17
    5132,      37
    1592,      22
    2792,      28
    -328,      -2
     -20,       9
     440,      14
     680,      16
     952,      18
     332,      13
     232,      12
    1100,      19
    3500,      31
    -148,       7
    1256,      20
     140,      11
    1100,      19
    1420,      21
    2792,      28
    -308,      -3
      56,      10
     812,      17
    1772,      23
    -200,       6
    3500,      31
     556,      15
    -328,      -2
    -280,       4
     -20,       9
    -344,       0
    -244,       5
    -200,       6
      56,      10
      56,      10
    1772,     -23
     140,      11
    1420,      21
     332,      13
     -88,      -8
    -344,       0
     140,      11
    -308,      -3
     -20,       9
     140,      11
     140,      11
     556,      15
    -344,       0
     680,      16
    -344,       0
     140,      11
     140,      11
    3500,      31
    1256,      20
     232,      12
    -148,      -7
     232,      12
    -280,       4
    2792,      28
    -200,       6
     -20,       9
     140,      11
     140,     -11
    -308,       3
     140,      11
     -88,      -8
    -328,       2
    -328,       2
     952,      18
     140,      11
     232,     -12
     232,      12
    1100,      19
    -308,      -3
     -88,       8
    1256,      20
    -308,       3
     -88,      -8
    -340,       1
    -244,      -5
     232,      12
     -20,      -9
     140,     -11
     332,      13
    1256,      20
     680,      16
    1772,      23
    -308,       3
    3500,      31
    -280,       4
     -88,       8
     140,      11
    2572,      27
      56,      10
    -344,       0
    -148,       7
     952,      18
     -88,       8
    -328,      -2
    -328,       2
    -340,       1
     440,      14
    1592,      22
     332,      13
    2156,      25
     140,      11
    -244,       5
    1100,      19
     952,      18
    3020,      29
    1256,      20
    -280,       4
     440,      14
    -244,      -5
    -340,      -1
     140,      11
    -328,       2
    -148,       7
    -200,       6
     812,      17
     952,      18
    1256,      20
    3256,      30
     140,      11
    -200,       6
    1592,      22
    -344,       0
    -328,      -2
    6712,      42
    -340,       1
     812,      17
     812,      17
     332,      13
    -148,       7
     440,      14
     556,      15
    1960,      24
    -244,       5
     -88,      -8
    -244,       5
     332,      13
      56,      10
    1420,      21
    -280,      -4
    -280,      -4
    -200,       6
    1420,      21
     556,      15
    2572,      27
    -200,       6
    -148,      -7
    -244,      -5
      56,     -10
    -244,       5
    -280,      -4
    -280,       4
    -280,      -4
    1772,      23
     140,      11
    -280,       4
    4012,      33
    -148,      -7
    1100,      19
    -244,       5
     140,      11
     556,      15
    -328,      -2
    1592,      22
     -88,       8
    -328,       2
     -88,       8
    -280,       4
    1420,      21
    -328,      -2
     952,      18
    -200,       6
    1592,      22
     140,      11
    3752,      32
    -244,       5
