      w0,       x
      18,      -3
     512,      16
       8,       2
      18,       3
     800,      20
     288,      12
      72,      -6
      32,      -4
      72,       6
     242,      11
    1352,      26
      50,       5
    1152,      24
    1458,      27
    1682,      29
       2,      -1
      72,       6
     800,      20
     578,      17
       2,       1
      32,       4
       2,       1
     242,      11
     722,      19
     450,      15
     338,      13
    1250,      25
       8,      -2
     450,     -15
       0,       0
    1250,      25
       0,       0
    1152,      24
     338,      13
     722,      19
     722,      19
    2592,      36
     288,      12
     338,      13
     162,       9
     392,      14
     162,       9
     578,      17
     722,      19
      18,      -3
     288,      12
    1352,      26
     288,      12
     338,      13
     242,      11
      98,       7
     648,      18
       2,      -1
     162,       9
    1352,      26
       8,       2
     288,      12
     578,      17
       8,       2
      50,      -5
     162,       9
     200,      10
    1152,      24
     200,      10
    1568,      28
      72,       6
    2592,      36
     338,     -13
    1352,      26
     288,      12
     512,      16
     882,      21
     578,      17
       0,       0
     450,      15
     162,       9
     800,      20
     128,       8
     162,       9
    1458,      27
     392,      14
       0,       0
     450,      15
     242,      11
     800,      20
     338,      13
      50,      -5
      32,       4
      18,      -3
    1250,      25
     200,      10
    1250,      25
      98,       7
      32,       4
     200,      10
     338,      13
      50,       5
    1250,      25
     128,       8
      50,       5
     722,      19
     162,       9
     392,      14
     162,       9
    1352,      26
      50,       5
    1152,      24
     162,       9
     162,       9
     800,      20
      72,       6
     450,     -15
     162,       9
    2888,      38
      72,       6
       2,       1
     392,      14
      18,      -3
     128,       8
    1152,      24
      72,       6
     968,      22
     800,      20
     288,      12
       8,       2
       0,       0
     392,      14
       0,       0
     128,       8
      18,       3
       0,       0
    1458,      27
     338,      13
      50,      -5
     200,      10
      32,       4
     242,      11
     392,      14
     338,      13
     648,      18
      72,       6
     648,      18
      98,       7
    1458,      27
    1682,      29
     392,     -14
      50,       5
      18,      -3
      50,       5
     392,     -14
     338,      13
       8,       2
    1058,      23
     200,     -10
      72,       6
     968,      22
      50,       5
