      w0,       x
     162,      27
       0,       0
     144,      24
     -72,     -12
      60,      10
      24,       4
      36,       6
     126,      21
      36,       6
     114,      19
      36,       6
       0,       0
      30,       5
      48,       8
      24,       4
      78,      13
     126,      21
       6,       1
      12,       2
      30,       5
      42,       7
      60,      10
     -42,      -7
      18,       3
      30,       5
      24,       4
     102,      17
      84,      14
     132,      22
      72,      12
      30,       5
     -36,      -6
     108,      18
      60,      10
      66,      11
      18,       3
       0,       0
      30,       5
      18,       3
       6,       1
      30,       5
      84,      14
      48,       8
     -12,      -2
     108,      18
     204,      34
    -102,     -17
     -48,      -8
      12,       2
      96,      16
      60,      10
      90,      15
      90,      15
      42,       7
      60,      10
      66,      11
      66,      11
      48,       8
      66,      11
     102,      17
       0,       0
      24,       4
      54,       9
      36,       6
      60,      10
      54,       9
     120,      20
     120,      20
       6,       1
      84,      14
      18,       3
     138,      23
      84,      14
      84,      14
     102,      17
      36,       6
      72,      12
     -54,      -9
      72,      12
      36,       6
     -72,     -12
      18,       3
     198,      33
       6,       1
     132,      22
     126,      21
     102,      17
       0,       0
      24,       4
      84,      14
      66,      11
      66,      11
     144,      24
       0,       0
      18,       3
     -54,      -9
     168,      28
      72,      12
     150,      25
      18,       3
      84,      14
      66,      11
      36,       6
     -18,      -3
     -48,      -8
     150,      25
      42,       7
      66,      11
      78,      13
       0,       0
      60,      10
      30,       5
     114,      19
     180,      30
