      w0,       x
    1829,      24
     309,      14
    3621,      32
    2229,      26
     309,      14
       9,      11
    -475,       0
     309,      14
     101,      12
    -475,       0
    -471,      -1
     549,      16
    -411,       4
     681,      17
     821,      18
    1289,      21
    2661,      28
    -375,       5
    2661,      28
    1641,      23
    -375,       5
     -75,      10
    -375,       5
    -375,      -5
     425,      15
    3125,      30
     101,     -12
     681,      17
    -471,      -1
     425,      15
     -75,      10
     425,      15
    1289,      21
    -439,       3
    -279,       7
    -459,       2
    -219,       8
    -375,       5
     969,      19
    -471,       1
    -279,       7
    -459,       2
     201,      13
    -471,       1
     681,      17
    -411,      -4
    -439,       3
    -219,       8
    1289,      21
    1289,      21
     821,      18
    -375,       5
    -331,       6
     309,      14
     681,      17
     549,      16
    7625,      45
     821,      18
    -439,       3
    -439,      -3
     681,      17
    -279,       7
    1461,      22
     969,      19
    2025,      25
    -411,       4
    -331,       6
       9,      11
     101,      12
    -151,       9
    2025,      25
     969,      19
    -375,      -5
     549,      16
    -219,      -8
    -471,       1
     309,      14
    1829,      24
     201,      13
    1461,      22
    -471,      -1
    3369,      31
     425,      15
     425,      15
    1289,      21
    -459,       2
    -475,       0
    2661,      28
    -459,      -2
     425,      15
    -151,       9
     201,      13
     681,      17
     101,      12
     969,      19
    2889,      29
    -219,      -8
    3881,      33
    2441,      27
     681,      17
    -475,       0
    -219,       8
    -219,       8
     681,      17
     425,     -15
     821,      18
    2661,      28
    -439,       3
     -75,      10
     681,      17
     309,      14
    2889,      29
     309,      14
       9,      11
    -331,       6
     425,      15
    -475,       0
    -411,      -4
    -475,       0
    -475,       0
    1125,      20
    -151,       9
    -279,       7
    -219,       8
     101,      12
    1289,      21
     101,      12
    -151,       9
    -459,       2
    -439,       3
    -471,       1
     969,      19
       9,      11
     425,      15
     -75,      10
     -75,      10
    2229,      26
    -375,       5
    -471,      -1
    -151,       9
    -471,      -1
    -331,       6
    -151,       9
    -375,      -5
     549,      16
     969,      19
     201,      13
    -475,       0
    1289,      21
     969,      19
     -75,      10
     681,     -17
    -471,       1
    -279,       7
    2441,      27
     -75,      10
     101,      12
    -219,       8
     201,      13
    2025,      25
    -471,      -1
    3125,      30
    -471,      -1
     681,      17
     309,      14
    1461,      22
    1829,      24
    -411,      -4
    2025,      25
    -219,       8
     549,      16
