      w0,       x
    -379,       5
    -470,      -8
    -323,      13
    -288,      18
    -246,      24
    -295,      17
    -365,       7
    -407,       1
    -344,      10
    -309,      15
    -316,      14
    -337,      11
    -281,      19
    -190,      32
    -344,      10
    -274,      20
    -400,       2
    -295,      17
    -337,      11
    -225,      27
    -267,      21
    -232,      26
    -309,      15
    -323,      13
    -225,      27
    -323,      13
    -302,      16
    -281,      19
    -379,       5
    -386,       4
    -414,       0
    -351,       9
    -316,      14
    -260,      22
    -365,       7
    -344,      10
    -246,      24
    -316,      14
    -365,       7
    -323,      13
    -365,       7
    -386,       4
    -491,     -11
    -316,      14
    -267,      21
    -323,      13
    -267,      21
    -351,       9
    -260,      22
    -351,       9
    -400,       2
    -351,       9
    -414,       0
    -344,      10
    -393,       3
    -351,       9
    -358,       8
    -400,       2
    -274,      20
    -211,      29
    -239,      25
    -449,      -5
    -456,      -6
    -176,      34
    -337,      11
    -414,       0
    -239,      25
    -379,       5
    -407,       1
    -337,      11
    -323,      13
    -134,      40
    -120,      42
    -512,     -14
    -344,      10
    -477,      -9
    -295,      17
    -379,       5
    -337,      11
    -309,      15
    -197,      31
    -253,      23
    -281,      19
    -316,      14
    -456,      -6
    -470,      -8
    -372,       6
    -344,      10
    -372,       6
    -302,      16
    -169,      35
    -337,      11
    -288,      18
    -407,       1
    -344,      10
    -330,      12
    -351,       9
    -288,      18
    -316,      14
    -323,      13
    -183,      33
    -421,      -1
    -351,       9
    -344,      10
    -253,      23
    -393,       3
    -379,       5
    -239,      25
    -330,      12
    -274,      20
    -190,      32
    -365,       7
    -519,     -15
    -379,       5
    -260,      22
    -442,      -4
    -379,       5
    -309,      15
    -309,      15
    -330,      12
    -316,      14
    -260,      22
    -225,      27
    -379,       5
    -393,       3
    -386,       4
    -449,      -5
    -309,      15
    -239,      25
    -337,      11
    -379,       5
    -253,      23
    -169,      35
    -470,      -8
    -386,       4
    -393,       3
    -337,      11
    -463,      -7
    -386,       4
    -407,       1
    -337,      11
    -204,      30
    -337,      11
    -393,       3
    -330,      12
    -190,      32
    -386,       4
    -225,      27
    -267,      21
    -449,      -5
    -267,      21
    -309,      15
    -351,       9
    -386,       4
    -365,       7
    -421,      -1
    -372,       6
    -372,       6
    -372,       6
    -288,      18
    -372,       6
    -351,       9
    -365,       7
    -344,      10
    -316,      14
    -288,      18
    -393,       3
    -337,      11
    -239,      25
    -337,      11
    -351,       9
    -302,      16
    -442,      -4
    -379,       5
    -407,       1
    -428,      -2
    -351,       9
    -218,      28
    -316,      14
    -400,       2
    -358,       8
    -358,       8
    -344,      10
    -358,       8
    -435,      -3
    -421,      -1
    -344,      10
    -141,      39
    -358,       8
    -414,       0
    -134,      40
    -218,      28
    -337,      11
    -260,      22
    -309,      15
    -372,       6
    -295,      17
    -526,     -16
    -309,      15
    -449,      -5
    -421,      -1
    -253,      23
    -288,      18
    -414,       0
    -526,     -16
    -386,       4
    -330,      12
    -323,      13
    -386,       4
    -288,      18
    -372,       6
    -274,      20
    -295,      17
    -204,      30
    -414,       0
    -344,      10
    -344,      10
    -344,      10
    -330,      12
    -316,      14
    -456,      -6
    -281,      19
    -449,      -5
    -400,       2
    -281,      19
    -302,      16
    -414,       0
    -323,      13
    -379,       5
    -372,       6
    -344,      10
    -323,      13
    -316,      14
    -365,       7
    -211,      29
    -267,      21
    -372,       6
    -421,      -1
    -337,      11
    -351,       9
    -281,      19
    -351,       9
    -190,      32
    -281,      19
    -309,      15
    -379,       5
    -316,      14
    -288,      18
    -267,      21
    -197,      31
    -351,       9
    -421,      -1
    -393,       3
    -442,      -4
    -344,      10
    -323,      13
    -414,       0
    -295,      17
    -449,      -5
    -246,      24
    -288,      18
    -281,      19
    -316,      14
    -267,      21
    -274,      20
    -372,       6
    -295,      17
    -351,       9
    -274,      20
    -379,       5
    -288,      18
    -386,       4
    -351,       9
    -316,      14
    -365,       7
    -358,       8
    -407,       1
    -344,      10
    -435,      -3
    -379,       5
    -218,      28
    -316,      14
    -344,      10
    -372,       6
    -372,       6
    -358,       8
    -414,       0
    -330,      12
    -316,      14
    -190,      32
    -281,      19
    -428,      -2
    -316,      14
    -302,      16
    -330,      12
    -274,      20
    -393,       3
    -351,       9
    -400,       2
    -288,      18
    -386,       4
    -323,      13
    -358,       8
    -414,       0
    -295,      17
    -386,       4
    -372,       6
    -344,      10
    -358,       8
    -393,       3
    -274,      20
    -414,       0
    -358,       8
    -288,      18
    -358,       8
    -442,      -4
    -351,       9
    -379,       5
    -386,       4
    -477,      -9
    -407,       1
    -351,       9
    -232,      26
    -295,      17
    -421,      -1
    -407,       1
    -393,       3
    -414,       0
    -295,      17
    -239,      25
    -421,      -1
    -428,      -2
    -295,      17
    -372,       6
    -344,      10
    -379,       5
    -421,      -1
    -274,      20
    -302,      16
    -386,       4
    -400,       2
    -246,      24
    -351,       9
    -365,       7
    -344,      10
    -309,      15
    -435,      -3
    -323,      13
    -288,      18
    -316,      14
    -274,      20
    -295,      17
    -260,      22
