      w0,       x
    -222,     -11
      98,      21
     -12,      10
      38,      15
      18,      13
     -52,       6
    -112,       0
    -112,       0
     228,      34
     -12,      10
      28,      14
       8,      12
      18,      13
    -102,       1
     -62,       5
      68,      18
     -92,       2
      -2,      11
     -42,       7
     208,      32
     -72,       4
      88,      20
     -62,       5
      38,      15
     -42,       7
     -92,       2
     -12,      10
    -132,      -2
    -122,      -1
     -22,       9
    -112,       0
    -302,     -19
     -92,       2
    -192,      -8
     -62,       5
     -22,       9
     -32,       8
     -42,       7
     -22,       9
    -112,       0
     -32,       8
     118,      23
      -2,      11
      58,      17
