      w0,       x
    -474,     -11
    -282,      13
    -450,      -8
    -250,      17
    -258,      16
    -298,      11
    -410,      -3
    -410,      -3
    -154,      29
    -178,      26
    -402,      -2
    -266,      15
    -234,      19
    -242,      18
    -314,       9
    -394,      -1
    -306,      10
    -290,      12
    -162,      28
    -274,      14
    -178,      26
    -226,      20
    -306,      10
    -306,      10
    -330,       7
    -122,      33
    -370,       2
    -194,      24
    -354,       4
    -314,       9
    -290,      12
    -386,       0
    -330,       7
    -314,       9
    -314,       9
    -338,       6
    -178,      26
    -410,      -3
    -354,       4
    -330,       7
    -306,      10
    -226,      20
    -274,      14
    -306,      10
    -418,      -4
    -386,       0
    -290,      12
    -178,      26
    -378,       1
    -274,      14
    -226,      20
    -322,       8
    -258,      16
    -266,      15
    -402,      -2
    -274,      14
    -234,      19
    -370,       2
    -290,      12
    -386,       0
    -234,      19
    -322,       8
    -210,      22
    -338,       6
    -258,      16
    -242,      18
    -314,       9
    -306,      10
    -178,      26
    -370,       2
    -386,       0
    -234,      19
    -418,      -4
    -386,       0
    -394,      -1
    -322,       8
    -274,      14
    -226,      20
    -234,      19
    -394,      -1
    -330,       7
    -266,      15
    -410,      -3
    -250,      17
    -346,       5
    -250,      17
    -282,      13
    -434,      -6
    -202,      23
    -306,      10
    -370,       2
    -426,      -5
    -162,      28
    -378,       1
    -370,       2
    -426,      -5
    -290,      12
    -218,      21
    -258,      16
    -210,      22
    -394,      -1
    -282,      13
    -386,       0
    -194,      24
    -370,       2
    -178,      26
    -402,      -2
    -210,      22
    -282,      13
    -202,      23
    -178,      26
    -290,      12
    -314,       9
    -338,       6
    -306,      10
    -418,      -4
    -146,      30
    -338,       6
    -178,      26
    -258,      16
    -386,       0
    -474,     -11
    -346,       5
    -162,      28
    -298,      11
    -314,       9
    -314,       9
    -298,      11
    -258,      16
    -266,      15
    -450,      -8
    -330,       7
    -330,       7
    -250,      17
    -322,       8
    -370,       2
    -338,       6
    -266,      15
    -386,       0
    -394,      -1
    -354,       4
    -418,      -4
    -186,      25
    -394,      -1
    -290,      12
    -282,      13
    -274,      14
    -338,       6
    -154,      29
    -242,      18
    -378,       1
