      w0,       x
    -223,       7
    -205,      16
    -217,      10
    -237,       0
    -211,      13
    -195,      21
    -209,      14
    -199,      19
    -201,      18
    -233,       2
    -215,      11
    -221,       8
    -207,      15
    -205,      16
    -215,      11
    -153,      42
    -217,      10
    -219,       9
    -183,      27
    -207,      15
    -191,      23
    -197,      20
    -215,      11
    -191,      23
    -197,      20
    -211,      13
    -235,       1
    -207,      15
    -205,      16
    -191,      23
    -231,       3
    -177,      30
    -225,       6
    -199,      19
    -207,      15
    -177,      30
    -241,      -2
    -171,      33
    -213,      12
    -219,       9
    -185,      26
    -237,       0
    -217,      10
    -235,       1
    -219,       9
    -241,      -2
    -237,       0
    -229,       4
    -205,      16
    -207,      15
    -221,       8
    -251,      -7
    -241,      -2
    -191,      23
    -221,       8
    -227,       5
    -197,      20
    -203,      17
    -197,      20
    -179,      29
    -247,      -5
    -207,      15
    -213,      12
    -201,      18
    -179,      29
    -199,      19
    -217,      10
    -197,      20
    -207,      15
    -211,      13
    -229,       4
    -225,       6
    -227,       5
    -219,       9
    -241,      -2
    -205,      16
    -219,       9
    -237,       0
    -207,      15
    -211,      13
    -231,       3
    -237,       0
    -209,      14
    -231,       3
    -195,      21
    -225,       6
    -211,      13
    -193,      22
    -239,      -1
    -219,       9
    -263,     -13
    -235,       1
    -191,      23
    -233,       2
    -233,       2
    -175,      31
    -129,      54
    -189,      24
    -229,       4
    -203,      17
    -223,       7
    -187,      25
    -227,       5
    -237,       0
    -195,      21
    -269,     -16
    -213,      12
    -205,      16
    -243,      -3
    -229,       4
    -187,      25
    -187,      25
    -211,      13
    -273,     -18
    -189,      24
    -205,      16
    -191,      23
    -235,       1
    -195,      21
    -205,      16
    -205,      16
    -225,       6
    -235,       1
    -223,       7
    -233,       2
