      w0,       x
     -36,      -9
      56,      14
     120,      30
      28,       7
     100,      25
      40,      10
      64,      16
      32,       8
      24,       6
       4,       1
     100,      25
     128,      32
      32,       8
      -4,      -1
       0,       0
      72,      18
      36,       9
      32,       8
      80,      20
       4,       1
     -20,      -5
      16,       4
      64,      16
      60,      15
      76,      19
      12,       3
      76,      19
      68,      17
      64,      16
      48,      12
      64,      16
      64,      16
      56,      14
      72,      18
       4,       1
      56,      14
      44,      11
      32,       8
      84,      21
      60,      15
     116,      29
       4,       1
     -40,     -10
      -4,      -1
      28,       7
      24,       6
      52,      13
      52,      13
      28,       7
      24,       6
     -48,     -12
      68,      17
      36,       9
      72,      18
     -16,      -4
      92,      23
      80,      20
      -8,      -2
      44,      11
       0,       0
       0,       0
      36,       9
       0,       0
      56,      14
      96,      24
       8,       2
      -8,      -2
      76,      19
     -16,      -4
      16,       4
      16,       4
      36,       9
      28,       7
     140,      35
       0,       0
      48,      12
      44,      11
      24,       6
     -48,     -12
     -56,     -14
      64,      16
      80,      20
     -28,      -7
      72,      18
      68,      17
      40,      10
     -48,     -12
     -28,      -7
      32,       8
      52,      13
     116,      29
      16,       4
      56,      14
       0,       0
      12,       3
      36,       9
      44,      11
      88,      22
     120,      30
      60,      15
      56,      14
      88,      22
      20,       5
     -44,     -11
      36,       9
      40,      10
      20,       5
      60,      15
      44,      11
      88,      22
      -4,      -1
      -4,      -1
      28,       7
      60,      15
      68,      17
      12,       3
     -20,      -5
      32,       8
     -24,      -6
      28,       7
     -32,      -8
      68,      17
     -48,     -12
       0,       0
      84,      21
      16,       4
      60,      15
     -40,     -10
      36,       9
      80,      20
      72,      18
      20,       5
      64,      16
       0,       0
     108,      27
     104,      26
       4,       1
      40,      10
      68,      17
     108,      27
      76,      19
      32,       8
      12,       3
      -4,      -1
      76,      19
     100,      25
      48,      12
      52,      13
      92,      23
      40,      10
      20,       5
       0,       0
     -24,      -6
       8,       2
      36,       9
     -36,      -9
      96,      24
      32,       8
      72,      18
      44,      11
      36,       9
      84,      21
      96,      24
      52,      13
     -44,     -11
      52,      13
      16,       4
      44,      11
      80,      20
      24,       6
     -48,     -12
      40,      10
      24,       6
      40,      10
      40,      10
      16,       4
      56,      14
      16,       4
      44,      11
     -32,      -8
      -8,      -2
      44,      11
      60,      15
      48,      12
      32,       8
      12,       3
      76,      19
      48,      12
      20,       5
     -16,      -4
       4,       1
     -24,      -6
      84,      21
      48,      12
       0,       0
     -32,      -8
      64,      16
      32,       8
      72,      18
     104,      26
       4,       1
      72,      18
      80,      20
      80,      20
      64,      16
      56,      14
       0,       0
     116,      29
     124,      31
      44,      11
      52,      13
     128,      32
      28,       7
      -8,      -2
     120,      30
      52,      13
