      w0,       x
     -88,       1
     -72,       9
     -80,       5
     -72,       9
     -94,      -2
     -48,      21
     -90,       0
     -78,       6
     -54,      18
    -100,      -5
     -66,      12
     -98,      -4
     -90,       0
     -88,       1
     -92,      -1
     -68,      11
     -84,       3
     -88,       1
     -90,       0
     -46,      22
     -54,      18
     -72,       9
     -46,      22
     -68,      11
    -104,      -7
     -52,      19
     -72,       9
     -92,      -1
    -116,     -13
    -100,      -5
     -52,      19
     -58,      16
     -76,       7
     -58,      16
     -66,      12
     -30,      30
     -64,      13
     -34,      28
     -74,       8
     -70,      10
     -42,      24
     -90,       0
     -60,      15
     -68,      11
     -80,       5
     -82,       4
     -80,       5
     -84,       3
    -110,     -10
     -98,      -4
     -76,       7
     -58,      16
     -62,      14
     -68,      11
    -118,     -14
     -90,       0
     -98,      -4
     -80,       5
     -72,       9
    -104,      -7
     -66,      12
     -32,      29
     -34,      28
     -66,      12
     -90,       0
     -52,      19
     -36,      27
     -86,       2
    -128,     -19
     -38,      26
    -100,      -5
     -62,      14
     -94,      -2
     -60,      15
     -82,       4
    -102,      -6
     -56,      17
    -120,     -15
     -38,      26
     -92,      -1
     -40,      25
     -54,      18
     -38,      26
     -54,      18
     -74,       8
     -86,       2
     -64,      13
     -68,      11
     -58,      16
     -96,      -3
     -38,      26
     -94,      -2
     -58,      16
     -86,       2
    -116,     -13
     -46,      22
    -108,      -9
     -80,       5
     -44,      23
     -64,      13
     -82,       4
     -34,      28
     -92,      -1
     -52,      19
     -86,       2
     -62,      14
     -58,      16
     -52,      19
     -90,       0
     -68,      11
    -106,      -8
     -58,      16
     -38,      26
     -98,      -4
     -48,      21
     -60,      15
     -98,      -4
     -54,      18
     -94,      -2
     -52,      19
     -82,       4
     -80,       5
     -66,      12
    -104,      -7
     -78,       6
     -64,      13
     -94,      -2
     -84,       3
     -46,      22
     -28,      31
     -76,       7
     -72,       9
     -74,       8
     -62,      14
     -58,      16
     -68,      11
     -88,       1
    -114,     -12
     -54,      18
     -64,      13
     -66,      12
     -54,      18
     -88,       1
     -72,       9
     -54,      18
     -38,      26
     -40,      25
     -90,       0
     -68,      11
     -96,      -3
     -26,      32
     -80,       5
     -44,      23
     -62,      14
     -78,       6
     -82,       4
     -70,      10
     -76,       7
     -76,       7
     -72,       9
     -68,      11
     -46,      22
     -44,      23
     -72,       9
     -86,       2
     -46,      22
     -52,      19
    -104,      -7
     -72,       9
     -64,      13
     -34,      28
     -50,      20
     -54,      18
     -46,      22
     -46,      22
     -52,      19
     -74,       8
     -72,       9
     -54,      18
     -90,       0
     -50,      20
     -74,       8
     -76,       7
     -78,       6
     -62,      14
     -86,       2
     -90,       0
     -62,      14
     -70,      10
     -80,       5
     -90,       0
     -50,      20
    -106,      -8
     -76,       7
     -40,      25
     -58,      16
     -90,       0
     -82,       4
     -70,      10
     -74,       8
     -84,       3
     -74,       8
     -46,      22
     -90,       0
     -58,      16
     -36,      27
     -66,      12
     -34,      28
     -58,      16
     -56,      17
     -90,       0
     -52,      19
    -100,      -5
     -74,       8
     -62,      14
     -24,      33
     -50,      20
     -56,      17
     -44,      23
     -84,       3
     -90,       0
     -80,       5
     -80,       5
     -72,       9
     -46,      22
     -28,      31
     -66,      12
     -92,      -1
     -82,       4
     -90,       0
     -54,      18
     -76,       7
     -58,      16
     -56,      17
     -84,       3
     -44,      23
     -68,      11
     -82,       4
     -90,       0
     -70,      10
     -76,       7
     -86,       2
     -74,       8
    -102,      -6
    -122,     -16
     -76,       7
     -90,       0
     -62,      14
     -70,      10
     -64,      13
     -72,       9
    -102,      -6
     -32,      29
     -38,      26
     -88,       1
     -60,      15
     -84,       3
     -78,       6
     -68,      11
     -48,      21
     -42,      24
     -64,      13
    -114,     -12
     -68,      11
     -90,       0
     -64,      13
     -98,      -4
     -78,       6
     -78,       6
     -62,      14
     -84,       3
     -42,      24
     -44,      23
     -56,      17
     -86,       2
     -58,      16
     -64,      13
     -60,      15
     -64,      13
     -74,       8
    -104,      -7
     -84,       3
     -64,      13
     -54,      18
     -44,      23
     -18,      36
     -72,       9
     -94,      -2
     -90,       0
     -76,       7
     -32,      29
    -106,      -8
     -86,       2
