      w0,       x
    -177,       4
    -117,      24
    -144,      15
    -126,      21
    -168,       7
    -183,       2
    -192,      -1
    -156,      11
    -186,       1
    -138,      17
    -153,      12
    -156,      11
    -171,       6
    -150,      13
    -150,      13
    -153,      12
    -135,      18
    -111,      26
    -195,      -2
    -138,      17
    -147,      14
    -174,       5
    -186,       1
    -228,     -13
    -120,      23
    -102,      29
    -156,      11
    -195,      -2
    -117,      24
    -117,      24
    -105,      28
    -171,       6
    -120,      23
    -141,      16
    -177,       4
    -189,       0
    -174,       5
    -117,      24
    -189,       0
    -117,      24
    -156,      11
    -153,      12
    -177,       4
    -174,       5
    -123,      22
    -168,       7
    -180,       3
    -213,      -8
    -153,      12
    -189,       0
    -159,      10
    -165,       8
    -207,      -6
    -147,      14
    -177,       4
    -144,      15
    -144,      15
    -141,      16
    -174,       5
    -144,      15
    -144,      15
    -120,      23
    -141,      16
    -180,       3
    -168,       7
    -150,      13
    -210,      -7
    -153,      12
    -150,      13
    -129,      20
    -174,       5
    -174,       5
     -99,      30
    -207,      -6
    -168,       7
    -111,      26
    -159,      10
    -168,       7
    -108,      27
    -141,      16
    -129,      20
    -129,      20
    -144,      15
    -156,      11
    -144,      15
    -162,       9
    -132,      19
    -192,      -1
    -120,      23
    -153,      12
    -177,       4
    -159,      10
    -162,       9
    -150,      13
    -201,      -4
    -168,       7
    -195,      -2
    -174,       5
    -126,      21
    -174,       5
    -150,      13
    -138,      17
    -117,      24
    -138,      17
    -177,       4
    -147,      14
    -198,      -3
    -186,       1
    -186,       1
    -150,      13
    -162,       9
    -189,       0
    -210,      -7
    -132,      19
    -165,       8
    -153,      12
    -204,      -5
    -189,       0
     -90,      33
    -147,      14
    -123,      22
    -150,      13
    -126,      21
    -192,      -1
    -204,      -5
    -114,      25
    -174,       5
    -153,      12
    -171,       6
    -120,      23
    -204,      -5
    -204,      -5
    -153,      12
    -234,     -15
    -150,      13
    -150,      13
    -180,       3
    -168,       7
    -168,       7
    -195,      -2
    -159,      10
    -153,      12
    -177,       4
    -144,      15
    -198,      -3
    -189,       0
    -135,      18
     -99,      30
     -90,      33
    -171,       6
    -135,      18
    -141,      16
    -144,      15
    -168,       7
    -207,      -6
    -183,       2
    -201,      -4
    -168,       7
    -171,       6
    -105,      28
    -189,       0
    -114,      25
    -201,      -4
    -141,      16
    -129,      20
    -105,      28
    -150,      13
    -165,       8
    -138,      17
    -144,      15
    -147,      14
    -234,     -15
    -147,      14
    -105,      28
    -222,     -11
    -159,      10
     -96,      31
    -144,      15
    -123,      22
    -126,      21
    -228,     -13
    -162,       9
    -210,      -7
    -237,     -16
    -141,      16
    -177,       4
    -132,      19
    -180,       3
    -177,       4
    -180,       3
     -96,      31
    -183,       2
    -126,      21
    -144,      15
    -165,       8
    -222,     -11
    -174,       5
    -132,      19
     -60,      43
    -120,      23
    -138,      17
    -213,      -8
    -168,       7
    -180,       3
    -153,      12
     -99,      30
    -189,       0
    -153,      12
    -159,      10
    -135,      18
    -183,       2
    -183,       2
    -132,      19
    -177,       4
    -156,      11
    -141,      16
    -177,       4
     -96,      31
    -159,      10
    -171,       6
    -147,      14
    -177,       4
    -147,      14
    -207,      -6
    -135,      18
    -213,      -8
    -174,       5
    -126,      21
    -192,      -1
    -126,      21
    -132,      19
    -165,       8
    -180,       3
    -180,       3
    -216,      -9
    -105,      28
    -135,      18
    -180,       3
    -171,       6
    -174,       5
    -165,       8
    -141,      16
    -135,      18
    -141,      16
    -150,      13
    -135,      18
    -186,       1
    -114,      25
    -177,       4
    -147,      14
    -168,       7
    -117,      24
    -171,       6
    -147,      14
    -192,      -1
    -171,       6
    -252,     -21
    -162,       9
    -219,     -10
    -159,      10
    -282,     -31
    -105,      28
    -180,       3
    -120,      23
    -183,       2
    -144,      15
    -129,      20
    -129,      20
    -177,       4
    -171,       6
    -171,       6
    -147,      14
    -165,       8
    -171,       6
    -114,      25
    -162,       9
    -135,      18
    -114,      25
    -165,       8
    -159,      10
    -159,      10
    -129,      20
    -162,       9
    -156,      11
    -111,      26
    -105,      28
    -189,       0
    -180,       3
    -132,      19
    -165,       8
    -138,      17
    -150,      13
    -120,      23
    -156,      11
    -123,      22
    -183,       2
    -147,      14
    -159,      10
    -126,      21
    -123,      22
    -156,      11
    -102,      29
    -132,      19
    -141,      16
    -159,      10
    -174,       5
    -156,      11
    -114,      25
    -207,      -6
    -141,      16
    -195,      -2
    -195,      -2
    -153,      12
    -201,      -4
    -147,      14
    -201,      -4
    -123,      22
    -156,      11
    -144,      15
    -153,      12
    -192,      -1
    -147,      14
    -198,      -3
    -150,      13
    -168,       7
    -210,      -7
    -162,       9
    -159,      10
    -144,      15
    -216,      -9
    -147,      14
    -183,       2
    -120,      23
    -198,      -3
    -132,      19
    -114,      25
    -186,       1
    -141,      16
    -234,     -15
    -135,      18
    -138,      17
    -135,      18
