      w0,       x
     405,       9
     500,      10
     720,      12
    4205,      29
     605,     -11
     845,      13
     605,      11
     180,       6
    2205,      21
      45,       3
     500,      10
    9680,      44
    3125,      25
     845,      13
    1445,      17
    2000,      20
    2880,      24
    2420,      22
     125,       5
    1280,      16
    2205,      21
     245,       7
       5,       1
     320,       8
    1125,      15
    2205,      21
    2205,      21
      45,       3
     405,       9
    1445,      17
      80,       4
     500,      10
      45,       3
      20,      -2
    1445,      17
       5,      -1
     405,       9
     245,       7
     980,      14
       5,       1
     405,       9
      20,      -2
    1805,      19
     500,      10
    3920,      28
     180,       6
    3380,      26
     980,      14
     180,       6
     605,      11
     180,       6
    2645,      23
    1620,      18
       0,       0
      45,       3
    1620,      18
      45,      -3
     500,      10
    1280,      16
    3380,      26
    1445,      17
     980,      14
      80,       4
     125,       5
     845,      13
    1445,      17
     125,       5
     720,      12
     980,      14
     245,      -7
    2420,      22
      45,      -3
     125,       5
     180,       6
     605,      11
     405,       9
    8000,      40
     405,       9
    1805,      19
    2205,      21
    2420,      22
      80,       4
    6125,      35
       5,      -1
      20,       2
     245,       7
     500,      10
      20,      -2
    2420,      22
    1280,      16
     405,       9
     605,      11
     980,      14
     720,      12
       5,       1
    1125,      15
      20,       2
    4500,      30
     125,       5
    2880,      24
    2645,      23
    3125,      25
       5,       1
    1620,      18
      45,      -3
    3645,      27
     180,       6
     720,      12
      45,       3
       0,       0
    3380,      26
     320,       8
    2645,      23
      45,       3
       0,       0
      20,       2
     720,      12
     180,      -6
     500,      10
     980,      14
     500,      10
     500,      10
     720,      12
     125,       5
       5,       1
     605,      11
    5445,      33
     500,      10
      20,       2
    1445,      17
     500,      10
    2420,      22
      80,       4
     980,      14
    2205,      21
     500,      10
    2000,      20
    2205,      21
      80,       4
     845,      13
      80,       4
     845,      13
    5445,      33
     125,      -5
     845,      13
     245,       7
     500,      10
     980,      14
     180,       6
    1805,      19
    1805,      19
    1445,      17
     980,      14
      45,       3
    1125,      15
     405,       9
    3125,      25
     180,       6
    3380,      26
     125,      -5
    1125,      15
     980,     -14
     500,      10
    2420,      22
       5,      -1
      20,      -2
       5,       1
     405,      -9
    1620,      18
     320,       8
     180,       6
       5,       1
     605,      11
    3380,      26
     980,      14
    1125,      15
     845,      13
    1445,      17
     245,       7
     980,      14
      80,       4
     845,      13
     845,      13
    1445,      17
      45,       3
       5,      -1
    2000,      20
    1125,      15
    1805,      19
     605,      11
    1445,      17
    4500,      30
       0,       0
    7605,      39
    1445,      17
     245,       7
     500,      10
     320,       8
      80,      -4
     245,       7
     320,       8
    2880,      24
      45,       3
    2420,      22
     500,      10
    1280,      16
       5,       1
     245,       7
      45,       3
     320,       8
     980,      14
     405,       9
      45,      -3
    1445,      17
     320,      -8
       5,       1
     720,      12
     605,      11
     500,      10
     405,       9
    2420,      22
     500,      10
    1280,      16
    2205,      21
    5445,      33
     500,      10
     500,      10
    1805,      19
     125,       5
     720,     -12
     320,       8
    3920,      28
      20,       2
    2000,      20
     605,      11
       0,       0
     605,      11
      80,       4
    2000,      20
     845,      13
     245,      -7
      20,       2
    1125,      15
      45,      -3
       0,       0
    6845,      37
    1805,      19
     245,      -7
     720,      12
     125,       5
     980,      14
      80,       4
     405,      -9
    1445,      17
    1445,      17
    1620,      18
    1125,      15
    3380,      26
     125,      -5
    4500,      30
      45,      -3
     500,      10
      20,      -2
      20,      -2
    1125,      15
    1805,      19
      80,       4
      20,       2
     845,      13
      45,       3
     125,      -5
    1125,      15
    1125,      15
    3380,      26
      80,       4
    1445,      17
     980,      14
     845,      13
     500,      10
      20,       2
       5,       1
    1805,      19
    5445,      33
      45,      -3
     500,      10
    1125,      15
       5,       1
       5,      -1
     605,      11
    2420,      22
     180,      -6
     605,      11
       5,       1
       0,       0
     125,       5
    1280,      16
     125,       5
     245,      -7
     980,      14
      20,      -2
     500,      10
      20,       2
    1805,      19
      20,      -2
     605,      11
       5,      -1
       0,       0
    1445,      17
      80,       4
    1805,      19
    1280,      16
      45,      -3
    2000,      20
       5,       1
      45,      -3
    2205,      21
    1445,      17
    1620,      18
      20,      -2
     605,      11
     180,       6
     605,     -11
     500,      10
     720,     -12
     605,      11
     180,      -6
    1620,      18
     125,      -5
    3920,      28
     245,       7
    3920,      28
      80,       4
      20,      -2
    1805,      19
    4205,      29
     320,       8
    1280,      16
      80,      -4
     845,      13
      20,       2
    3380,      26
     720,      12
      45,       3
    1805,      19
      45,       3
    1280,      16
     500,      10
