      w0,       x
     700,      10
     112,       4
     343,       7
    6300,      30
      28,       2
    1008,      12
     112,       4
    4375,      25
    1008,      12
    3388,      22
    2268,      18
    1372,      14
     700,      10
      63,       3
      28,       2
    2023,      17
    3703,      23
     448,       8
       7,       1
    1575,      15
     343,      -7
    3087,      21
    8575,      35
    1372,      14
    1792,      16
     112,       4
       0,       0
     567,       9
       7,      -1
     252,       6
    1183,      13
    1183,      13
    2800,      20
      28,      -2
     448,       8
    1792,      16
    1792,      16
    1183,      13
     112,       4
    5103,      27
     112,       4
    2268,      18
    1372,      14
      28,       2
      28,       2
     252,       6
    5103,      27
    5103,      27
    1008,      12
     175,       5
       7,      -1
     252,       6
       0,       0
      63,       3
       0,       0
    2527,      19
       7,       1
    2268,      18
    1008,      12
    5488,      28
       7,      -1
    5103,      27
     448,       8
     175,       5
    1372,      14
     847,      11
    2023,      17
       7,      -1
    2268,      18
    1183,      13
       0,       0
    2800,      20
    9072,      36
    1008,      12
   12348,      42
     847,      11
    3087,      21
     175,       5
       0,       0
    3388,      22
    1372,      14
    2800,      20
     567,       9
    1372,      14
    1183,      13
    3388,      22
    4732,      26
    1183,      13
     175,       5
    1575,      15
    4732,      26
    5887,      29
     175,       5
    4732,      26
    4375,      25
    3087,      21
    3087,      21
    1792,      16
      28,       2
     567,       9
    2527,      19
    1183,      13
       7,       1
    2023,      17
    1008,      12
    1008,      12
    8575,      35
      28,      -2
     175,       5
      63,       3
     175,       5
      28,       2
     700,      10
    2800,      20
     448,       8
      28,      -2
      63,       3
    2527,      19
     700,      10
    5103,      27
    1008,      12
     252,       6
    2268,      18
      63,       3
     847,      11
       0,       0
    1792,      16
     448,       8
       0,       0
     567,       9
     112,       4
    2023,      17
       7,       1
    2268,      18
      28,      -2
      28,       2
     700,      10
     700,      10
    2268,      18
     112,      -4
    3087,      21
      28,       2
      63,       3
      28,       2
     567,      -9
     700,      10
     847,      11
    1008,      12
    4375,      25
     252,      -6
     700,      10
     448,       8
      28,       2
    1183,      13
     448,       8
     343,       7
      28,      -2
    2023,     -17
     343,       7
     847,     -11
       7,       1
      63,       3
       0,       0
     700,     -10
       7,       1
     567,       9
     112,       4
     700,      10
    4732,      26
    5488,      28
    1008,      12
    2023,      17
      63,      -3
    1792,      16
     175,      -5
     847,      11
    4032,      24
     112,      -4
       7,      -1
     700,      10
    1183,      13
    5103,      27
     343,       7
    2800,      20
    4032,      24
    1372,      14
     700,      10
    1372,      14
       0,       0
    1183,      13
     343,       7
    3087,      21
       7,      -1
     343,       7
       0,       0
    2023,     -17
    7623,      33
      63,       3
    1372,     -14
       0,       0
    6300,      30
     700,      10
      28,       2
    2268,      18
    2527,      19
     175,       5
       7,       1
       7,       1
       0,       0
    4375,      25
      28,       2
    1792,      16
    1792,      16
    3087,      21
     252,       6
     175,      -5
    1372,      14
      63,      -3
     567,       9
     252,       6
    3087,      21
    1183,      13
    1372,      14
     448,       8
     343,      -7
    1008,      12
    1183,      13
    3388,      22
    1008,     -12
    1372,      14
      63,      -3
    2023,      17
     112,       4
       7,      -1
    2527,      19
    1372,     -14
    3388,      22
     448,       8
     448,       8
     448,       8
    2268,      18
      28,       2
     252,       6
    3388,      22
     252,      -6
     343,       7
       7,      -1
    1575,      15
    2527,      19
    1575,      15
    1372,      14
    2527,      19
     567,       9
     567,       9
    1372,      14
     175,      -5
     343,       7
     448,       8
     175,       5
     252,       6
     112,       4
    5488,      28
       7,      -1
    1008,      12
    1575,      15
    3087,      21
     343,      -7
    2023,      17
       7,      -1
    2800,      20
     847,      11
    1008,      12
     448,       8
    2268,      18
    1008,      12
    2800,      20
     847,      11
     847,      11
    2023,      17
