      w0,       x
    2304,     -24
    1600,      20
     784,      14
     256,       8
     900,      15
     576,     -12
     484,      11
    1024,      16
    1444,      19
     400,      10
     324,      -9
     576,      12
     196,       7
       4,      -1
      16,       2
     324,       9
     100,      -5
     100,      -5
     144,      -6
     196,       7
     576,      12
    1936,      22
    1936,      22
    2116,      23
      16,       2
    1600,      20
     100,       5
       0,       0
       4,      -1
     324,       9
     256,       8
     144,      -6
    2500,      25
    2116,      23
    1936,      22
      16,       2
    1024,      16
      16,      -2
    3844,      31
    4624,      34
     484,      11
    2500,      25
    3136,      28
     324,       9
     400,      10
      64,      -4
     784,      14
     256,       8
     256,      -8
      36,       3
     676,     -13
    1936,      22
     144,      -6
       4,       1
     324,      -9
       4,       1
     256,       8
     676,     -13
    4356,      33
    2304,      24
    1764,      21
     484,      11
     100,       5
       0,       0
     400,     -10
     900,      15
     100,      -5
      64,       4
       4,       1
     484,     -11
    4096,      32
       0,       0
     324,       9
      16,       2
     484,      11
     100,       5
     196,       7
    2304,      24
       4,       1
     784,      14
    1764,      21
      64,       4
    1296,      18
    4096,      32
     784,      14
    2500,      25
     256,       8
      36,       3
     100,       5
      36,       3
    1296,      18
      64,      -4
    2304,      24
      36,       3
     256,       8
     676,      13
    1296,      18
       0,       0
     676,      13
     676,      13
    3844,      31
     576,      12
    1600,      20
    3136,      28
    3364,      29
     324,      -9
       4,       1
     100,       5
    1024,      16
     900,      15
     484,      11
      36,       3
       4,       1
    1296,      18
     196,       7
       4,      -1
     676,     -13
       0,       0
    3844,      31
    1296,      18
     196,       7
     484,     -11
     900,      15
      16,       2
      64,      -4
    2916,      27
     484,      11
      64,      -4
    1296,      18
     400,      10
    1024,      16
      36,       3
    1936,      22
     576,      12
     784,      14
     576,      12
     484,     -11
     676,     -13
     676,      13
     576,      12
    2500,      25
     900,      15
     196,       7
     900,      15
      64,       4
      64,       4
    2704,      26
     484,      11
    2304,      24
     196,       7
     676,      13
     484,      11
    1024,      16
     144,       6
    1024,      16
    1936,      22
       0,       0
      36,       3
     400,      10
     144,       6
     196,       7
     324,       9
      36,       3
     144,       6
     324,       9
     784,      14
       4,       1
     324,       9
     484,      11
     400,      10
     144,       6
    4096,      32
       0,       0
     400,      10
    1764,      21
      16,       2
       4,      -1
    1600,      20
     324,       9
     196,       7
    1296,      18
       4,      -1
     144,      -6
      16,      -2
       0,       0
     900,     -15
     784,      14
     324,       9
      36,       3
    2500,      25
     100,       5
     144,       6
     400,      10
     576,      12
      16,       2
    3136,      28
    3600,      30
     100,      -5
    2916,      27
    2704,      26
     196,       7
      16,       2
       0,       0
      64,      -4
      36,       3
     676,      13
    2916,      27
    1444,      19
     196,       7
    1764,      21
     196,      -7
     484,      11
    1156,      17
       4,      -1
    2116,      23
    2916,      27
     144,       6
    2704,      26
     196,       7
    1024,      16
    2704,      26
     784,      14
    1600,      20
    1764,      21
    1764,      21
    2116,      23
