      w0,       x
    -162,      14
    -207,       9
    -135,      17
    -189,      11
    -207,       9
    -207,       9
    -216,       8
    -270,       2
    -315,      -3
    -297,      -1
    -162,      14
    -225,       7
    -288,       0
    -180,      12
    -162,      14
     -36,      28
     -72,      24
      18,      34
    -297,      -1
      36,      36
    -414,     -14
    -225,       7
    -288,       0
     -54,      26
    -144,      16
    -351,      -7
    -225,       7
    -180,      12
    -261,       3
      -9,      31
    -243,       5
    -153,      15
     -99,      21
    -144,      16
    -171,      13
     -45,      27
    -162,      14
    -315,      -3
     -27,      29
     -72,      24
    -144,      16
    -324,      -4
    -387,     -11
    -198,      10
    -288,       0
    -108,      20
    -288,       0
    -216,       8
    -108,      20
    -333,      -5
    -270,       2
    -288,       0
    -270,       2
    -207,       9
    -117,      19
     -54,      26
    -252,       4
    -207,       9
     -18,      30
    -216,       8
    -207,       9
    -162,      14
    -162,      14
    -234,       6
    -324,      -4
     -45,      27
    -126,      18
    -189,      11
     -18,      30
     -63,      25
    -144,      16
    -279,       1
    -279,       1
    -288,       0
    -324,      -4
    -162,      14
    -216,       8
       0,      32
    -270,       2
    -162,      14
    -279,       1
       9,      33
    -126,      18
    -108,      20
    -225,       7
     -81,      23
    -261,       3
     -81,      23
     -18,      30
    -279,       1
    -360,      -8
    -297,      -1
    -252,       4
    -306,      -2
    -198,      10
    -171,      13
     -72,      24
     -81,      23
    -432,     -16
    -279,       1
    -135,      17
    -162,      14
    -351,      -7
    -144,      16
    -153,      15
     -99,      21
    -153,      15
    -189,      11
    -135,      17
    -261,       3
    -117,      19
    -297,      -1
    -279,       1
    -162,      14
    -234,       6
     -45,      27
    -252,       4
    -216,       8
    -252,       4
    -288,       0
    -306,      -2
    -108,      20
    -261,       3
    -144,      16
    -162,      14
    -171,      13
    -117,      19
    -126,      18
    -171,      13
     -90,      22
    -288,       0
    -198,      10
     -90,      22
     -81,      23
    -153,      15
    -234,       6
     -45,      27
     -27,      29
    -297,      -1
    -243,       5
    -279,       1
    -297,      -1
    -252,       4
    -126,      18
    -261,       3
      27,      35
    -108,      20
    -333,      -5
      -9,      31
    -243,       5
    -135,      17
      -9,      31
    -297,      -1
       9,      33
    -306,      -2
     -99,      21
    -117,      19
    -279,       1
     -99,      21
    -234,       6
    -180,      12
    -288,       0
    -243,       5
    -342,      -6
    -162,      14
    -225,       7
    -279,       1
    -207,       9
    -342,      -6
    -261,       3
    -261,       3
    -288,       0
    -144,      16
    -297,      -1
    -288,       0
    -216,       8
    -225,       7
    -126,      18
    -234,       6
    -144,      16
    -351,      -7
    -126,      18
    -162,      14
    -162,      14
    -153,      15
     -36,      28
    -378,     -10
    -180,      12
    -207,       9
    -216,       8
    -144,      16
    -162,      14
    -189,      11
    -225,       7
    -162,      14
    -162,      14
    -279,       1
    -126,      18
    -234,       6
    -216,       8
    -135,      17
    -135,      17
    -216,       8
     -18,      30
    -135,      17
    -315,      -3
    -243,       5
    -189,      11
    -198,      10
     -63,      25
    -162,      14
    -189,      11
    -234,       6
    -216,       8
    -279,       1
    -414,     -14
    -234,       6
    -198,      10
    -342,      -6
    -180,      12
    -216,       8
    -108,      20
     -54,      26
    -225,       7
    -207,       9
    -171,      13
    -180,      12
    -153,      15
    -117,      19
    -153,      15
    -288,       0
    -252,       4
    -207,       9
    -477,     -21
     -27,      29
    -261,       3
    -306,      -2
    -162,      14
    -162,      14
    -162,      14
    -288,       0
    -153,      15
    -108,      20
    -369,      -9
    -315,      -3
    -243,       5
     -81,      23
    -279,       1
    -153,      15
    -126,      18
    -288,       0
    -324,      -4
    -297,      -1
     -81,      23
     -72,      24
    -144,      16
    -153,      15
    -234,       6
    -126,      18
    -288,       0
     -27,      29
    -261,       3
     -36,      28
    -108,      20
    -306,      -2
    -108,      20
    -135,      17
     -45,      27
    -225,       7
     162,      50
    -117,      19
     -36,      28
    -162,      14
    -261,       3
    -207,       9
    -189,      11
    -135,      17
    -261,       3
    -225,       7
    -288,       0
    -306,      -2
    -351,      -7
    -243,       5
    -261,       3
       0,      32
    -180,      12
    -162,      14
     -54,      26
    -270,       2
    -108,      20
    -396,     -12
    -108,      20
    -162,      14
    -315,      -3
    -153,      15
    -225,       7
     -54,      26
    -144,      16
    -180,      12
    -405,     -13
    -315,      -3
    -216,       8
    -216,       8
    -324,      -4
    -333,      -5
    -198,      10
    -234,       6
    -279,       1
    -162,      14
    -162,      14
     -90,      22
    -189,      11
    -234,       6
    -126,      18
      27,      35
     -27,      29
     -99,      21
    -198,      10
    -234,       6
     -63,      25
    -135,      17
    -162,      14
    -216,       8
     -36,      28
    -288,       0
    -153,      15
    -234,       6
    -252,       4
    -126,      18
    -216,       8
