      w0,       x
    4655,      23
     983,      11
    2495,      17
     218,       6
     -25,      -3
    6950,      28
     983,      11
      38,      -4
    1415,      13
     -25,       3
    2495,      17
    1190,      12
    1190,      12
     470,       8
    4250,      22
     -25,       3
     983,      11
    1415,      13
    2198,     -16
    1658,      14
    2198,      16
    5519,      25
    2810,      18
     -25,       3
    2810,      18
    3863,      21
    5978,      26
     335,       7
    3143,      19
    -106,       0
    5978,     -26
     983,      11
     -25,      -3
    7994,      30
    2810,      18
     794,      10
     -97,       1
     -25,       3
     335,       7
    5078,      24
    2495,      17
    7994,      30
    2495,      17
     983,     -11
    1658,      14
    1919,      15
    2495,      17
    1919,      15
    1658,      14
    5078,      24
     218,       6
    1415,      13
    4250,      22
    2198,      16
     623,       9
      38,       4
    4250,      22
    -106,       0
      38,      -4
    2495,      17
    1658,      14
    1658,      14
     119,       5
    -106,       0
    2495,     -17
     218,       6
    1658,      14
    1919,      15
    1919,      15
    1658,      14
    2198,      16
     623,      -9
    5078,      24
     -70,      -2
    1190,      12
    -106,       0
    1415,      13
     -97,       1
     -25,       3
     335,       7
     -70,       2
    4250,      22
     -97,       1
     -25,       3
    1190,      12
     794,      10
     119,      -5
    3494,      20
    -106,       0
     794,      10
    2495,      17
      38,       4
      38,       4
     -25,       3
      38,       4
     -97,      -1
    2198,      16
    -106,       0
    3494,      20
     983,      11
     335,      -7
    -106,       0
    1190,      12
    1658,      14
      38,      -4
    4655,      23
     794,      10
    -106,       0
    4655,      23
    1415,      13
    4655,      23
    2495,      17
     119,      -5
    1658,      14
     983,      11
    1658,      14
    2810,      18
    2810,      18
   10298,      34
     119,       5
     -97,      -1
    1919,      15
    6455,      27
     794,      10
    5078,      24
     335,       7
    2810,      18
    9695,      33
     -25,       3
    1190,      12
     119,      -5
    1919,      15
     470,       8
     794,      10
    3143,     -19
     623,       9
    4250,      22
     470,       8
     -25,      -3
    4250,      22
    3863,      21
    1919,      15
    3863,      21
    1658,      14
    1919,      15
    1415,      13
    1415,      13
    5519,      25
    1658,      14
    -106,       0
    6455,      27
     794,      10
     218,       6
      38,       4
    5078,      24
    5519,      25
    4655,      23
     623,       9
     218,       6
     335,       7
    -106,       0
    3143,      19
    2495,      17
     119,       5
    2495,      17
    5978,      26
     794,      10
    3143,      19
     -25,       3
     -25,       3
     623,       9
     -25,       3
    1658,     -14
    -106,       0
    3143,      19
     623,       9
     794,      10
   10919,      35
    2810,      18
     335,       7
    -106,       0
     119,       5
    5078,      24
    1658,      14
     -70,       2
    1415,      13
    1190,      12
     470,       8
    2810,      18
      38,       4
    1658,      14
     -25,       3
    1190,      12
    5978,      26
     -97,       1
     623,       9
    2810,      18
     983,     -11
     983,      11
     983,      11
     335,       7
    1919,      15
     335,       7
     119,       5
    1415,      13
     119,       5
      38,      -4
     -97,       1
     -70,      -2
    2495,      17
     218,       6
     -70,       2
    4250,      22
     -25,       3
     335,       7
     -25,       3
     794,      10
    4250,      22
     -70,       2
     470,       8
    1415,      13
     794,      10
    2198,      16
     794,      10
     983,      11
    2198,      16
    1919,      15
     119,       5
    3143,      19
      38,       4
     335,       7
    4250,      22
    1415,      13
     -97,       1
     335,       7
     218,       6
    1190,      12
    2495,      17
    1415,      13
     335,       7
    6455,      27
    2198,      16
    2495,      17
   11558,      36
     623,       9
     119,      -5
    7463,      29
     623,       9
    1190,      12
    3863,      21
     218,       6
      38,      -4
     983,     -11
     335,       7
     335,       7
    2495,      17
    1415,      13
    3494,      20
     470,       8
     -25,       3
    6950,      28
     623,       9
    5519,      25
    1190,      12
     218,       6
    1415,      13
     -70,      -2
    1190,      12
     119,       5
     470,       8
     -97,       1
     119,       5
     119,       5
     623,       9
    3863,      21
     335,       7
    3143,      19
     218,       6
    1658,      14
    5519,      25
     794,      10
    5978,      26
    1658,      14
    3143,      19
    1919,      15
     623,       9
    3494,      20
    5978,      26
    2810,      18
    1190,      12
     218,       6
     119,       5
    1415,      13
     335,       7
    1190,      12
      38,       4
     623,       9
     623,       9
    2810,      18
     470,       8
    -106,       0
     -25,       3
    3494,      20
    9695,      33
     218,       6
    1415,      13
    5078,      24
    1415,      13
    3494,      20
   10919,      35
      38,       4
     119,       5
    4250,      22
    4655,      23
    3494,      20
      38,       4
    2810,      18
    1658,     -14
     -25,       3
    9695,      33
     -25,      -3
     983,      11
    1919,      15
    2198,      16
     335,       7
    2810,      18
     -25,      -3
     -97,       1
     983,      11
     119,       5
     -25,       3
    1919,      15
    5078,      24
     335,       7
     218,       6
    2495,      17
   10919,      35
    1415,      13
    1658,      14
     794,     -10
     623,       9
     -70,       2
    4250,      22
     -70,      -2
     794,      10
     623,       9
     119,       5
    7994,      30
     335,       7
     -70,       2
    6455,      27
    -106,       0
    3494,      20
    5978,      26
      38,      -4
