      w0,       x
     625,      25
     400,      20
      36,       6
     676,     -26
      25,       5
      49,      -7
     196,      14
     225,      15
      64,       8
      49,       7
       1,      -1
     784,      28
      25,       5
       4,       2
       1,       1
       9,      -3
     121,      11
    1156,      34
    1024,      32
      64,      -8
       0,       0
     289,      17
     484,      22
     144,      12
     324,      18
     576,      24
     225,      15
       9,       3
       1,       1
      36,       6
     100,      10
      81,       9
     121,     -11
      25,       5
     100,      10
     529,      23
     169,      13
     576,      24
     400,      20
      64,       8
       0,       0
     121,      11
     289,      17
     144,      12
     169,      13
     169,      13
     196,      14
     100,     -10
      25,       5
      36,      -6
     625,      25
       4,       2
     144,      12
      49,      -7
     100,      10
     324,      18
     169,      13
      81,      -9
      25,       5
     400,      20
     121,     -11
     196,      14
     676,      26
      36,       6
     144,      12
      16,      -4
     100,      10
     100,      10
     196,      14
       4,       2
      49,       7
      16,       4
      16,      -4
       0,       0
     121,      11
       9,       3
     225,      15
      16,       4
     100,      10
     361,      19
     169,      13
       1,      -1
      81,       9
     256,      16
     196,      14
     169,      13
     576,      24
      36,       6
     225,      15
       9,       3
       0,       0
     289,      17
     324,      18
       4,       2
     289,      17
    2025,      45
      49,       7
     529,      23
     225,      15
      36,       6
     361,      19
       9,      -3
     625,      25
      49,       7
       4,       2
       4,      -2
       9,       3
       0,       0
       1,       1
       1,       1
     576,      24
       4,       2
       9,       3
       1,      -1
      49,      -7
     169,      13
     196,      14
       1,      -1
      64,       8
      49,       7
     169,      13
       0,       0
      81,       9
      64,       8
      49,       7
      25,       5
       9,       3
     144,      12
       4,      -2
      49,       7
     100,      10
     361,      19
      64,      -8
       4,       2
     121,      11
     484,      22
     324,      18
       4,       2
     169,      13
      49,       7
     324,      18
     361,      19
      64,       8
     169,      13
     121,      11
     256,      16
       0,       0
      49,       7
     169,      13
     784,      28
       0,       0
      25,       5
     225,      15
     225,      15
     400,      20
     196,      14
       1,       1
      81,       9
     196,      14
     121,      11
      36,       6
       0,       0
     289,      17
     484,      22
      25,       5
       9,      -3
     361,      19
     324,      18
     784,      28
     361,      19
     400,      20
     324,      18
     144,      12
      64,       8
      16,      -4
     289,      17
     900,      30
       9,       3
     400,      20
     256,      16
      16,      -4
      36,       6
      64,       8
       1,       1
     400,      20
     289,      17
      49,       7
      64,       8
      36,       6
     225,      15
     121,      11
       1,      -1
       0,       0
     144,      12
     576,      24
       1,       1
     225,      15
     121,      11
     225,      15
     100,      10
     729,      27
     289,      17
      49,      -7
     121,      11
       4,      -2
       1,      -1
     225,      15
     324,      18
     361,      19
     900,      30
     144,      12
     169,     -13
      25,       5
     400,      20
      81,       9
       0,       0
     361,     -19
       9,       3
     121,     -11
     441,      21
     361,      19
       4,       2
       1,       1
     625,      25
      81,       9
      64,      -8
     100,     -10
     144,      12
