      w0,       x
    -516,     -18
    -510,     -12
    -494,       4
    -493,       5
    -497,       1
    -495,       3
    -488,      10
    -477,      21
    -493,       5
    -469,      29
    -485,      13
    -484,      14
    -505,      -7
    -485,      13
    -484,      14
    -485,      13
    -484,      14
    -497,       1
    -498,       0
    -506,      -8
    -489,       9
    -475,      23
    -472,      26
    -474,      24
    -478,      20
    -500,      -2
    -476,      22
    -498,       0
    -473,      25
    -487,      11
    -502,      -4
    -480,      18
    -469,      29
    -487,      11
    -472,      26
    -490,       8
    -498,       0
    -463,      35
    -474,      24
    -491,       7
    -483,      15
    -467,      31
    -475,      23
    -505,      -7
    -475,      23
    -498,       0
    -491,       7
    -478,      20
    -493,       5
    -470,      28
    -496,       2
    -509,     -11
    -496,       2
    -482,      16
    -482,      16
    -496,       2
    -481,      17
    -489,       9
    -484,      14
    -474,      24
    -475,      23
    -466,      32
    -477,      21
    -492,       6
    -491,       7
    -486,      12
    -479,      19
    -496,       2
    -498,       0
    -505,      -7
    -505,      -7
    -498,       0
    -509,     -11
    -482,      16
    -486,      12
    -490,       8
    -491,       7
    -501,      -3
