      w0,       x
     -49,       8
    -104,       3
     -49,       8
      31,      12
     -13,      10
     616,      27
    -104,      -3
     -49,       8
     -64,       7
    -112,       1
    -112,      -1
     -88,       5
     -64,      -7
    -109,       2
      83,      14
    -109,       2
     -97,      -4
     328,      21
     -97,      -4
     512,      25
     112,      15
      83,      14
     371,      22
     176,      17
     -97,       4
     328,      21
    -112,       1
     -77,       6
     143,      16
     176,      17
     -64,       7
     143,      16
       8,      11
     -32,       9
     248,      19
      31,     -12
     -13,      10
     -88,       5
     -77,       6
     -97,       4
     287,      20
    -104,       3
       8,      11
     -88,       5
     -49,       8
     512,      25
     671,      28
     211,      18
     463,      24
     -13,     -10
     -13,      10
    -113,       0
     112,      15
     371,      22
     -77,      -6
     112,      15
     112,      15
     248,     -19
     211,      18
     -97,       4
      56,      13
     787,      30
     371,      22
     563,      26
     -49,       8
    -113,       0
       8,      11
     -77,       6
     -77,       6
     616,      27
      56,      13
    -112,      -1
     463,      24
     512,      25
     -13,      10
    -104,       3
    -104,       3
     -97,      -4
    -113,       0
      31,      12
     848,      31
     112,      15
    -109,       2
      83,      14
     211,      18
    -109,      -2
     371,      22
     -13,      10
      31,      12
     -64,      -7
     -97,      -4
       8,      11
      56,      13
     -97,       4
     371,      22
      56,      13
     112,      15
     -88,       5
     -13,      10
    -104,       3
    -113,       0
    -104,       3
     416,      23
     -88,       5
     -64,       7
     -97,      -4
     328,      21
     -13,      10
     -88,       5
      31,      12
     371,      22
      83,      14
       8,      11
     112,      15
     -88,      -5
     -49,       8
     -32,       9
    -112,       1
      56,      13
     287,      20
     176,      17
     -64,       7
     -77,       6
    -109,       2
    -104,       3
     787,      30
     -97,       4
       8,      11
     143,      16
     -13,      10
     463,      24
    -113,       0
     512,      25
      31,      12
     143,      16
    -112,       1
     -13,      10
       8,      11
      56,      13
      31,      12
    -113,       0
      83,      14
     -88,       5
      83,      14
     -77,      -6
    1651,      42
     -88,       5
    1112,      35
      56,      13
    -113,       0
     -49,       8
      56,      13
     512,      25
    -109,      -2
      56,      13
     -32,       9
     143,      16
      83,      14
     -97,      -4
    -104,      -3
      56,      13
     112,     -15
     -97,       4
     371,      22
      31,      12
     -77,       6
     176,      17
     416,      23
     -49,       8
    -112,      -1
      83,      14
     -97,       4
    -109,       2
     -64,       7
     328,      21
     371,      22
    -104,       3
