      w0,       x
     128,       4
     968,      11
     392,       7
     800,      10
    6272,      28
     512,      -8
     128,       4
    2048,      16
    2888,      19
    6272,      28
       8,       1
     128,       4
    5408,      26
     512,       8
       0,       0
    2312,      17
      72,       3
      72,      -3
     288,       6
     800,      10
     128,       4
      72,      -3
    3872,      22
     392,      -7
    1352,      13
    5832,      27
     648,       9
    2888,      19
      32,       2
    9800,      35
    1352,      13
     648,       9
    1568,      14
    3200,      20
     392,       7
    1568,      14
    3528,      21
    2048,      16
      32,       2
    5832,      27
    1152,      12
     512,      -8
      32,      -2
       8,       1
     200,      -5
    2312,      17
     288,      -6
    7688,      31
     968,      11
    1800,      15
    4608,      24
     200,       5
    1568,      14
    7200,      30
      72,       3
    3200,      20
     392,       7
    1152,      12
    1152,      12
     392,       7
      32,       2
     968,      11
    2312,      17
     128,       4
     392,       7
   12800,      40
    5408,      26
     648,       9
     128,       4
    6728,      29
    1352,     -13
    5832,      27
     288,       6
     648,       9
      72,      -3
    6272,      28
      72,       3
    2048,     -16
     968,      11
       0,       0
    2048,      16
     128,       4
     392,       7
       8,       1
    3200,      20
      72,      -3
    2048,      16
    3200,      20
     392,      -7
    3528,      21
    1152,      12
     648,       9
     128,      -4
       0,       0
    2048,      16
     648,       9
    3200,      20
       8,       1
    1152,      12
    2048,      16
    5408,      26
    1152,     -12
     288,      -6
    6728,      29
     200,       5
     800,      10
      32,       2
   12168,      39
      32,       2
    1152,     -12
       8,      -1
     800,      10
     392,       7
    1352,      13
    6272,      28
     800,      10
    1568,      14
      32,       2
    2888,      19
     512,       8
    2048,      16
    4232,      23
      32,       2
       0,       0
    1352,      13
    8192,      32
       0,       0
      72,       3
     200,       5
     512,       8
     800,      10
    1568,     -14
    2048,      16
     800,      10
      32,      -2
    2888,      19
    2888,      19
     128,       4
     288,       6
   12168,      39
     392,       7
    4232,      23
      32,       2
     128,       4
     800,      10
    7200,      30
      32,      -2
    2312,      17
       0,       0
    6728,      29
       8,      -1
    5832,      27
     648,      -9
     200,       5
    7200,      30
    6728,      29
    2312,      17
     648,       9
     128,       4
       8,       1
    5832,      27
       8,       1
     128,       4
       0,       0
     392,      -7
       8,      -1
      72,       3
    2888,      19
      32,       2
     288,       6
     968,     -11
    3872,      22
      32,      -2
    4608,      24
     200,       5
     968,      11
    1352,      13
      32,       2
       0,       0
      72,       3
    3200,      20
    3200,      20
    1152,     -12
    4608,      24
    2888,      19
    4232,      23
    1152,      12
     512,       8
     200,       5
     968,      11
     648,       9
    1800,      15
    2592,      18
    1568,      14
     800,      10
      32,       2
    3528,      21
     968,     -11
    4608,      24
     288,      -6
    2312,      17
       8,       1
     648,       9
      32,       2
    2048,      16
     200,       5
      72,       3
    3872,      22
    5408,      26
       8,      -1
     288,       6
     288,      -6
     288,      -6
    5408,      26
    9248,      34
     200,       5
     648,       9
       8,       1
     288,       6
    2592,      18
    3528,      21
    1152,      12
     648,       9
    1152,      12
    2312,      17
    1152,      12
    2048,      16
     648,       9
    1152,     -12
       8,      -1
    3872,      22
     968,      11
      32,       2
    1152,      12
     200,       5
   15488,      44
    1800,      15
     512,       8
      72,       3
     128,      -4
     288,       6
    2312,      17
    1568,      14
     968,      11
     968,      11
    4608,      24
