      w0,       x
      16,      14
       1,       9
      13,      13
     -83,     -19
      -8,       6
       1,       9
      16,      14
     -17,       3
     -41,      -5
     -53,      -9
      19,      15
      19,      15
     -29,      -1
     -23,       1
      -2,       8
      31,      19
      19,      15
      13,      13
      22,      16
       7,      11
      -8,       6
      25,      17
     -26,       0
     -11,       5
      25,      17
     -50,      -8
     -26,       0
     -26,       0
      67,      31
      10,      12
      16,      14
      34,      20
      52,      26
      16,      14
      46,      24
      13,      13
      25,      17
      43,      23
      10,      12
      37,      21
      -8,       6
     -41,      -5
     -41,      -5
      10,      12
      37,      21
      25,      17
     -32,      -2
      -5,       7
     -44,      -6
      13,      13
       7,      11
     -20,       2
      -8,       6
     -26,       0
       1,       9
      13,      13
     -26,       0
      10,      12
     -20,       2
      34,      20
      13,      13
      88,      38
      82,      36
       7,      11
     -38,      -4
      28,      18
      37,      21
      -5,       7
      -8,       6
       7,      11
      28,      18
      -2,       8
     -17,       3
     -32,      -2
     -14,       4
       4,      10
      34,      20
     -26,       0
      25,      17
     -62,     -12
      -2,       8
      -2,       8
      13,      13
     -17,       3
       4,      10
      16,      14
     -32,      -2
     -32,      -2
     -17,       3
      88,      38
       1,       9
      16,      14
      70,      32
      43,      23
       7,      11
       7,      11
     -23,       1
     -41,      -5
      31,      19
      -2,       8
      13,      13
      10,      12
      28,      18
      22,      16
     -23,       1
      -2,       8
      28,      18
     -14,       4
      19,      15
      -2,       8
       4,      10
       7,      11
      37,      21
      10,      12
      13,      13
     -14,       4
      25,      17
     -44,      -6
     -80,     -18
     -38,      -4
     -41,      -5
      34,      20
     -17,       3
       4,      10
      31,      19
      10,      12
     -14,       4
      10,      12
      16,      14
      34,      20
      -8,       6
      16,      14
      10,      12
      43,      23
       7,      11
      -8,       6
     -14,       4
      49,      25
      40,      22
     -56,     -10
      10,      12
       4,      10
     -17,       3
     -11,       5
      25,      17
     -68,     -14
      10,      12
     -23,       1
     -20,       2
      13,      13
      73,      33
       7,      11
     -26,       0
     -11,       5
     -56,     -10
      16,      14
       7,      11
      58,      28
       7,      11
     -11,       5
     -14,       4
       4,      10
      13,      13
      -2,       8
      16,      14
     -26,       0
     -26,       0
      16,      14
     -20,       2
      -5,       7
      -2,       8
      40,      22
      16,      14
      31,      19
      28,      18
     -26,       0
      16,      14
     -11,       5
      22,      16
      43,      23
     -38,      -4
     -38,      -4
      40,      22
     -14,       4
      19,      15
       1,       9
      -5,       7
      -5,       7
     -26,       0
      13,      13
     -17,       3
     -20,       2
      25,      17
     -20,       2
      28,      18
     -14,       4
      16,      14
      10,      12
     -65,     -13
       7,      11
      -2,       8
     -11,       5
      19,      15
       4,      10
     -17,       3
     -41,      -5
     -32,      -2
     -17,       3
      -5,       7
     -26,       0
      55,      27
     -11,       5
     -11,       5
     -26,       0
      -8,       6
      34,      20
      28,      18
     -14,       4
       7,      11
     -41,      -5
     -20,       2
       7,      11
     -26,       0
       7,      11
     -17,       3
      -2,       8
      55,      27
      22,      16
      10,      12
      22,      16
     -23,       1
      13,      13
      19,      15
     -41,      -5
      67,      31
      37,      21
      22,      16
      19,      15
       7,      11
      -8,       6
      13,      13
      16,      14
      19,      15
      25,      17
      16,      14
      19,      15
     -44,      -6
     -14,       4
      49,      25
      40,      22
     -59,     -11
      22,      16
     -20,       2
      -2,       8
      55,      27
       4,      10
     -38,      -4
      -5,       7
       7,      11
     -11,       5
      49,      25
      19,      15
     -17,       3
     -14,       4
     -29,      -1
      -2,       8
     -44,      -6
      22,      16
      -8,       6
      25,      17
      -2,       8
     -50,      -8
      16,      14
      34,      20
      -8,       6
      37,      21
     -32,      -2
      13,      13
      67,      31
     -29,      -1
     -77,     -17
      16,      14
     -71,     -15
      -2,       8
       7,      11
      43,      23
       7,      11
       4,      10
      -2,       8
       1,       9
     -26,       0
      25,      17
     -29,      -1
     -23,       1
      -5,       7
      16,      14
     -38,      -4
      43,      23
       1,       9
      76,      34
      43,      23
       7,      11
     -26,       0
       7,      11
     -11,       5
     -14,       4
      25,      17
      -2,       8
     -50,      -8
      16,      14
      10,      12
      22,      16
      13,      13
     -11,       5
     -26,       0
       1,       9
