      w0,       x
     125,       5
      45,       3
     405,      -9
    2205,      21
     405,       9
    2000,      20
    7605,      39
      45,      -3
     845,      13
     605,      11
    2420,      22
       0,       0
     405,      -9
     180,       6
       5,       1
      80,       4
       0,       0
      80,      -4
    2000,      20
     405,       9
    1620,      18
    2000,      20
       0,       0
    3920,      28
    1805,      19
    1805,      19
     245,       7
    2420,      22
    1620,      18
     245,       7
       0,       0
     320,       8
     245,       7
     180,       6
     245,      -7
    4500,      30
     845,     -13
     320,       8
    2205,      21
     605,      11
    1620,      18
    2880,      24
    1445,      17
    1805,      19
    4205,      29
       0,       0
     180,       6
    1125,      15
     320,      -8
    1805,      19
      80,       4
    1620,      18
    2420,      22
     125,       5
    2205,      21
     320,       8
    1125,      15
     245,       7
    2420,      22
     605,      11
     245,       7
     320,       8
    9245,      43
    1280,      16
     180,       6
    4500,      30
    3920,      28
     405,      -9
     125,      -5
     500,     -10
     405,       9
      20,       2
     320,      -8
     500,      10
     125,      -5
     720,      12
       0,       0
      20,       2
      80,      -4
     180,       6
    2645,      23
     320,       8
    1125,      15
       5,       1
    2000,      20
    2205,      21
    1125,      15
    2420,      22
     245,      -7
      20,       2
      80,       4
     845,     -13
     605,      11
    3645,      27
    1620,      18
       0,       0
    1125,      15
     320,       8
    1620,      18
    1125,      15
     605,      11
      45,      -3
       0,       0
    1125,      15
     245,       7
    4205,      29
     245,       7
    1805,      19
    2880,      24
    2420,      22
    4205,      29
       0,       0
      80,       4
      80,       4
    2000,      20
      80,       4
     125,       5
    1125,      15
     405,       9
    3125,      25
     405,       9
       0,       0
       0,       0
    1445,      17
     500,      10
    2880,      24
     180,       6
     605,      11
     605,      11
     980,      14
      20,       2
    2000,     -20
     320,       8
       5,      -1
     845,      13
    4205,      29
    1445,      17
    1280,      16
      80,       4
    1620,      18
     605,     -11
     320,       8
     180,       6
      80,       4
    2645,      23
       0,       0
    6845,      37
     125,       5
     320,      -8
     845,      13
     980,      14
      80,       4
    2645,      23
     980,      14
     245,       7
      80,       4
     245,       7
     320,       8
     125,       5
    1620,      18
    1445,      17
     605,      11
      80,       4
    5780,      34
     180,       6
      45,       3
       0,       0
    2420,      22
    1620,      18
    2205,     -21
      80,       4
     720,      12
       5,      -1
     605,     -11
      45,       3
     180,       6
    3125,      25
    1280,      16
     125,      -5
     845,      13
      45,      -3
    1125,      15
     500,      10
    1620,      18
    5120,      32
       5,      -1
     980,      14
     845,      13
      45,       3
     245,       7
     245,       7
    2205,      21
     320,       8
    3920,      28
      80,       4
    4205,      29
     720,      12
    3380,      26
      20,      -2
      45,       3
    1445,      17
       5,      -1
      20,      -2
    1280,      16
