      w0,       x
     179,      20
     -77,      12
     179,      20
    -157,       8
      35,      16
     -25,      14
     -77,      12
     308,      23
     455,      26
    -205,       4
     -77,      12
    -140,       9
      35,      16
     220,      21
    1223,      38
     103,      18
      68,      17
     -25,      14
    -221,       0
    -217,       2
     -77,      12
    -185,       6
     -77,      12
     563,      28
    -205,       4
    -185,       6
    -140,       9
    -220,       1
     -25,      14
     -25,      14
     140,      19
     220,      21
     179,      20
    -217,       2
      68,     -17
    -140,       9
    -100,      11
    -100,      11
    -220,       1
     355,      24
    -205,       4
     563,      28
     263,      22
     179,      20
    -157,       8
     308,      23
    -185,       6
    1075,      36
     179,      20
       4,      15
    -217,       2
    -220,      -1
    -157,       8
     935,      34
    -221,       0
       4,      15
     563,      28
    -100,      11
    -100,      11
     508,      27
    -221,       0
      68,      17
     404,      25
     140,      19
    -220,       1
    -157,       8
    -185,       6
    -217,       2
    -185,       6
     935,      34
    -100,      11
    -157,       8
    -172,       7
     140,      19
    -121,      10
     -52,      13
    -121,      10
    -217,       2
     140,      19
    -121,      10
    -196,      -5
    -220,       1
    -157,       8
       4,      15
     -25,      14
     620,      29
     103,      18
