      w0,       x
      60,      15
      16,       4
      92,      23
      84,      21
      52,      13
      56,      14
     -52,     -13
       0,       0
      72,      18
      32,       8
      28,       7
      68,      17
      44,      11
     100,      25
      28,       7
      24,       6
      56,      14
      72,      18
      80,      20
      56,      14
      36,       9
      28,       7
      96,      24
      68,      17
     128,      32
       0,       0
     -24,      -6
       0,       0
     104,      26
      68,      17
      56,      14
      72,      18
      48,      12
      12,       3
     -40,     -10
      12,       3
     -16,      -4
      52,      13
     -28,      -7
      48,      12
      20,       5
     -20,      -5
      56,      14
     120,      30
     -16,      -4
      36,       9
      24,       6
      92,      23
     -48,     -12
      80,      20
      72,      18
      52,      13
       0,       0
      56,      14
     108,      27
     -20,      -5
      68,      17
     140,      35
     108,      27
      68,      17
       4,       1
      72,      18
      48,      12
      44,      11
       4,       1
      24,       6
      36,       9
      64,      16
      84,      21
      12,       3
      60,      15
      -8,      -2
      52,      13
      -8,      -2
     -52,     -13
      68,      17
      28,       7
      80,      20
      44,      11
      44,      11
      40,      10
     112,      28
     -44,     -11
      16,       4
     -16,      -4
      28,       7
      24,       6
      56,      14
      64,      16
      76,      19
       4,       1
      96,      24
      76,      19
      88,      22
     108,      27
      40,      10
     108,      27
      72,      18
      36,       9
      12,       3
      16,       4
      88,      22
     116,      29
      84,      21
      40,      10
     -32,      -8
      52,      13
       4,       1
       0,       0
      12,       3
      64,      16
      -4,      -1
       4,       1
      12,       3
      68,      17
      40,      10
      36,       9
     100,      25
     104,      26
       8,       2
      48,      12
      28,       7
     -20,      -5
      28,       7
      40,      10
     108,      27
      32,       8
      40,      10
      12,       3
      40,      10
      56,      14
      72,      18
     -16,      -4
     100,      25
       0,       0
      20,       5
      32,       8
     100,      25
      16,       4
      24,       6
     -24,      -6
     -44,     -11
      80,      20
       4,       1
      60,      15
     108,      27
      40,      10
       8,       2
     -16,      -4
      48,      12
      64,      16
     -48,     -12
      56,      14
      -8,      -2
      12,       3
      48,      12
      36,       9
     -64,     -16
     116,      29
      60,      15
     112,      28
      48,      12
      76,      19
     112,      28
      -8,      -2
       0,       0
     112,      28
       0,       0
      28,       7
      28,       7
     124,      31
      28,       7
      76,      19
      52,      13
      36,       9
      28,       7
      92,      23
      76,      19
      56,      14
      32,       8
      12,       3
      40,      10
      48,      12
      60,      15
      28,       7
      48,      12
      52,      13
     -40,     -10
      36,       9
       0,       0
       0,       0
     116,      29
     120,      30
     -20,      -5
     -12,      -3
     -12,      -3
      48,      12
      28,       7
      -8,      -2
     108,      27
       4,       1
     104,      26
       0,       0
      44,      11
      48,      12
      60,      15
     -16,      -4
      20,       5
      20,       5
      80,      20
      40,      10
       0,       0
      56,      14
      88,      22
      48,      12
      64,      16
      64,      16
      48,      12
      48,      12
     116,      29
      84,      21
      76,      19
       8,       2
      84,      21
      76,      19
      84,      21
      88,      22
      36,       9
      40,      10
      60,      15
     -24,      -6
     128,      32
     -12,      -3
      24,       6
      68,      17
      88,      22
      88,      22
     136,      34
      48,      12
      32,       8
     -12,      -3
      52,      13
      56,      14
     128,      32
     144,      36
     112,      28
      52,      13
      72,      18
      32,       8
     108,      27
      56,      14
     -28,      -7
       4,       1
      36,       9
      40,      10
      76,      19
      64,      16
      64,      16
     100,      25
      24,       6
      64,      16
     -16,      -4
      76,      19
     120,      30
      40,      10
      80,      20
     152,      38
      36,       9
      32,       8
       4,       1
     100,      25
      72,      18
     104,      26
      60,      15
      56,      14
      84,      21
      24,       6
      12,       3
      80,      20
      48,      12
      48,      12
      32,       8
       0,       0
     -12,      -3
     104,      26
      16,       4
      32,       8
      40,      10
      60,      15
      56,      14
     104,      26
      28,       7
       8,       2
     -76,     -19
       0,       0
      24,       6
      44,      11
      64,      16
      56,      14
      84,      21
     -20,      -5
      28,       7
       8,       2
      44,      11
      20,       5
       0,       0
      36,       9
      12,       3
      36,       9
      32,       8
      72,      18
      72,      18
      24,       6
      36,       9
     -52,     -13
      12,       3
     132,      33
      40,      10
      84,      21
      60,      15
      56,      14
      20,       5
      16,       4
     -96,     -24
      72,      18
      32,       8
      12,       3
      16,       4
      36,       9
     -20,      -5
     -20,      -5
     -44,     -11
      20,       5
      80,      20
      68,      17
      52,      13
      56,      14
      32,       8
      60,      15
      76,      19
       0,       0
