      w0,       x
       2,       2
       9,       9
      17,      17
      17,      17
      -2,      -2
      17,      17
      36,      36
      26,      26
      13,      13
      14,      14
      26,      26
       6,       6
      12,      12
      -3,      -3
      15,      15
       5,       5
      33,      33
      21,      21
      10,      10
      14,      14
       1,       1
      12,      12
      23,      23
       0,       0
      11,      11
      -9,      -9
      16,      16
      13,      13
      27,      27
      15,      15
       7,       7
      -3,      -3
       0,       0
       3,       3
      16,      16
      14,      14
       0,       0
      -5,      -5
      12,      12
       4,       4
      12,      12
      12,      12
      -8,      -8
      12,      12
      17,      17
       8,       8
      12,      12
      11,      11
      19,      19
       2,       2
      24,      24
       7,       7
      32,      32
      27,      27
      22,      22
      13,      13
      13,      13
       2,       2
      33,      33
      -6,      -6
       1,       1
      20,      20
      25,      25
       1,       1
      13,      13
      25,      25
       3,       3
       8,       8
       5,       5
      28,      28
      10,      10
      10,      10
      11,      11
      14,      14
      23,      23
      -6,      -6
      16,      16
      28,      28
       9,       9
      23,      23
     -10,     -10
      19,      19
      18,      18
      -7,      -7
      11,      11
      17,      17
      15,      15
      -7,      -7
       3,       3
      29,      29
      17,      17
      -1,      -1
       9,       9
      -8,      -8
      -5,      -5
       4,       4
      13,      13
     -12,     -12
      -8,      -8
       9,       9
      16,      16
      14,      14
       8,       8
      12,      12
       5,       5
       0,       0
       3,       3
