      w0,       x
     -13,       9
      17,      15
      17,      15
     -53,       1
      -8,      10
      -3,      11
      77,      27
     -13,       9
     -58,       0
     -88,      -6
      -3,      11
       7,      13
      52,      22
     -13,       9
     172,      46
      22,      16
     -48,       2
      77,      27
     -58,       0
     -83,      -5
     -48,       2
     -23,       7
      57,      23
     -13,       9
      22,      16
     -38,       4
     -83,      -5
      -8,      10
     -58,       0
      32,      18
       7,      13
     -63,      -1
     -43,       3
      22,      16
     -63,      -1
      42,      20
     -53,       1
      22,      16
      27,      17
     -58,       0
      -8,      10
     -38,       4
      -3,      11
      -8,      10
     -58,       0
     -23,       7
     -58,       0
      12,      14
      77,      27
     -48,       2
     102,      32
     -13,       9
      -8,      10
     -33,       5
      32,      18
      67,      25
     -48,       2
      32,      18
     -58,       0
     -23,       7
     -13,       9
      32,      18
     -63,      -1
       2,      12
     -58,       0
     -68,      -2
      47,      21
      57,      23
      52,      22
     -38,       4
      57,      23
      42,      20
     -88,      -6
      -8,      10
      62,      24
      -8,      10
    -113,     -11
      67,      25
      67,      25
      12,      14
     -28,       6
      47,      21
     -43,       3
      12,      14
    -163,     -21
      -8,      10
      12,      14
     -53,       1
      37,      19
      97,      31
     -48,       2
     -28,       6
      42,      20
     -53,       1
     -13,       9
     -98,      -8
     -43,       3
     -18,       8
     -38,       4
     -38,       4
     -23,       7
      17,      15
     -18,       8
    -158,     -20
      12,      14
     -73,      -3
       7,      13
     -43,       3
     -23,       7
     -43,       3
     117,      35
      92,      30
     -88,      -6
      -8,      10
      27,      17
     -43,       3
     -58,       0
       7,      13
     -38,       4
     -43,       3
     -13,       9
      87,      29
      32,      18
      17,      15
      -3,      11
     -13,       9
      -3,      11
       7,      13
      42,      20
      92,      30
      37,      19
      47,      21
      17,      15
     -73,      -3
     -23,       7
      92,      30
      17,      15
     112,      34
     -18,       8
      -8,      10
      47,      21
      82,      28
      27,      17
      52,      22
      62,      24
      -8,      10
      52,      22
     -28,       6
     -38,       4
     -28,       6
     -73,      -3
     -43,       3
      -8,      10
     -53,       1
     -53,       1
     -23,       7
       7,      13
     -13,       9
      32,      18
    -158,     -20
      72,      26
     -13,       9
      62,      24
      82,      28
     -58,       0
      42,      20
      72,      26
    -138,     -16
    -103,      -9
      27,      17
    -113,     -11
    -133,     -15
      57,      23
      12,      14
      27,      17
     -73,      -3
      22,      16
     -93,      -7
    -123,     -13
     -28,       6
     -13,       9
      -8,      10
      77,      27
     -48,       2
     -28,       6
      12,      14
      22,      16
     -73,      -3
      27,      17
      52,      22
      -3,      11
      27,      17
      37,      19
     -23,       7
      12,      14
      87,      29
     -33,       5
     -38,       4
      67,      25
      47,      21
     -38,       4
     -33,       5
     -63,      -1
     -58,       0
      97,      31
     147,      41
     -33,       5
       7,      13
      37,      19
     -58,       0
      -3,      11
     -53,       1
      -3,      11
     -33,       5
       2,      12
      32,      18
     -23,       7
      32,      18
       7,      13
     -13,       9
     -23,       7
     132,      38
     -63,      -1
      17,      15
      -8,      10
      -8,      10
      27,      17
    -108,     -10
      77,      27
      27,      17
      62,      24
     -33,       5
     -68,      -2
      17,      15
      92,      30
     -18,       8
      87,      29
     -63,      -1
     -23,       7
      27,      17
     -23,       7
      12,      14
     -28,       6
      32,      18
      37,      19
     -18,       8
     -73,      -3
      97,      31
     -38,       4
      27,      17
      27,      17
     -63,      -1
     -13,       9
     117,      35
      -8,      10
     -58,       0
     -58,       0
     -23,       7
      -8,      10
      -8,      10
      22,      16
      17,      15
     -48,       2
      92,      30
     -43,       3
      17,      15
     -58,       0
     -18,       8
     -63,      -1
     -58,       0
     -83,      -5
     -18,       8
     -28,       6
     -18,       8
     -48,       2
     -23,       7
      57,      23
      77,      27
     -13,       9
     -33,       5
      22,      16
      -8,      10
      27,      17
       2,      12
      32,      18
     -33,       5
       2,      12
     -28,       6
     -23,       7
       7,      13
     -43,       3
      -3,      11
      -3,      11
     -73,      -3
     -43,       3
      -8,      10
     -53,       1
       2,      12
     -58,       0
     -38,       4
      57,      23
      -3,      11
     -13,       9
     -33,       5
     107,      33
      -3,      11
      97,      31
      37,      19
     -23,       7
       2,      12
     -28,       6
      97,      31
     -13,       9
     -33,       5
     -38,       4
     -13,       9
      67,      25
      82,      28
       7,      13
     -38,       4
