      w0,       x
    2518,      17
    4468,      22
    8628,      30
    5388,      24
    1318,      13
    1068,      12
    2188,      16
    4038,      21
     438,       9
     438,      -9
     838,      11
    1068,      12
    1878,      15
     -12,      -6
    4918,      23
    3628,      20
    3238,      19
    1068,      12
    4468,      22
    6918,      27
    -212,       4
     -12,       6
    -372,       0
    -212,      -4
    2188,      16
    1588,      14
    3628,      20
     -12,       6
    -362,      -1
    -362,      -1
    -122,       5
    -122,       5
    -372,       0
    3238,      19
    5878,      25
    -212,       4
     -12,       6
    -362,       1
     268,       8
     628,      10
    8628,      30
     -12,       6
     438,       9
    3238,      19
    3628,      20
    2868,      18
     838,      11
     -12,       6
    9868,      32
     118,       7
     838,      11
    1878,      15
     -12,       6
    -372,       0
     438,       9
     628,     -10
    -282,       3
     838,      11
    1878,      15
    1588,      14
    6388,      26
    7468,      28
     838,      11
    4468,      22
     438,       9
    1068,      12
    1588,      14
    4038,      21
    -362,      -1
     268,       8
    1318,      13
     838,      11
    -362,       1
    2518,      17
     118,       7
    1588,      14
    4038,      21
    4918,      23
    3628,      20
     438,       9
     838,      11
    2518,      17
     118,      -7
    2518,      17
    -372,       0
    2188,     -16
    -362,       1
     118,      -7
    2518,      17
    5878,      25
     438,       9
    -122,      -5
    1318,      13
    1878,      15
     838,      11
    1318,      13
     118,       7
     118,       7
     438,       9
    -212,      -4
    1318,      13
    1588,      14
    -212,      -4
    2188,      16
    1588,     -14
    -282,       3
     118,      -7
    2518,      17
    2188,      16
    5878,      25
    1068,      12
    2868,      18
     438,       9
    -282,      -3
     118,       7
    1878,      15
    2868,      18
    6918,      27
    1318,      13
    3628,      20
    3238,      19
     628,      10
    -362,       1
    -332,       2
    4038,      21
    1878,      15
    1068,      12
     -12,       6
    1878,      15
     628,      10
   11878,      35
     438,       9
    1588,      14
    -362,      -1
     838,      11
     838,      11
    -122,      -5
    4038,      21
     -12,       6
    -122,       5
     -12,       6
     -12,      -6
    -122,       5
    2188,      16
    -362,       1
     268,       8
    -122,       5
    1068,      12
    3238,      19
    -212,       4
    2518,      17
    -212,       4
    -372,       0
    3238,      19
    -362,       1
     118,       7
    2518,      17
    4468,      22
    -122,       5
    -372,       0
    -332,      -2
    1878,      15
    1588,      14
    3238,      19
   11188,      34
    2518,      17
    5388,      24
     -12,       6
    -372,       0
    -372,       0
    4918,      23
     -12,       6
    1068,      12
    -372,       0
    -332,       2
     628,      10
    -122,       5
    8038,      29
    -282,       3
    -212,      -4
    5388,      24
    1318,      13
    -332,       2
    2868,      18
    -362,       1
   12588,      36
     -12,       6
    -372,       0
     438,       9
     438,       9
    -332,       2
    2518,      17
    4468,      22
    5878,      25
    4038,      21
    1068,      12
    -372,       0
    -362,       1
    -212,      -4
    1318,      13
    1068,     -12
     628,      10
    1878,      15
     268,       8
    2868,      18
    -332,      -2
    4918,      23
   12588,      36
    1068,      12
    -282,       3
    -372,       0
    1588,      14
    7468,      28
     118,       7
    3628,      20
    -372,       0
    5388,      24
     438,       9
    5388,      24
    2518,      17
    9238,      31
    -282,       3
    6388,      26
    -332,      -2
    1318,      13
    2188,      16
     268,       8
     628,      10
    -282,       3
