      w0,       x
    -245,       5
     -21,       9
    -245,      -5
     -89,       8
    -281,      -4
    -341,      -1
    1099,      19
     951,      18
    -345,       0
     555,      15
    -341,       1
     555,      15
     -21,       9
    -329,      -2
    -345,       0
     439,      14
     -21,       9
    -329,       2
     555,      15
    1099,      19
    -329,       2
     231,      12
    1255,      20
    1255,      20
     331,      13
    -309,       3
    -329,       2
      55,      10
     439,      14
     331,      13
    -345,       0
    -201,      -6
    1255,      20
     231,      12
     679,      16
    1099,      19
     331,      13
     331,      13
    -281,       4
    -341,      -1
    1959,      24
    1591,     -22
    2571,      27
    -309,       3
     331,      13
     811,      17
    -329,       2
     331,      13
    1771,      23
    -201,       6
    -281,      -4
     951,      18
    -341,       1
    -149,       7
    -345,       0
    -201,       6
     555,     -15
      55,      10
      55,      10
    1255,      20
    -281,       4
    -201,       6
     -89,       8
    -245,      -5
    1099,      19
     139,     -11
    -309,       3
     555,      15
    2155,      25
     439,      14
    1591,      22
    1591,      22
    -149,       7
    -149,       7
    -201,       6
     -89,       8
     139,      11
     231,      12
    -245,       5
    -341,      -1
    2359,      26
     -89,       8
     555,      15
     331,      13
    -309,       3
    -201,       6
     331,      13
     555,      15
     -89,       8
    3751,      32
    -329,       2
      55,      10
     139,      11
    1255,      20
    3751,      32
    3499,      31
    -245,      -5
    -149,       7
    1419,      21
     -21,       9
    -345,       0
     231,      12
    2359,      26
    -201,       6
    -329,      -2
    -201,       6
     555,      15
     -89,       8
     231,      12
    1959,      24
     331,      13
     -89,       8
     -89,      -8
     331,      13
     231,      12
    -201,       6
     811,      17
      55,      10
    1959,      24
    -281,       4
     -21,       9
     679,      16
    -149,       7
    1959,     -24
      55,      10
     439,      14
     -89,       8
      55,      10
    -329,       2
    4011,      33
    -329,      -2
    -329,       2
     439,      14
     951,      18
     679,      16
    -341,      -1
      55,      10
      55,      10
    2571,      27
    1419,      21
     331,     -13
    -345,       0
    1959,      24
     951,      18
    -309,       3
     951,      18
     679,      16
     951,      18
    1419,      21
    -245,       5
     331,      13
    -201,       6
    -281,      -4
     139,      11
    -341,       1
    -149,       7
    1591,      22
     231,      12
      55,      10
    -329,      -2
     951,      18
    -341,       1
    4555,      35
     439,      14
    1591,      22
    -281,       4
    -281,      -4
    3255,      30
    1255,      20
    -309,       3
     -21,      -9
      55,      10
    -149,       7
    -201,       6
    2155,      25
    -345,       0
     139,      11
      55,     -10
     679,      16
    1771,      23
     -21,       9
     439,      14
     -89,       8
    -345,       0
    -309,      -3
    1959,      24
    3255,      30
      55,      10
      55,      10
     331,      13
    -149,       7
     -89,       8
    -149,       7
    -281,      -4
     231,      12
     951,      18
    -345,       0
    1591,      22
    -309,       3
      55,      10
    2155,      25
    -309,      -3
     555,      15
     679,      16
     -89,       8
     -21,       9
     -89,       8
     231,      12
    -309,       3
    1959,      24
     -89,       8
    1419,      21
     679,     -16
     555,      15
    -201,       6
     439,      14
     231,      12
    1255,      20
     555,      15
     679,      16
    3019,      29
    -245,       5
    3751,      32
    1419,      21
     439,      14
    2359,      26
    3751,      32
    1419,     -21
     -89,       8
    -149,       7
     139,     -11
     555,      15
      55,      10
     -21,       9
     -89,      -8
    -329,       2
     679,      16
    -149,       7
    2359,      26
     231,      12
    1591,      22
    -329,      -2
    -309,       3
    -149,       7
    3019,      29
    -329,       2
