      w0,       x
     864,      12
     294,      -7
    4374,      27
     600,      10
    2166,      19
     864,      12
      24,       2
      24,      -2
      96,       4
     384,       8
     864,      12
    1536,      16
    3174,      23
       0,       0
     294,       7
       6,      -1
       0,       0
     864,      12
       0,       0
      54,       3
     486,      -9
       0,       0
     726,     -11
     600,      10
     864,      12
      54,       3
    2646,      21
    2400,      20
       6,       1
     150,       5
     486,       9
     864,      12
     486,       9
      24,       2
     864,      12
    2166,      19
    1350,      15
    3750,      25
    1734,      17
     216,       6
    2166,      19
    1536,     -16
       0,       0
      54,       3
    3174,      23
       0,       0
     150,      -5
       6,      -1
    3456,      24
     486,       9
     864,     -12
      24,      -2
    3174,      23
      54,      -3
     600,      10
       0,       0
     294,       7
    1536,      16
      24,       2
       6,       1
    3750,      25
     726,      11
    2904,      22
     726,      11
    1014,      13
    1734,      17
    1536,      16
      54,       3
     150,      -5
     294,       7
      54,       3
     216,       6
     486,       9
    1536,      16
    4374,      27
      54,      -3
    1536,      16
      54,       3
    2166,      19
     150,       5
    1350,      15
    2400,      20
    1350,      15
    1944,      18
    1350,      15
    1350,      15
     216,       6
    2400,      20
     600,      10
     726,      11
       6,       1
      54,       3
    1350,      15
    1536,      16
    7350,      35
     864,      12
      96,      -4
      54,      -3
    2166,      19
     486,       9
    2166,      19
     486,       9
     384,       8
     384,       8
    1014,      13
    1944,      18
     600,      10
     726,      11
    1944,      18
       6,       1
     216,       6
      54,       3
     216,       6
    1014,      13
      96,       4
    1350,      15
    5766,      31
     150,       5
    1944,      18
    2166,      19
    2646,      21
     726,      11
      24,       2
     384,      -8
     216,      -6
    2904,      22
     726,      11
     486,       9
    2646,      21
      96,      -4
    2646,      21
    2400,      20
    3456,      24
     600,      10
    4056,      26
       0,       0
    1176,      14
    1350,      15
       6,       1
     864,      12
     294,      -7
     216,       6
       6,      -1
    4056,      26
    1944,      18
     384,      -8
    2166,      19
     486,       9
    1944,      18
     486,       9
      54,       3
      54,      -3
      24,      -2
       0,       0
     600,     -10
    3750,      25
     726,      11
     294,      -7
    1350,      15
     600,     -10
     384,       8
      96,       4
     216,       6
     726,      11
     486,       9
       0,       0
     726,      11
    1176,      14
     150,       5
    2400,      20
    1014,      13
     864,      12
