      w0,       x
    2916,      18
      81,      -3
       9,       1
      81,       3
    7056,      28
    3249,      19
    2601,      17
     324,       6
    2304,      16
    1764,      14
     324,       6
     900,      10
     225,       5
     324,      -6
    1089,      11
    4761,      23
    2916,      18
       9,      -1
    2916,      18
    2601,      17
    4356,      22
     900,      10
    1521,      13
     729,       9
    1296,     -12
     441,      -7
    3249,      19
    2916,      18
    6561,      27
   10404,      34
    2601,      17
       0,       0
    2601,      17
     324,       6
     324,       6
     225,       5
    2601,      17
     900,      10
    1521,      13
    2601,      17
      36,       2
    1764,      14
    8100,      30
    1764,      14
    6084,      26
    2916,      18
     900,      10
    1764,      14
       9,       1
     225,      -5
    1089,      11
    2025,      15
     576,       8
       9,       1
    1764,      14
     576,       8
    1089,      11
      36,       2
    4761,      23
      81,      -3
     576,       8
    3600,      20
    1089,      11
    2025,      15
    4356,      22
    2304,      16
     324,       6
     225,       5
     225,       5
       9,       1
      36,       2
     144,      -4
       0,       0
    1296,      12
      36,      -2
   11025,      35
     324,       6
    3600,      20
     144,       4
    3969,      21
    1764,      14
    6084,      26
    4356,      22
    4356,      22
    2916,      18
    4356,      22
     576,       8
    4761,      23
      36,       2
      36,       2
    4761,      23
      36,      -2
    7569,      29
     900,      10
    4761,      23
       0,       0
    1296,      12
    1521,      13
    1089,      11
     225,      -5
    1296,     -12
     225,       5
    2304,      16
    8100,      30
     441,       7
    3600,      20
     225,       5
    5184,      24
      36,      -2
    8100,      30
    2916,      18
    4356,      22
    4356,      22
    1764,      14
     900,      10
     729,       9
    1296,      12
    1296,      12
    1296,      12
    7569,      29
      36,       2
     324,       6
     144,      -4
