      w0,       x
     942,      11
     -26,       0
      46,       3
    4974,      25
     174,       5
     774,      10
     -26,       0
     -26,       0
     262,       6
    3502,      21
    1774,      15
    1542,      14
    5382,      26
    1774,      15
    1126,      12
     -26,       0
     366,       7
    3846,      22
    7174,      30
     262,       6
    1774,      15
    1774,      15
     102,       4
    1326,      13
    4206,      23
       6,      -2
     262,       6
    4974,      25
    3502,      21
     -26,       0
       6,       2
     -26,       0
    1774,      15
      46,       3
    6246,      28
     102,       4
    5382,      26
    3174,      20
    1542,      14
     774,      10
     774,      10
    2566,      18
     942,      11
    1542,      14
    1126,      12
     942,      11
     262,      -6
    1542,      14
    2286,      17
    4206,      23
       6,       2
     942,      11
    2286,      17
     486,       8
     366,       7
     -18,      -1
     942,      11
    1542,     -14
     942,     -11
    1126,      12
     102,      -4
    1542,      14
     -26,       0
    2862,     -19
    2566,      18
    9222,      34
    1126,      12
    4206,      23
     102,       4
    2022,      16
    1326,      13
    7174,      30
    1542,      14
     366,       7
    3502,      21
     486,       8
    3174,      20
    5806,      27
    1326,      13
    2286,      17
    5806,      27
     102,      -4
     -26,       0
     942,      11
     486,       8
     262,       6
    6246,      28
     -18,       1
     366,       7
    2566,      18
    2286,      17
    2566,      18
     -26,       0
     622,       9
    5806,      27
     774,      10
    1774,      15
    1126,      12
     366,       7
    4206,      23
       6,       2
    1542,      14
    2862,      19
     366,      -7
       6,       2
     774,      10
      46,       3
    4974,      25
    1126,      12
     -26,       0
    2022,      16
    3174,      20
     366,      -7
     486,       8
     262,       6
     622,       9
     486,       8
     174,      -5
     262,      -6
    1326,      13
     -18,       1
     -18,       1
       6,       2
     -18,      -1
    1542,      14
     622,       9
     942,      11
    2862,      19
    1542,      14
     942,      11
    1326,      13
     102,       4
       6,       2
     174,       5
     774,      10
    2022,      16
    1542,      14
    1542,      14
     -26,       0
     262,       6
     366,       7
     486,       8
    1326,      13
    3846,      22
    1774,      15
    1326,      13
     -26,       0
     774,      10
    4582,      24
     486,       8
     366,      -7
     -18,       1
       6,      -2
    4582,      24
    3174,      20
    2862,      19
    2566,      18
       6,       2
    2862,      19
     622,      -9
     -18,      -1
    1326,      13
     174,      -5
     262,      -6
    2022,      16
     102,      -4
    1326,      13
     366,       7
     102,       4
       6,       2
     774,      10
       6,       2
     174,       5
    2862,      19
     622,       9
    1326,      13
     486,       8
    1126,      12
    2022,      16
       6,       2
     622,       9
     622,       9
    2566,      18
      46,       3
     -18,      -1
    1774,      15
    1326,      13
    2566,      18
    1326,      13
     262,       6
     774,     -10
     262,       6
     486,       8
    1326,      13
     262,       6
     942,      11
    3846,      22
     -18,      -1
    2022,      16
    3846,      22
     486,       8
     942,     -11
    3174,      20
    3502,      21
    1126,      12
    1326,      13
