      w0,      w1,       x,       y,       z
     943,     544,      18,       8,      17
      52,     -24,       3,       4,      13
    -407,    -334,       4,       0,      20
    1177,     908,      -6,       6,      31
    -335,    -252,      -4,       1,      16
     322,     320,       4,      27,       3
    -380,    -384,       2,       1,       5
    -821,    -652,       0,      -3,      14
     475,     244,      12,       5,      18
    1114,     602,      29,      12,      12
    -263,    -408,      17,       1,       3
     340,     272,      -3,      15,       6
     889,     480,      22,       7,      18
      -2,     -64,       4,       9,       5
   -1163,   -1024,      22,      -6,      17
    2527,    1892,       0,      30,      11
    2158,    1550,       1,      18,      16
    -659,    -602,       0,      -4,       6
    -875,    -814,      12,       6,     -10
    -263,    -176,       3,      17,       1
     763,     436,      14,       8,      15
    -164,    -232,       7,       3,       8
     250,     376,     -10,      29,       3
    1447,     986,      18,      24,       8
    -335,    -288,       2,      10,       1
    -362,    -328,       9,       0,      21
    4300,    3022,       7,      20,      26
     421,     318,       0,      16,       6
    2329,    1664,       2,      18,      17
     250,     220,     -11,       8,      11
     682,     372,      15,      10,      11
    -353,    -494,      10,      -4,       0
     817,     624,      -4,      16,       9
     412,     240,       4,       7,      13
    -218,    -348,      17,       1,       8
     169,      96,      11,      19,       3
    1375,     952,       4,      11,      18
    -335,    -556,      30,      -3,       6
    2626,    1736,      26,      21,      15
     115,      80,       2,      15,       4
    -497,    -542,       6,       2,      -6
    -677,    -492,       0,      13,      -2
    1924,    1272,      16,      13,      19
     664,     384,      11,       7,      16
    -749,    -570,      -2,      -2,      16
    3769,    2480,      33,      15,      29
    1393,    1012,       0,      17,      12
    1816,    1188,      17,      13,      18
    -659,    -348,       4,      28,      -1
    -542,    -464,      13,      -1,      24
    3139,    2162,      14,      12,      32
