      w0,       x,       y,       z
      84,      12,      -3,      -1
    1203,      11,      11,      22
    3652,      -2,      20,      20
    1451,       0,      13,      -6
     124,      -3,      -3,      19
      44,      15,       1,       3
    4326,      -5,      22,       6
      14,       5,       1,       5
      -1,      -4,       0,      11
    1559,      -3,      13,      18
     640,       6,       8,      16
    2226,       9,      15,      41
    6654,      17,      27,      13
      81,       8,       1,      16
     227,      29,      -3,      14
      62,       4,      -2,      10
     183,     -14,      -4,      27
     865,      14,       9,      24
    8069,      -9,      30,       9
    6122,      -3,      26,      18
     704,       5,      -9,      -1
     948,      12,      10,       8
    3646,       4,     -20,      14
    2260,      -6,      16,       4
    4065,      -1,      21,      28
     962,      18,      10,       6
    1114,       5,      11,       9
     217,       2,       4,      21
     138,       3,      -2,      26
    3325,      19,      19,       8
     215,      26,       3,      14
    1518,      -7,      13,      13
      18,      11,      -1,       1
     147,      22,       1,      18
     469,      25,       6,      17
      76,       4,       0,      20
    3350,      19,      19,      13
    2733,      13,      17,      24
     162,       7,      -4,       6
     245,      -5,       5,      16
    8866,      28,      31,      29
    2963,      18,      18,       3
    1170,      14,      11,      13
    2143,      17,      15,      18
    1669,       0,      14,     -11
    3340,      -1,      19,      27
    2726,      10,      17,      25
    6646,      15,      27,      13
    1272,      -6,      12,       8
     330,      10,       5,      21
    2148,      27,      15,      11
    1144,      25,      11,      -1
    1030,      10,      10,      26
     972,       8,      10,      16
    3006,      20,      18,      10
     106,      13,      -1,      17
     344,      21,       5,      15
    2102,      23,      15,       5
     445,       1,       7,       8
    1022,      28,      10,      10
     567,       9,       7,      26
     844,      16,      10,     -16
     156,      19,       0,      24
    4407,      19,      22,       3
    4028,      16,      21,       7
     149,      10,      -4,       1
     174,      17,       3,      13
    3038,      18,      18,      18
    1313,      13,      12,       1
    4917,      34,      23,      12
    1052,      27,      11,     -21
    3640,       0,      20,      16
    1141,       3,      11,      16
     208,      21,       4,       4
   11807,      27,      36,      15
    1789,       0,      14,      13
     340,       9,       6,       4
    8631,      -7,      31,      10
    1293,       8,      12,       1
    5117,      -3,      24,      -3
     842,       7,       9,      25
    1413,      18,      12,      17
     702,       9,       8,      26
     154,      15,       4,      -2
    1764,       0,      14,       8
     693,       1,      -9,       0
    2170,      30,      15,      13
     153,      18,      -3,       8
     112,      12,       1,      19
    1713,       1,      14,      -3
    2735,      11,      17,      26
    2914,       7,      18,       2
    2071,       4,      15,      14
      -3,       3,       0,       5
     -19,       3,       1,       0
     288,      27,      -5,      -1
   11655,     -11,      36,      15
      40,       6,      -2,       4
     152,      14,       2,      20
    5587,      -7,      25,       6
     120,       6,       3,      11
     188,      -9,       4,      24
    4247,      -6,      22,      -9
    6244,      35,      26,      12
     470,      24,       6,      18
    6626,      20,      27,       5
    3721,       9,      20,      25
    4904,      27,      23,      15
      31,      13,       1,       2
    1215,      -4,      12,      -5
      41,       0,       3,       0
      75,      19,      -1,       6
     547,      -6,       8,       7
     119,      21,       0,      15
    3054,       2,      18,      34
      55,       0,       0,      19
    1833,       1,      14,      21
    1030,      -6,      11,       1
    2377,      17,      16,       9
    1932,      27,      14,      20
    1814,      20,      14,       2
     155,      14,       4,      -1
    1816,      23,     -14,       0
    7678,      16,      29,      17
    2111,      24,      15,       6
     329,       1,       5,      28
     775,      16,       8,      35
     799,      20,       9,       6
    1756,      25,      13,      35
    2984,       2,      18,      20
      32,       2,      -1,      11
     238,      11,      -4,      18
    3273,      11,      19,       4
    1126,      23,     -11,      -3
       8,      -2,      -2,       4
    1173,       6,     -11,      20
    1597,      14,      13,      12
    5166,       3,      24,       2
     478,      13,       7,       5
    1099,       0,      11,      10
    4064,      15,      21,      15
    1274,      -8,     -12,      10
     262,     -13,      -6,       6
     672,      12,       9,     -13
     640,      21,       8,       4
     -47,      -4,      -1,       0
      29,       0,      -1,      12
     248,       1,       4,      28
    1291,      10,     -12,      -1
    1193,      21,      11,      12
      30,      11,       3,     -11
     771,       8,       9,      10
     155,      -5,       5,      -2
     954,       6,      10,      14
     785,      -1,      -9,      20
    2637,       9,      17,       8
    1797,      -3,      14,      17
     127,      18,       0,      19
     193,      17,       5,     -12
    2998,      -7,      18,      30
     145,      11,      -3,      12
     833,      26,       9,       8
      41,      18,       1,       0
    3278,       1,      19,      13
    1728,      43,      13,      15
    6616,       0,      27,      19
    2292,      12,      16,      -4
    2670,      11,      17,      13
    3672,      18,      20,       8
     870,       5,      10,      -2
    1149,       0,      11,      20
    1603,       3,      13,      22
    2003,       7,      15,      -2
     192,      14,       3,      19
    3720,      15,      20,      20
    2033,       7,      15,       4
    3966,      -7,      21,      13
      60,      -4,       2,      16
     699,      22,       8,      15
     743,      18,      -8,      27
     443,      -2,       7,      10
    2962,       4,      18,      14
     820,      19,       9,      11
    2884,      12,      18,      -8
     806,      13,       9,      13
      62,       4,      -3,       1
    2590,       1,      17,       5
    3784,      16,      20,      32
    1477,      -6,      13,       4
     311,      13,       4,      31
     404,      20,       6,       8
   12402,       4,      37,      21
     269,       1,       5,      16
    3222,      12,      19,      -7
     259,       6,       5,      10
      41,       5,       2,       5
     332,      27,       4,      24
    7030,       1,      28,       2
    3965,       4,      21,       4
    3605,      20,      20,      -7
    2300,       9,      16,       0
    1960,       0,      15,      -5
     648,      23,       8,       4
    6677,      29,      27,       8
     616,      15,       8,       4
    1163,      -4,      11,      26
    1076,       3,     -11,       3
    1658,       3,      13,      33
    1572,      -6,      13,      23
     953,      12,      10,       9
     364,       0,      -6,      16
     183,      18,      -3,      14
    1309,      12,      12,       1
     392,      -1,       7,      -1
    1029,      16,      10,      21
     324,      10,       6,       0
     222,      19,       3,      21
     170,      11,       2,      26
    1698,      11,      14,     -14
    3225,       4,      19,       0
     447,      17,       6,      19
    2226,     -22,      16,      10
     171,      10,      -3,      18
    2315,       4,      16,       7
    2059,       1,      15,      14
       8,      18,       2,     -12
    1493,       8,      13,      -4
    3945,      -1,      21,       4
      73,      27,       0,       1
    1996,      -1,      15,       3
    8683,       6,      31,      10
     113,      21,      -1,      12
     262,      17,       4,      18
    7648,      16,      29,      11
     326,      24,       5,       9
     270,      16,       3,      33
     213,       7,       5,       0
    3317,      12,      19,      12
    2958,      23,      18,      -2
     959,      16,      10,       7
     981,      -1,      10,      25
     127,      28,       0,      11
    5698,      17,      25,       9
    1865,      14,      14,      17
    1426,      10,      12,      26
    2384,      10,     -16,      16
     152,      24,      -2,      12
      78,      -4,       4,      -2
     112,      28,       0,       8
     237,      37,       1,      24
     574,       7,       8,       2
    4032,       7,      21,      15
    1803,       6,      14,      11
    2298,      -4,      16,      10
     924,       6,      10,       8
    1748,      11,      14,      -4
    9284,       7,      32,      16
    1316,       0,      12,      12
     180,       9,       4,       8
     154,       5,       4,       6
    2697,      -1,      17,      28
    1807,       2,      14,      15
     312,      23,       5,       7
    5297,      17,      24,      17
     215,      24,      -4,       3
     159,      12,       3,      14
     123,      -2,       3,      18
    1749,       0,      14,       5
      58,      11,      -1,       9
     -47,      -4,       1,       0
     138,      21,       1,      17
     130,      16,      -2,      14
     669,      27,       8,       5
      75,      20,       0,       7
    2679,       7,      17,      18
    1554,      12,      13,       5
     195,      14,       1,      34
    3931,      -2,      21,       2
     340,      14,       6,       0
    2552,      -6,      17,       3
     252,       8,       5,       7
    1040,      35,      10,       8
    2725,       6,      17,      28
    2441,      23,      16,      17
     214,       6,       5,       1
    3744,      21,      20,      20
    1448,      28,      12,      16
    5132,       2,      24,      -4
    7210,      21,      28,      22
    2549,      -3,      17,       0
     735,      41,       8,       7
    1972,      17,      14,      36
    1025,      15,      10,      21
     940,       5,      10,      12
    2655,      -4,      17,      22
    1856,      13,      14,      16
    1720,     -11,      14,       8
    6192,      17,      26,      16
     424,      20,       6,      12
    1380,      16,      12,      12
    2110,       5,      15,      21
    5280,       4,      24,      24
    1338,      18,      12,       2
    2030,       5,      15,       5
    2389,      15,      16,      13
     508,      21,       6,      28
     699,       5,       9,      -2
    1546,       0,      13,      13
    1804,      20,      14,       0
    1299,      12,      12,      -1
     345,      34,       4,      21
    2314,       5,      16,       6
    6695,      16,      27,      22
      11,      -5,      -2,       7
     151,      20,       2,      15
    2837,      34,     -17,      28
    1236,       3,      11,      35
    1530,      26,      12,      34
    2968,       8,      18,      12
      63,      17,       0,       7
    1601,       5,      13,      20
    1929,      30,      14,      17
     695,       6,       8,      27
   13633,      -9,      39,       4
     147,      18,       0,      23
   15093,     -14,      41,      12
    1523,       3,      13,       6
    3720,      10,      20,      24
    2072,       8,      15,      11
      43,      16,       1,       2
    3178,      -9,      19,       1
    2307,       2,      16,       7
    2446,      23,      16,      18
     397,      23,       5,      24
     832,       7,       9,      23
    7756,      13,      29,      35
    2671,      10,      17,      14
     179,      27,       3,       6
      56,     -12,       4,       0
   10408,      11,      34,       0
     804,      25,       9,       3
     498,      -2,      -7,      21
     -74,      -2,       1,      -7
     385,      -6,      -6,      25
     255,      39,       1,      26
     677,      19,      -8,      13
     161,      10,      -3,      16
      52,      -7,       0,      24
    2623,      13,      17,       2
     275,       5,       5,      14
     195,      31,      -3,       6
     989,      11,     -10,      17
     187,       7,      -4,      11
     282,       3,       5,      17
    1740,       4,      14,       0
     914,       6,      10,       6
     340,       5,       5,      27
    3107,     -13,      19,     -10
      20,      -1,       1,      11
      59,     -10,       4,      -1
    3013,      13,      18,      17
    2314,       0,      16,      10
     172,      37,       1,      11
    1289,      -8,      12,      13
      50,      15,       0,       6
   10470,      29,      34,      -2
     123,      16,      -4,      -9
     648,       8,      -8,      16
    6990,       1,      28,      -6
    1209,       0,      11,      32
    4805,      11,      23,       8
    1488,      13,      12,      36
     561,       0,       8,       5
     279,       0,       6,      -1
      54,       6,       0,      14
    6594,      12,      27,       5
     245,      31,       3,      16
     455,      11,       7,       2
    3234,      15,      19,      -7
    5260,       9,      24,      16
    3246,      18,      19,      -7
