      w0,      w1,       x,       z
    1613,    -388,      23,      15
     507,    -402,       9,      15
     269,    -487,       9,      -2
    3265,    -459,      37,      -2
     931,    -434,      17,       7
     566,    -439,      12,       7
     659,    -385,      11,      18
     673,    -380,      11,      19
     253,    -528,     -17,      -5
     -42,    -501,       0,      -3
     731,    -451,      15,       4
     304,    -389,       2,      19
     133,    -477,     -11,       4
     584,    -289,       2,      39
     213,    -415,       1,      14
    1806,    -357,      24,      21
    1002,    -438,      18,       6
     890,    -478,      18,      -2
      87,    -460,       1,       5
    2953,    -353,      33,      20
     909,    -502,      19,      -7
     192,    -429,       2,      11
     162,    -456,     -10,       8
     906,    -415,      16,      11
     -92,    -513,      -2,      -5
     293,    -421,       5,      12
    1018,    -375,      16,      19
     262,    -404,       2,      16
     388,    -398,     -12,      20
    1410,    -424,      22,       8
    1428,    -492,      24,      -6
     862,    -488,      18,      -4
     895,    -507,      19,      -8
     349,    -401,       5,      16
     701,    -413,      13,      12
     147,    -499,       7,      -4
    1849,    -464,      27,      -1
      42,    -471,       0,       3
     577,    -506,      15,      -7
      -8,    -483,      -2,       1
     287,    -449,       7,       6
     -74,    -593,       8,     -23
    1742,    -460,      26,       0
     882,    -372,      14,      20
     339,    -462,       9,       3
     610,    -578,      18,     -22
    1184,    -373,      18,      19
      -7,    -493,      -7,       0
     701,    -370,      11,      21
    1641,    -378,      23,      17
     498,    -360,       6,      24
     -18,    -492,      -6,       0
    1323,    -420,      21,       9
     -42,    -495,      -4,      -1
     150,    -444,       2,       8
     575,    -415,      11,      12
     225,    -399,      -3,      18
    1309,    -425,      21,       8
     148,    -444,      -8,      10
     538,    -407,     -16,      19
    1449,    -375,      21,      18
      85,    -452,      -1,       7
     148,    -444,      -8,      10
     759,    -441,      15,       6
     575,    -415,      11,      12
      38,    -484,       2,       0
     791,    -484,      17,      -3
    1197,    -465,      21,       0
     547,    -425,      11,      10
    1165,    -296,      15,      35
     246,    -450,       6,       6
    1732,    -309,      22,      31
     794,    -455,      16,       3
     162,    -457,       4,       5
    1464,    -336,      20,      26
     356,    -472,     -16,       6
    2855,    -388,      33,      13
     -41,    -497,      -1,      -2
      92,    -482,       4,       0
    1161,    -412,      19,      11
     535,    -392,       9,      17
     913,    -386,      15,      17
     771,    -388,      13,      17
     378,    -351,       0,      27
     602,    -386,      10,      18
     525,    -364,       7,      23
     602,    -472,      14,       0
     427,    -353,       3,      26
     472,    -398,       8,      16
     589,    -410,      11,      13
    1515,    -423,      23,       8
     302,    -406,     -10,      18
     556,    -368,       8,      22
     644,    -371,      10,      21
     524,    -454,      12,       4
    1351,    -410,      21,      11
    1074,    -355,      16,      23
    1158,    -325,      16,      29
     566,    -439,      12,       7
    1429,    -531,      25,     -14
     503,    -346,       5,      27
     332,    -418,     -12,      16
      50,    -520,       6,      -8
     512,    -332,       4,      30
     658,    -452,      14,       4
     771,    -388,      13,      17
     448,    -441,      10,       7
     563,    -511,      15,      -8
    1592,    -359,      22,      21
     574,    -396,      10,      16
    1508,    -389,      22,      15
     316,    -402,       4,      16
    1046,    -365,      16,      21
    2362,    -416,      30,       8
     780,    -460,      16,       2
    1011,    -351,      15,      24
     248,    -448,     -12,      10
    1133,    -422,      19,       9
    2031,    -399,      27,      12
     875,    -454,      17,       3
      43,    -467,      -1,       4
     869,    -310,      11,      33
     248,    -478,       8,       0
     483,    -379,       7,      20
     575,    -458,      13,       3
     664,    -404,      12,      14
     700,    -351,      10,      25
     244,    -393,      -2,      19
     293,    -421,       5,      12
     210,    -411,       0,      15
    2022,    -360,      26,      20
     661,    -476,      15,      -1
     125,    -481,       5,       0
      50,    -497,       4,      -3
    1753,    -338,      23,      25
    1044,    -423,      18,       9
     658,    -366,      10,      22
     259,    -413,       3,      14
     204,    -442,       4,       8
     287,    -449,       7,       6
     246,    -427,       4,      11
     204,    -465,       6,       3
    1277,    -508,      23,      -9
     358,    -387,       4,      19
     143,    -440,       1,       9
     416,    -418,       8,      12
     574,    -396,      10,      16
     -22,    -488,      -2,       0
     636,    -414,      12,      12
      15,    -474,      -3,       3
     147,    -453,       3,       6
     493,    -374,     -13,      25
     437,    -427,       9,      10
     183,    -417,      -1,      14
    1382,    -434,      22,       6
     234,    -402,      -6,      18
    1144,    -330,      16,      28
     344,    -392,       4,      18
     892,    -420,      16,      10
    -189,    -573,       3,     -18
     731,    -451,      15,       4
     938,    -352,      14,      24
     266,    -391,       0,      19
    -161,    -548,      -7,     -11
     519,    -435,      11,       8
     136,    -437,      -6,      11
     658,    -452,      14,       4
     -42,    -495,      -4,      -1
      92,    -505,       6,      -5
     728,    -427,      14,       9
      66,    -474,       2,       2
     539,    -359,       7,      24
     771,    -388,      13,      17
     689,    -466,      15,       1
     346,    -443,       8,       7
     701,    -370,      11,      21
    1512,    -462,      24,       0
     174,    -418,      -2,      14
      56,    -466,       0,       4
     216,    -403,      -2,      17
     372,    -405,       6,      15
     734,    -379,      12,      19
    1072,    -413,      18,      11
     407,    -475,      11,       0
     511,    -323,       3,      32
     399,    -363,       3,      24
     538,    -449,      12,       5
     456,    -375,       6,      21
     465,    -417,       9,      12
     154,    -431,       0,      11
     204,    -442,       4,       8
     455,    -389,       7,      18
      63,    -483,       3,       0
     358,    -410,       6,      14
     190,    -470,       6,       2
    3688,    -486,      40,      -8
    3842,    -431,      40,       3
      78,    -469,      -8,       5
     616,    -467,      14,       1
    1141,    -359,      17,      22
    1254,    -348,      18,      24
    1989,    -331,      25,      26
     139,    -476,       5,       1
    1310,    -391,      20,      15
    1826,    -430,      26,       6
     799,    -335,      11,      28
     295,    -515,      11,      -8
     189,    -438,       3,       9
     770,    -412,      14,      12
      55,    -485,      -9,       2
     346,    -443,       8,       7
     556,    -368,       8,      22
    1200,    -499,      22,      -7
    1141,    -485,      21,      -4
     615,    -306,       5,      35
    2036,    -355,      26,      21
     840,    -387,      14,      17
      56,    -460,      -4,       6
     703,    -461,      15,       2
       8,    -494,      -8,       0
      14,    -475,      -4,       3
     889,    -449,      17,       4
    1681,    -441,      25,       4
     192,    -498,       8,      -4
     134,    -466,     -10,       6
    2481,    -327,      29,      26
     392,    -346,       0,      28
     252,    -511,      10,      -7
     358,    -410,       6,      14
    1396,    -429,      22,       7
     105,    -514,       7,      -7
     105,    -468,       3,       3
     -22,    -488,      -2,       0
    2072,    -428,      28,       6
     974,    -448,      18,       4
    1245,    -382,      19,      17
     568,    -335,       6,      29
     106,    -477,       4,       1
     829,    -416,      15,      11
     841,    -363,      13,      22
     360,    -438,       8,       8
    1659,    -300,      21,      33
     918,    -468,      18,       0
     895,    -507,      19,      -8
     288,    -411,     -10,      17
     195,    -456,       5,       5
     748,    -374,      12,      20
     440,    -484,      12,      -2
     209,    -451,       5,       6
     346,    -443,       8,       7
     232,    -414,      -8,      16
     245,    -403,      -7,      18
     199,    -512,       9,      -7
    1403,    -463,      23,       0
     218,    -437,       4,       9
      31,    -480,       1,       1
     -34,    -550,       6,     -14
     602,    -472,      14,       0
     400,    -371,     -10,      25
     862,    -488,      18,      -4
    1494,    -394,      22,      14
    1100,    -403,      18,      13
     790,    -359,      12,      23
     477,    -450,      11,       5
     687,    -418,      13,      11
     248,    -478,       8,       0
     115,    -450,       1,       7
     195,    -456,       5,       5
     686,    -356,      10,      24
    2131,    -452,      29,       1
    1085,    -379,      17,      18
    2254,    -363,      28,      19
     883,    -348,      13,      25
     787,    -431,      15,       8
    1989,    -414,      27,       9
      36,    -525,       6,      -9
     120,    -471,     -10,       5
    1522,    -384,      22,      16
    1424,    -419,      22,       9
     182,    -421,       0,      13
     437,    -326,      -5,      33
     686,    -356,      10,      24
     266,    -506,      10,      -6
     692,    -394,      12,      16
     252,    -396,       0,      18
     742,    -336,      10,      28
     416,    -349,       2,      27
    2215,    -422,      29,       7
     630,    -376,      10,      20
     785,    -340,      11,      27
     638,    -310,       6,      34
     372,    -405,       6,      15
     855,    -358,      13,      23
      21,    -483,      -7,       2
     519,    -478,      13,      -1
    1445,    -448,      23,       3
     246,    -426,     -10,      14
       1,    -482,      -1,       1
    2338,    -333,      28,      25
      24,    -477,      -6,       3
     743,    -398,      13,      15
     174,    -418,      -2,      14
       6,    -478,      -2,       2
     594,    -429,      12,       9
      78,    -510,       6,      -6
     358,    -410,       6,      14
     146,    -428,      -2,      12
      84,    -456,       0,       6
     678,    -399,      12,      15
     850,    -435,      16,       7
     605,    -367,       9,      22
     493,    -407,       9,      14
     335,    -406,       5,      15
     540,    -345,       6,      27
     139,    -476,       5,       1
     294,    -381,       0,      21
     218,    -437,       4,       9
    2584,    -434,      32,       4
    1100,    -403,      18,      13
     157,    -435,       1,      10
     260,    -404,      -8,      18
    1638,    -417,      24,       9
     762,    -369,      12,      21
     990,    -385,      16,      17
     561,    -420,      11,      11
     829,    -416,      15,      11
     399,    -363,       3,      24
     826,    -392,      14,      16
      27,    -495,      -9,       0
      70,    -455,      -4,       7
      -6,    -499,      -8,      -1
    1298,    -464,      22,       0
    1919,    -439,      27,       4
     672,    -447,      14,       5
     351,    -354,      -3,      27
     287,    -449,       7,       6
    1596,    -432,      24,       6
    1113,    -369,      17,      20
     318,    -453,       8,       5
    1198,    -431,      20,       7
     575,    -458,      13,       3
     287,    -403,       3,      16
     749,    -499,      17,      -6
     658,    -452,      14,       4
    1655,    -373,      23,      18
    1072,    -413,      18,      11
     161,    -494,       7,      -3
    1284,    -469,      22,      -1
     717,    -456,      15,       3
     272,    -383,      -2,      21
     484,    -365,       6,      23
     428,    -385,       6,      19
     262,    -473,       8,       1
     658,    -452,      14,       4
    2334,    -426,      30,       6
    -118,    -557,       4,     -15
     407,    -475,      11,       0
     203,    -479,       7,       0
    1723,    -426,      25,       7
    1074,    -544,      22,     -16
     617,    -443,      13,       6
     -39,    -505,       1,      -4
     328,    -524,      12,     -10
     273,    -454,       7,       5
    1470,    -477,      24,      -3
     899,    -391,      15,      16
    1837,    -308,      23,      31
     106,    -459,      -8,       7
    2089,    -467,      29,      -2
    1253,    -445,      21,       4
    3573,    -349,      37,      20
     787,    -431,      15,       8
      38,    -484,       2,       0
     451,    -330,       1,      31
    1413,    -322,      19,      29
     120,    -472,       4,       2
      52,    -479,       2,       1
     316,    -402,       4,      16
     246,    -427,       4,      11
     458,    -403,       8,      15
      57,    -462,      -1,       5
     414,    -349,      -8,      29
     440,    -484,      12,      -2
     538,    -449,      12,       5
     -25,    -491,      -5,       0
     983,    -361,      15,      22
     252,    -390,      -4,      20
    1478,    -331,      20,      27
      50,    -479,      -8,       3
    1812,    -435,      26,       5
     260,    -421,     -10,      15
     692,    -394,      12,      16
     343,    -429,       7,      10
     329,    -388,       3,      19
     470,    -370,       6,      22
    1016,    -433,      18,       7
    3118,    -455,      36,      -1
    1904,    -488,      28,      -6
     119,    -482,     -11,       3
     421,    -470,      11,       1
     785,    -340,      11,      27
     -92,    -513,      -2,      -5
     423,    -432,       9,       9
     832,    -344,      12,      26
     321,    -411,       5,      14
     913,    -386,      15,      17
     645,    -390,      11,      17
     148,    -444,      -8,      10
