      w0,       x,       y
     127,       9,      10
     148,      11,       5
     239,      17,      18
      89,       5,      24
     103,       7,      12
       9,       1,      -4
     158,      12,       2
     111,       8,       7
      44,       2,      18
      33,       2,       7
      33,       3,      -6
     222,      17,       1
      20,       1,       7
     205,      14,      23
     385,      29,       8
     287,      22,       1
     168,      12,      12
      24,       0,      24
      93,       6,      15
     233,      18,      -1
     158,      12,       2
     209,      15,      14
     194,      14,      12
     306,      22,      20
     242,      18,       8
     -81,      -7,      10
     187,      13,      18
      -7,       0,      -7
     459,      35,       4
     350,      26,      12
    -135,     -11,       8
      88,       6,      10
    -119,      -9,      -2
      41,       3,       2
     209,      15,      14
      42,       3,       3
      32,       1,      19
     123,       8,      19
     255,      20,      -5
     214,      16,       6
     183,      14,       1
     114,       7,      23
      57,       3,      18
     234,      17,      13
     343,      27,      -8
     -15,      -2,      11
      13,       1,       0
     181,      13,      12
     142,      11,      -1
      -1,       0,      -1
      61,       5,      -4
     118,       8,      14
    -145,     -13,      24
     123,       7,      32
      87,       6,       9
     146,      11,       3
     -52,      -5,      13
     323,      24,      11
     -16,      -2,      10
      39,       3,       0
      25,       1,      12
     135,       9,      18
     178,      14,      -4
     207,      15,      12
     191,      13,      22
     177,      12,      21
      11,       0,      11
     171,      12,      15
      77,       4,      25
     118,       7,      27
     317,      25,      -8
     119,      10,     -11
     100,       7,       9
     297,      22,      11
     397,      30,       7
      18,       0,      18
     239,      18,       5
     191,      15,      -4
     -73,      -7,      18
     312,      25,     -13
     256,      19,       9
     -16,      -3,      23
     138,      10,       8
     -22,      -3,      17
     195,      15,       0
     -11,       0,     -11
      52,       4,       0
     211,      15,      16
     189,      14,       7
      48,       3,       9
      36,       2,      10
     240,      16,      32
     354,      26,      16
     -26,      -2,       0
     -80,      -7,      11
     214,      15,      19
     228,      16,      20
     281,      21,       8
     190,      14,       8
      28,       1,      15
     339,      25,      14
     -59,      -5,       6
      64,       3,      25
       6,       0,       6
      77,       5,      12
     -69,      -6,       9
     123,      10,      -7
     -58,      -4,      -6
     -21,      -3,      18
     182,      12,      26
     233,      17,      12
      76,       6,      -2
     332,      23,      33
     -77,      -6,       1
     101,       6,      23
     239,      18,       5
     330,      23,      31
     226,      15,      31
     318,      23,      19
     201,      15,       6
     219,      16,      11
      38,       3,      -1
     -15,      -2,      11
      71,       6,      -7
     107,       8,       3
      72,       5,       7
      83,       6,       5
     297,      21,      24
     291,      22,       5
      43,       3,       4
      19,       1,       6
      80,       5,      15
     124,       9,       7
     151,      12,      -5
      64,       4,      12
      96,       6,      18
      80,       6,       2
    -165,     -13,       4
    -171,     -15,      24
     298,      23,      -1
      69,       5,       4
      30,       2,       4
      40,       2,      14
     179,      14,      -3
     229,      18,      -5
     185,      13,      16
      97,       8,      -7
      24,       2,      -2
     236,      17,      15
     411,      31,       8
     277,      21,       4
     202,      14,      20
     275,      21,       2
     298,      22,      12
     248,      18,      14
     -42,      -5,      23
      24,       1,      11
      45,       4,      -7
      25,       2,      -1
    -153,     -12,       3
     302,      24,     -10
     236,      16,      28
      54,       3,      15
     220,      17,      -1
       4,      -1,      17
     219,      17,      -2
     362,      28,      -2
     216,      16,       8
     106,       8,       2
     346,      25,      21
     184,      13,      15
      65,       4,      13
     187,      15,      -8
      65,       5,       0
      83,       5,      18
     247,      19,       0
      86,       6,       8
     101,       6,      23
      62,       4,      10
     221,      15,      26
      99,       6,      21
     146,      11,       3
      80,       4,      28
     -99,      -8,       5
     120,       7,      29
     276,      22,     -10
      -5,      -2,      21
     318,      24,       6
     483,      35,      28
      54,       2,      28
     215,      16,       7
     179,      13,      10
     135,      10,       5
      87,       6,       9
     116,       9,      -1
     115,       6,      37
     164,      11,      21
     127,       8,      23
      54,       2,      28
     215,      16,       7
     210,      16,       2
      62,       4,      10
      49,       3,      10
      24,       2,      -2
     377,      28,      13
     143,      11,       0
     118,       9,       1
     111,       7,      20
     167,      12,      11
      29,       0,      29
     276,      20,      16
      64,       5,      -1
      93,       6,      15
      87,       6,       9
     111,       6,      33
     126,       9,       9
     278,      20,      18
      32,       0,      32
     114,       8,      10
     144,      11,       1
     277,      21,       4
    -145,     -11,      -2
     -52,      -5,      13
     283,      20,      23
     140,      10,      10
     239,      17,      18
     137,      10,       7
     282,      21,       9
     172,      13,       3
     147,      11,       4
      13,       0,      13
     -49,      -4,       3
     196,      14,      14
     169,      12,      13
      93,       7,       2
     297,      23,      -2
      47,       3,       8
     192,      14,      10
     107,       8,       3
      39,       3,       0
     320,      24,       8
     276,      21,       3
    -177,     -15,      18
       8,       1,      -5
     399,      29,      22
     144,      11,       1
       6,      -1,      19
       9,       0,       9
     110,       7,      19
     374,      28,      10
     120,       6,      42
     362,      27,      11
     178,      13,       9
     -95,      -9,      22
     120,      10,     -10
      59,       4,       7
     287,      20,      27
    -150,     -12,       6
     448,      33,      19
     230,      18,      -4
     231,      17,      10
      16,       0,      16
     200,      14,      18
       9,       1,      -4
     286,      21,      13
      15,       1,       2
     156,      11,      13
      52,       4,       0
       9,       0,       9
     171,      12,      15
      69,       3,      30
     183,      14,       1
     -64,      -6,      14
      76,       6,      -2
      42,       4,     -10
      14,       1,       1
     112,       8,       8
     -11,      -1,       2
     222,      17,       1
     150,      12,      -6
      62,       4,      10
     241,      19,      -6
    -159,     -14,      23
      29,       1,      16
     265,      21,      -8
     281,      21,       8
     217,      17,      -4
     436,      33,       7
      74,       4,      22
      82,       5,      17
      21,       1,       8
     -83,      -7,       8
     211,      14,      29
     291,      21,      18
     152,      11,       9
     203,      14,      21
     476,      36,       8
     102,       6,      24
      64,       4,      12
     133,       9,      16
      20,       0,      20
      26,       0,      26
     108,       6,      30
    -162,     -13,       7
       1,      -1,      14
     214,      17,      -7
     269,      20,       9
      -4,       0,      -4
      32,       2,       6
     294,      22,       8
     -34,      -3,       5
     187,      15,      -8
      15,       0,      15
     180,      13,      11
      32,       1,      19
    -132,     -12,      24
      43,       3,       4
     217,      16,       9
     322,      23,      23
     275,      21,       2
     132,       9,      15
     336,      25,      11
    -270,     -21,       3
    -153,     -13,      16
     233,      17,      12
     113,       9,      -4
     115,       8,      11
     146,      12,     -10
     471,      36,       3
      86,       6,       8
     210,      15,      15
      72,       4,      20
      52,       3,      13
      10,       0,      10
      63,       4,      11
       7,       0,       7
     151,      10,      21
     217,      15,      22
      57,       3,      18
      44,       3,       5
    -223,     -18,      11
     302,      22,      16
     190,      14,       8
     166,      10,      36
     135,      10,       5
       7,       0,       7
     268,      19,      21
     229,      16,      21
      63,       5,      -2
      10,       0,      10
     244,      19,      -3
      86,       5,      21
      27,       2,       1
    -166,     -13,       3
     175,      13,       6
      32,       2,       6
     -29,      -2,      -3
     356,      26,      18
